id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
002_MSL_id_1_Sensor_tr_500_1st_900,1827,True,11,1,1.1222902685403824e-05,0.2776886344770299,0.6167901481778133,0.20073222308432115,0.8942476260175571,0.17691327931011622,0.8274247022363538,0.42856806125094726,1.0,1.0,0.5897435897435898,0.9991533864541826,3.0,0.0,8.0,1816.0,0.0024273102171719074,125
003_MSL_id_2_Sensor_tr_883_1st_1238,3535,True,228,2,1.2089964002370834e-05,0.07594656159670146,0.4948845882471525,0.0895698857433749,0.523762936590367,0.07987492904548138,0.5140385435271164,0.12117877128100857,1.0,1.0,0.3430597148634467,0.9813915371400278,228.0,3307.0,0.0,0.0,0.026350855361670256,40
005_MSL_id_4_Sensor_tr_855_1st_2700,3422,True,71,1,1.2802891433238983e-05,0.029415718056657315,0.5418773458416869,0.09835976285436951,0.6640658651909921,0.05678845763184601,0.5970654838299766,0.09154554592824737,0.9726027397260273,0.33333333333333337,0.20547945205479454,0.7813577311706629,13.0,200.0,58.0,3151.0,0.029527660459280014,228
006_MSL_id_5_Sensor_tr_1150_1st_1250,5054,True,423,3,1.1241063475608826e-05,0.08479181289980925,0.4783025075641441,0.08792643443750979,0.48155559451412283,0.08587891611646468,0.48056245880878706,0.15609792426943728,0.9894736842105264,0.4,0.23482409474238616,0.833189816910676,421.0,4550.0,2.0,81.0,0.0025853868573904037,9
007_MSL_id_6_Sensor_tr_980_1st_3550,3922,True,151,1,1.2018252164125443e-05,0.037618052910339546,0.4933836300382318,0.09258369855525568,0.5787557935543466,0.06545927812386453,0.5445804799294036,0.07414610655283599,0.6681415929203539,0.08843537414965986,0.07277384748953436,0.8435566944021586,151.0,3771.0,0.0,0.0,0.021839234977960587,260
008_MSL_id_7_Sensor_tr_656_1st_1630,2625,True,222,2,1.0609161108732224e-05,0.19036336141371785,0.682925434798094,0.36572952106099,0.7883508207821653,0.27989748390899094,0.7492543928025286,0.23426168557358246,1.0,1.0,0.38720770288858325,0.9647697527046937,214.0,1391.0,8.0,1012.0,0.003987381234765053,181
009_MSL_id_8_Sensor_tr_714_1st_1390,2856,True,21,1,1.0495074093341827e-05,0.007352941176470588,0.46331569664903,0.044727674942507734,0.47308556465933765,0.025990616210612657,0.46824619504094134,0.01459839522760942,0.0,0.0,0.0,0.6386956952692499,21.0,2835.0,0.0,0.0,0.0033979113213717937,125
010_MSL_id_9_Sensor_tr_554_1st_1172,2217,True,69,1,1.140497624874115e-05,0.06416317575365611,0.5874625536393814,0.0860774717962955,0.7350895606558709,0.07175289882817008,0.6824953789846983,0.09999762818125658,0.9787234042553191,0.6666666666666666,0.242152466367713,0.8340814220884435,4.0,7.0,65.0,2141.0,0.002035947982221842,70
012_MSL_id_11_Sensor_tr_539_1st_940,2156,True,101,1,9.27504152059555e-06,0.3993860096274402,0.7512876105128761,0.4990445432709477,0.8811393169078612,0.4590058819464259,0.8482388096809397,0.4434339510393512,1.0,1.0,0.3541124740865937,0.9954699364314903,49.0,71.0,52.0,1984.0,0.003078566398471594,244
013_MSL_id_12_Sensor_tr_554_1st_1200,2218,True,26,1,8.96211713552475e-06,0.20927481708963047,0.5377509124087592,0.2450721216522448,0.7526640601787997,0.21646247890002066,0.6952880091539049,0.3225779396688931,1.0,1.0,0.5227272727272727,0.9980453649086528,5.0,0.0,21.0,2192.0,0.0018611275590956211,125
014_MSL_id_13_Sensor_tr_1525_1st_4575,6100,True,181,1,1.2063886970281601e-05,0.1488508394579985,0.5717172622297891,0.15310970932677428,0.6010503853080579,0.13873772672028425,0.5878557181281076,0.24203333349946585,1.0,1.0,0.34552102376599636,0.9968187770520359,38.0,95.0,143.0,5824.0,0.0036645373329520226,125
015_MSL_id_14_Sensor_tr_575_1st_1250,2303,True,301,1,8.527189493179321e-06,0.19397410703592524,0.5986671136172798,0.20308970884396096,0.6135055300737925,0.19766771221287244,0.6065048343442208,0.25502915832199397,1.0,1.0,0.3370165745856354,0.9477121434004228,57.0,89.0,244.0,1913.0,0.0010656039230525494,15
016_MSL_id_15_Sensor_tr_500_1st_780,1096,True,112,2,7.216352969408035e-06,0.32017534087773003,0.7113685031939605,0.33420335455891964,0.722545151926506,0.32359526323388504,0.7164079777283053,0.40963360467908483,0.9955555555555555,0.888888888888889,0.36015944451588017,0.9221343744733304,51.0,86.0,61.0,898.0,0.0006389361806213856,9
017_MSL_id_16_Sensor_tr_512_1st_1850,2049,True,181,1,8.314847946166992e-06,0.1115000652709258,0.6308028795532789,0.15406732022076142,0.6949166694329768,0.13658476764300412,0.6689087020029604,0.24375527486998647,0.7991169977924945,0.20744985673352434,0.02355937599490608,0.7252629886266017,83.0,417.0,98.0,1451.0,0.0024703717790544033,125
