id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
116_TAO_id_1_Environment_tr_500_1st_3,10000,True,492,464,,2.0702369511127472e-05,0.12664502912297457,0.7571666222026124,1.0,1.0,0.9258671280743603,0.9691044421124966,0.1929781914372666,0.19305753685211602,0.1886163272962214,0.1651480396239048,0.7207118434424065,154.0,950.0,338.0,8558.0,0.024536540266126394,125
117_TAO_id_2_Environment_tr_500_1st_1,10000,True,1395,1208,,1.4615710824728012e-05,0.17646239581979548,0.5964742512376109,0.9818041244895939,0.9849204691811427,0.7360609302750102,0.8228105350535116,0.2772273434579149,0.27677234997958905,0.27503294757071617,0.26976223088248513,0.6875373099715004,1013.0,4900.0,382.0,3705.0,0.010301778092980385,21
118_TAO_id_3_Environment_tr_500_1st_7,10000,True,488,468,,1.4368444681167603e-05,0.12026350510357907,0.752534977388355,0.8527129354853632,0.9239293222854802,0.5477139055816114,0.8283291932990386,0.19354416550163406,0.18894601542416453,0.18426940508289827,0.1740723625016541,0.7254457506344507,156.0,968.0,332.0,8544.0,0.007362975738942623,18
119_TAO_id_4_Environment_tr_500_1st_1,10000,True,945,854,,1.957220956683159e-05,0.1478514684261626,0.6597991696832117,1.0,1.0,0.9505954301910269,0.9703159292779595,0.23088228465961175,0.2307939569270331,0.22744637980623542,0.14622990312609596,0.6845773385810052,379.0,1959.0,566.0,7096.0,0.0428965431638062,142
121_TAO_id_6_Environment_tr_500_1st_7,10000,True,1409,1220,,2.1183863282203674e-05,0.1749320471018889,0.5936802828714983,1.0,1.0,0.8659491831180147,0.9089483119900529,0.27794498306825705,0.2779333163654874,0.2761514630781518,0.33371276385477827,0.6871553431530854,1089.0,5338.0,320.0,3253.0,0.013845096807926893,42
122_TAO_id_7_Environment_tr_500_1st_19,10000,True,948,858,,1.988699659705162e-05,0.14444837855678555,0.6540910603713005,0.9995736220407677,0.9992703284465942,0.8240631555615897,0.8978925751744338,0.22912547728405316,0.2279561908297754,0.22627278441231927,0.2035041211095227,0.685639123669806,623.0,3867.0,325.0,5185.0,0.011768273077905178,40
123_TAO_id_8_Environment_tr_500_1st_62,10000,True,487,463,,2.1301209926605225e-05,0.11331227677853889,0.7458379120671572,1.0,1.0,0.9301384618148217,0.9694624092599661,0.19199615463843836,0.18941504178272978,0.18791407630621051,0.19582796055855703,0.7134949410218571,180.0,1208.0,307.0,8305.0,0.026978040114045143,136
124_TAO_id_9_Environment_tr_500_1st_1,10000,True,483,456,,2.0870007574558258e-05,0.1225326211444352,0.759699924576507,1.0,1.0,0.9283622473711228,0.9712016627454134,0.19562452991681817,0.19384264538198406,0.18980962836129026,0.1479376179720344,0.7246983467871957,179.0,1168.0,304.0,8349.0,0.023984027095139027,125
125_TAO_id_10_Environment_tr_500_1st_9,10000,True,943,856,,2.172868698835373e-05,0.1489263972530237,0.6651245306179749,1.0,1.0,0.9772322772951502,0.9864429977446336,0.24062167635430315,0.23829979651820032,0.23580470761775132,0.1942394892123407,0.6881270972089676,539.0,2998.0,404.0,6059.0,0.14681040728464723,297
127_TAO_id_12_Environment_tr_500_1st_24,10000,True,485,457,,2.141715958714485e-05,0.11709964323683672,0.7533099663580565,0.3805576383617298,0.7998938024440043,0.21337005929267736,0.7206624472221183,0.19080031019963217,0.1897565071368598,0.18807595814551165,0.2208647841986361,0.7280704527421867,222.0,1620.0,263.0,7895.0,0.0058312262408435345,4
128_TAO_id_13_Environment_tr_500_1st_7,10000,True,1409,1220,,2.3345928639173508e-05,0.1749320471018889,0.5936802828714983,1.0,1.0,0.8659491831180147,0.9089483119900529,0.27794498306825705,0.2779333163654874,0.2761514630781518,0.33371276385477827,0.6871553431530854,1089.0,5338.0,320.0,3253.0,0.013822546228766441,42
