id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
842_OPPORTUNITY_id_1_HumanActivity_tr_7295_1st_27516,29182,True,330,1,3.184610977768898e-05,0.8056711272035886,0.9988942523810125,0.9161945060207064,0.9994899495304741,0.8879105181236323,0.9992879918030326,0.9325463248777597,1.0,1.0,0.34495468956567743,0.9954756295805051,318.0,34.0,12.0,28818.0,0.014224133919924498,33
843_OPPORTUNITY_id_2_HumanActivity_tr_808_1st_908,9057,True,1142,1,1.5554949641227722e-05,0.972845473176861,0.9923246446205468,0.9751936677949988,0.9943745013912497,0.9736932431926008,0.9935424426299266,0.9381768254976439,1.0,1.0,0.707559981892259,0.9994508299316933,1032.0,26.0,110.0,7889.0,0.004092100076377392,33
844_OPPORTUNITY_id_3_HumanActivity_tr_500_1st_566,15653,True,967,2,2.035871148109436e-05,0.8483485184493756,0.9926923558458688,0.8476577479053895,0.9927648481465738,0.8453789009980388,0.992576480536045,0.8512670301656096,0.9588497768963807,0.9414141414141415,0.2240368860857437,0.9742650415954054,870.0,207.0,97.0,14479.0,0.006303624715656042,40
845_OPPORTUNITY_id_4_HumanActivity_tr_7295_1st_27516,29182,True,330,1,3.327196463942528e-05,0.8750167785301497,0.9994486491141836,0.9244026473358491,0.9995516368985441,0.9146566474306503,0.9994899239776622,0.9605789482917138,0.9984871406959154,0.9693053311793215,0.619695133312303,0.9996369091274523,329.0,26.0,1.0,28826.0,0.013135666027665138,10
846_OPPORTUNITY_id_5_HumanActivity_tr_2085_1st_2185,22194,True,818,2,2.7336645871400833e-05,0.7991537304885158,0.9938242783991919,0.8082225693438407,0.9960100211285551,0.8068036419761648,0.9956889537484519,0.9182919102289674,0.9993891264508247,0.9311163895486936,0.6407608858165835,0.9666788901180116,798.0,122.0,20.0,21254.0,0.0111202341504395,33
847_OPPORTUNITY_id_6_HumanActivity_tr_808_1st_908,9057,True,1142,1,1.6653910279273987e-05,0.9295355445593071,0.9953358417423301,0.9463240453049468,0.9963515223221522,0.937024134798262,0.9958354383126665,0.9482554834937796,1.0,1.0,0.4200111439410925,0.9958745978329607,1063.0,37.0,79.0,7878.0,0.004536650609225035,17
848_OPPORTUNITY_id_7_HumanActivity_tr_1477_1st_1577,18011,True,396,2,2.329424023628235e-05,0.7196840992409497,0.9945363369717614,0.7410227742227782,0.9953671611832601,0.72931765757426,0.9950523932803681,0.7924873310063807,0.9949748743718593,0.972972972972973,0.5631508930550219,0.9567779144980684,380.0,183.0,16.0,17432.0,0.01090990100055933,32
849_OPPORTUNITY_id_8_HumanActivity_tr_1100_1st_1200,24892,True,608,2,3.4526921808719635e-05,0.9767442962685904,0.9929093920948598,0.9804800183780727,0.9987357145125119,0.9782239444455535,0.9965083385221609,0.9775511103351361,0.9983579638752053,0.9982425307557118,0.6301477361080701,0.9997349277921622,588.0,7.0,20.0,24277.0,0.015687826089560986,18
850_OPPORTUNITY_id_9_HumanActivity_tr_895_1st_995,14751,True,438,1,2.259993925690651e-05,0.6153735788902335,0.960462468739502,0.6506727242704595,0.9825945698109667,0.6409200755448079,0.9760881679449448,0.6854117049838342,0.9965870307167235,0.8664850136239781,0.3056154282473057,0.9305884561513704,329.0,193.0,109.0,14120.0,0.028691395185887814,78
851_OPPORTUNITY_id_10_HumanActivity_tr_6213_1st_7311,24852,True,872,1,3.3880118280649185e-05,0.02199433315291889,0.23513578785073191,0.024716857493802636,0.3027934598710985,0.023221256599081076,0.2686880105290687,0.07035104946406244,0.2968510638297872,0.0681685327577679,0.09781315489663969,0.6671508125670763,833.0,21976.0,39.0,2004.0,0.04721760004758835,125
853_OPPORTUNITY_id_12_HumanActivity_tr_808_1st_908,9057,True,1142,1,1.777196303009987e-05,0.9688147479147117,0.9985779290247851,0.9756750102865386,0.9988909796185771,0.9739343963796322,0.9987448120257241,0.977695043759578,1.0,1.0,0.37197259981935177,0.9991790003286541,1118.0,27.0,24.0,7888.0,0.03389104409143329,14
854_OPPORTUNITY_id_13_HumanActivity_tr_1477_1st_1577,18011,True,396,2,2.989731729030609e-05,0.9596456977304049,0.9994442007357137,0.981702584219016,0.9998012506702475,0.9748296965168308,0.999703743913374,0.9512145180512057,1.0,1.0,0.724971735163887,0.9975144978238594,390.0,34.0,6.0,17581.0,0.0121525963768363,34
855_OPPORTUNITY_id_14_HumanActivity_tr_808_1st_908,9057,True,1142,1,1.820642501115799e-05,0.5178718378424652,0.9421985234978034,0.5426224598179694,0.9454512675808033,0.5299378265169192,0.9439504575111053,0.7833822051154538,1.0,1.0,0.33430571761960326,0.9338354696201786,1094.0,557.0,48.0,7358.0,0.007582893595099449,34
856_OPPORTUNITY_id_15_HumanActivity_tr_808_1st_908,9057,True,1142,1,1.972634345293045e-05,0.74901744356467,0.9814727517526964,0.7738724922340454,0.9851402469289059,0.76307387405504,0.9838143464934993,0.9155172761259044,1.0,1.0,0.3347914843977836,0.9751739309688227,1100.0,161.0,42.0,7754.0,0.007998810149729252,34
857_OPPORTUNITY_id_16_HumanActivity_tr_500_1st_566,15653,True,967,2,3.013014793395996e-05,0.8302445311658624,0.9812703175934816,0.9211258485692289,0.9969714967387179,0.8968801674963809,0.9944467321804519,0.9210868195210474,0.9728370221327969,0.9406593406593406,0.6601527833618186,0.9897141805694551,928.0,120.0,39.0,14566.0,0.024028298445045948,167
