id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
001_NAB_id_1_Facility_tr_1007_1st_2014,4031,True,343,3,,1.502176746726036e-05,0.11733053588858887,0.5798855953909299,0.11581477133120653,0.5869100828466238,0.11500619607765517,0.5827135897367747,0.20374150009540337,0.8553615960099751,0.4800000000000001,0.2347205369538364,0.7709670019177287,136.0,856.0,207.0,2832.0,0.0024374290369451046,6
002_NAB_id_2_WebService_tr_1500_1st_4106,6000,True,637,1,,1.6489997506141663e-05,0.16790142531985633,0.5782073870297413,0.168680586656925,0.5807731639696242,0.16831034607812714,0.5794416597724732,0.23419890228158682,0.9906687402799378,0.5043478260869565,0.4263039105206856,0.7580992970795883,139.0,411.0,498.0,4952.0,0.0033261780627071857,5
005_NAB_id_5_Traffic_tr_594_1st_1645,2379,True,238,1,,1.3649929314851761e-05,0.06219646744070055,0.19241774243560103,0.06549416465213655,0.19820725542245302,0.06454227594622836,0.19523904643830936,0.20614799942612902,0.22591362126245845,0.2036799315361575,0.3728764172033261,0.6711214805003067,238.0,1833.0,0.0,308.0,0.001361329574137926,22
006_NAB_id_6_Traffic_tr_2579_1st_5839,10319,True,1030,5,,2.3068860173225403e-05,0.4749026583116037,0.8092866915351387,0.48182439623598433,0.8734539381816445,0.45483864623099396,0.8439744814216822,0.43224030350523523,0.872419269454738,0.8275862068965518,0.4819538670284939,0.8936727666498804,437.0,555.0,593.0,8734.0,0.009622234851121902,125
008_NAB_id_8_Synthetic_tr_1007_1st_2734,4031,True,402,1,,1.4726072549819946e-05,0.461011238575706,0.7028312556808134,0.5053281057269561,0.7698035057656399,0.4881672899330436,0.7383495808766257,0.43415962820907666,1.0,1.0,0.4641684473862511,0.987956999186224,122.0,38.0,280.0,3591.0,0.003089302685111761,71
009_NAB_id_9_Traffic_tr_500_1st_438,2161,True,216,1,,1.1419877409934998e-05,0.08360247141034127,0.42086546700942584,0.10604676696316485,0.48560714703589686,0.0942014427050035,0.44811614910757397,0.26502837576611454,0.3103448275862069,0.2630937880633374,0.42870164622431645,0.7506795129206539,216.0,1198.0,0.0,747.0,0.0021830061450600624,128
010_NAB_id_10_WebService_tr_500_1st_271,1000,True,148,3,,1.037493348121643e-05,0.1545891292447848,0.5597639893414542,0.2704013585015954,0.7456757967378015,0.23313599474315094,0.6953417931864956,0.3127539656477273,0.5648854961832062,0.3471400394477318,0.6526216740380156,0.685602799789165,114.0,467.0,34.0,385.0,0.001713249832391739,142
011_NAB_id_11_Facility_tr_1007_1st_1526,4031,True,474,1,,1.3253651559352875e-05,0.06803710838839785,0.1763178091811594,0.11569392978319866,0.40509254839514436,0.08829683742881872,0.286815994414979,0.21043096948448833,0.4989473684210526,0.2100821674439263,0.40480258344122283,0.7098011811438935,474.0,3557.0,0.0,0.0,0.004782999865710735,204
013_NAB_id_13_Traffic_tr_623_1st_2084,2494,True,248,2,,1.2424308806657791e-05,0.05215385057436458,0.03951828339987936,0.10980664229130115,0.4277153053787733,0.08170575976371212,0.24729244769654252,0.1808882161370859,0.19054936611602,0.1802919708029197,0.4225636341860816,0.732799084437183,248.0,2246.0,0.0,0.0,0.003932783845812082,247
014_NAB_id_14_WebService_tr_500_1st_1045,1537,True,152,1,,1.0632909834384918e-05,0.19454636733360428,0.5480096902907088,0.19729789963487604,0.5689672526419977,0.1951377432828998,0.5584422052223844,0.24258276424375197,1.0,1.0,0.3829787234042553,0.9769822763747025,45.0,174.0,107.0,1211.0,0.0010360302403569221,23
015_NAB_id_15_Synthetic_tr_1007_1st_2787,4031,True,513,1,,1.3689044862985611e-05,0.4337867120731551,0.7021782711468837,0.44998953147543763,0.7389296641296496,0.4348415317653824,0.7098938848709225,0.4382315886558989,1.0,1.0,0.46499102333931785,0.9891299486011033,149.0,18.0,364.0,3500.0,0.0063785649836063385,288
