id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
551_YAHOO_id_1_Synthetic_tr_500_1st_893,1421,True,1,1,,1.1052004992961884e-05,0.0027472527472527475,0.7443661971830986,0.0313167798925563,0.9529050559893376,0.025235148062489863,0.930610606538207,0.0054793974109408885,0.005291005291005291,0.005291005291005291,0.006644518272425249,0.7914441473648239,1.0,363.0,0.0,1057.0,0.0015381942503154278,105
552_YAHOO_id_2_Synthetic_tr_500_1st_893,1421,True,1,1,,9.067822247743607e-06,0.001893939393939394,0.6288732394366197,0.0037657856686530346,0.679059085451984,0.004713713352108602,0.6513594115446988,0.0037806806011463625,0.0037735849056603774,0.0037735849056603774,0.0037735849056603774,0.8182971915985072,1.0,527.0,0.0,893.0,0.0013212920166552067,100
555_YAHOO_id_5_WebService_tr_500_1st_730,1680,True,4,4,,9.311828762292862e-06,0.00405098057953363,0.6530429594272076,0.05553754153236988,0.6985177094009705,0.029025987132095536,0.6705319610057452,0.009913160343646145,0.009852216748768473,0.009852216748768473,0.20300751879699247,0.7757046874263607,4.0,799.0,0.0,877.0,0.001047999132424593,24
558_YAHOO_id_8_WebService_tr_500_1st_1125,1427,True,80,2,,8.769799023866653e-06,0.98151147415714,0.9892260579064589,0.5607841478936563,0.7318657897148334,0.5421573680747447,0.65012596403113,0.9404712018405206,0.9937106918238994,0.6666666666666666,0.6422764227642276,0.6804448298003148,79.0,9.0,1.0,1338.0,0.000968647189438343,24
562_YAHOO_id_12_Synthetic_tr_500_1st_893,1421,True,1,1,,8.477829396724701e-06,0.001893939393939394,0.6288732394366197,0.004678438582995896,0.6809138567740856,0.005471096774265537,0.6517294618512992,0.0037806806011463625,0.0037453183520599247,0.0037453183520599247,0.0037453183520599247,0.8181039265979835,1.0,527.0,0.0,893.0,0.0015529319643974304,126
570_YAHOO_id_20_Synthetic_tr_500_1st_658,1421,True,4,2,,9.107869118452072e-06,0.002646544027306524,0.3592095977417078,0.107874441942932,0.9564554137053197,0.04816730574964832,0.6750839380785301,0.007766912923760583,0.007677543186180422,0.007677543186180422,0.05967070025788534,0.7595843782262486,4.0,1022.0,0.0,395.0,0.0026140110567212105,135
571_YAHOO_id_21_Synthetic_tr_500_1st_623,1421,True,9,3,,1.2042000889778137e-05,0.007563729417088558,0.5515423355366698,0.03441833149926547,0.5917108260914857,0.031207199715641246,0.5629950444551297,0.025139416570286097,0.02513966480446927,0.02513966480446927,0.24804706336194424,0.8706697266379267,9.0,698.0,0.0,714.0,0.0014908933080732822,35
579_YAHOO_id_29_WebService_tr_500_1st_1342,1680,True,1,1,,1.1995900422334671e-05,0.002785515320334262,0.7867778439547349,0.005392227705337919,0.8770651443014614,0.0042179968575863465,0.818822938912819,0.005555500154873456,0.005376344086021506,0.005376344086021506,0.005934718100890207,0.8940452022879108,1.0,358.0,0.0,1321.0,0.0010338262654840946,24
603_YAHOO_id_53_Synthetic_tr_500_1st_893,1421,True,1,1,,8.942093700170517e-06,0.004694835680751174,0.8507042253521127,0.007866851526205287,0.8495258765969941,0.005260006249941518,0.8493417950377087,0.009345701372224659,0.0091324200913242,0.0091324200913242,0.16666666666666669,0.8030156256580882,1.0,212.0,0.0,1208.0,0.0008575110696256161,4
644_YAHOO_id_94_WebService_tr_500_1st_1078,1435,True,75,5,,9.191222488880157e-06,0.8706535877616011,0.9863235294117647,0.9117157221630816,0.992519539833336,0.8949845181732573,0.9892272964683301,0.8322097653559237,0.9367088607594936,0.8306010928961749,0.3899486909617155,0.8726356348692257,62.0,12.0,13.0,1348.0,0.0010005328804254532,24
645_YAHOO_id_95_WebService_tr_500_1st_1047,1680,True,1,1,,1.898687332868576e-05,0.0018248175182481751,0.6742108397855866,0.005774738073137602,0.6854055284020765,0.003946197053931563,0.6799764778960848,0.0036429508863918803,0.0036166365280289334,0.0036166365280289334,0.03508771929824561,0.8145557301083869,1.0,547.0,0.0,1132.0,0.0009685130789875984,24
649_YAHOO_id_99_WebService_tr_500_1st_1386,1680,True,1,1,,8.88388603925705e-06,0.5,0.9994044073853483,0.9961596507645791,0.9999952337312098,0.9683725700257052,0.9999451984354214,0.6666622222518517,0.5,0.5,0.5,0.9994044073853479,1.0,1.0,0.0,1678.0,0.00215670233592391,168
657_YAHOO_id_107_WebService_tr_500_1st_1260,1440,True,1,1,,8.935108780860901e-06,0.14285714285714285,0.9965253648366922,0.7177644153376145,0.9994634827623428,0.43381003243675104,0.9986068168108992,0.24999781251914044,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.9986091794158548,1.0,6.0,0.0,1433.0,0.0010198699310421944,4
658_YAHOO_id_108_Synthetic_tr_500_1st_893,1421,True,1,1,,8.934177458286285e-06,0.001893939393939394,0.6288732394366197,0.003639115062144439,0.6801956555217329,0.005499133827331694,0.6513670744896353,0.0037806806011463625,0.0037735849056603774,0.0037735849056603774,0.0037735849056603774,0.8182978528917011,1.0,527.0,0.0,893.0,0.0014391690492630005,125
672_YAHOO_id_122_WebService_tr_500_1st_857,1680,True,1,1,,8.518807590007782e-06,0.0008460236886632825,0.29660512209648604,0.0011825055188867401,0.38288758131125705,0.001152601934680887,0.353092245270589,0.001690600183521412,0.0016849199663016004,0.0016849199663016004,0.009478672985781991,0.666436740879981,1.0,1181.0,0.0,498.0,0.0010985718108713627,24
680_YAHOO_id_130_Synthetic_tr_500_1st_893,1421,True,1,1,,8.765142410993576e-06,0.0008857395925597874,0.20563380281690136,0.04613242487247266,0.9737840152307283,0.009310634910508648,0.579986264827916,0.0017698938211493443,0.0017683465959328027,0.0017683465959328027,0.002628120893561104,0.8295770028126239,1.0,1128.0,0.0,292.0,0.0014997976832091808,118
689_YAHOO_id_139_WebService_tr_500_1st_1073,1680,True,1,1,,8.794013410806656e-06,0.0015552099533437014,0.6176295413936866,0.00634594919330504,0.6450669679066442,0.0029158990712336037,0.6315056587712443,0.00310555905474422,0.0030721966205837174,0.0030721966205837174,0.0026702269692923898,0.8223398832549923,1.0,642.0,0.0,1037.0,0.0010164282284677029,24
