id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
084_SVDB_id_1_Medical_tr_12973_1st_13073,230400,True,3537,23,0.00021780608221888542,0.0153515625,0.5,0.02449478865971882,0.5023322728208394,0.019950019698914422,0.5011712147946527,0.030238612661684244,0.0,0.0,0.0,0.0,3537.0,226863.0,0.0,0.0,0.13010947685688734,109
085_SVDB_id_2_Medical_tr_50000_1st_54982,230400,True,8578,57,0.00020709214732050896,0.037230902777777776,0.5,0.06491790078995628,0.5072943015933564,0.0510392452169167,0.5036205707030137,0.07178834285858135,0.0,0.0,0.0,0.0,8578.0,221822.0,0.0,0.0,0.13898398401215672,131
086_SVDB_id_3_Medical_tr_533_1st_633,230400,True,16121,117,0.00020561600103974342,0.06996961805555556,0.5,0.11496337977095208,0.5123945181256444,0.09234572612275982,0.5061141683446485,0.13078682411298528,0.0,0.0,0.0,0.0,16121.0,214279.0,0.0,0.0,0.12413098895922303,104
087_SVDB_id_4_Medical_tr_5421_1st_5521,230400,True,12809,83,0.0002040322870016098,0.05559461805555556,0.5,0.09212845648288005,0.5098618726835948,0.07368447085271787,0.5048514014810986,0.10533227518076216,0.0,0.0,0.0,0.0,12809.0,217591.0,0.0,0.0,0.13323258515447378,118
088_SVDB_id_5_Medical_tr_500_1st_168,230400,True,22858,191,0.00020031677559018135,0.09921006944444444,0.5,0.17000082357905988,0.5204504274522155,0.13431333609741344,0.5100060989663795,0.18050993099968796,0.0,0.0,0.0,0.0,22858.0,207542.0,0.0,0.0,0.1228251438587904,100
089_SVDB_id_6_Medical_tr_50000_1st_83083,230400,True,3108,8,0.00020739901810884476,0.013489583333333333,0.5,0.01635249698716479,0.5007265695874514,0.014904036325680842,0.5003587960645951,0.026619810318948493,0.0,0.0,0.0,0.0,3108.0,227292.0,0.0,0.0,0.11079956172034144,96
091_SVDB_id_8_Medical_tr_500_1st_126,230400,True,17822,83,0.00020875036716461182,0.07735243055555556,0.5,0.10724638989148497,0.5082334306247643,0.09245649187361484,0.5041380963479033,0.14359593088032185,0.0,0.0,0.0,0.0,17822.0,212578.0,0.0,0.0,0.13106627482920885,101
092_SVDB_id_9_Medical_tr_2674_1st_2774,230400,True,12102,26,0.00020247185602784157,0.05252604166666667,0.5,0.06485044471520629,0.5032731990648662,0.058667122565835124,0.5016274776467358,0.09980853783114711,0.0,0.0,0.0,0.0,12102.0,218298.0,0.0,0.0,0.15102550433948636,128
093_SVDB_id_10_Medical_tr_500_1st_37,230400,True,18107,152,0.000199201051145792,0.07858940972222223,0.5,0.12556862898457533,0.5130799982055556,0.10240701987189778,0.5065766953533966,0.14572492625869654,0.0,0.0,0.0,0.0,18107.0,212293.0,0.0,0.0,0.10836631478741765,87
094_SVDB_id_11_Medical_tr_20100_1st_23611,80400,True,945,8,7.961178198456764e-05,0.011753731343283582,0.5,0.018934488020626472,0.5018231639976845,0.015704353273036428,0.5010020431788588,0.023234142476482252,0.0,0.0,0.0,0.0,945.0,79455.0,0.0,0.0,0.037819919642060995,97
