id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
057_SMD_id_1_Facility_tr_4529_1st_4629,23694,True,542,10,2.5831162929534912e-05,0.24085384481122432,0.8502737085508381,0.24313650282962587,0.9087714192847732,0.22613582452089653,0.8848967372115859,0.32131329642154155,0.8477611940298506,0.6052173913043478,0.2852131301899985,0.8587644489642742,156.0,273.0,386.0,22879.0,0.011547133326530457,30
058_SMD_id_2_Facility_tr_1087_1st_1187,28726,True,1194,11,4.1643157601356506e-05,0.4785190527231911,0.9482309271428575,0.7083447487688893,0.986962741450309,0.6186520994438508,0.9782460245219976,0.5113205528942204,0.9049079754601226,0.6517571884984025,0.3690775637951804,0.9283608215807252,903.0,1435.0,291.0,26097.0,0.022936107125133276,125
059_SMD_id_3_Facility_tr_757_1st_857,23689,True,269,10,3.297720104455948e-05,0.7253592691575586,0.9887187737103926,0.4742882186851747,0.9710024612176283,0.4505424503173587,0.969221342037215,0.6933915878959284,0.9372549019607844,0.5689655172413793,0.42229229137610463,0.8216812530144115,147.0,8.0,122.0,23412.0,0.00977978203445673,19
060_SMD_id_4_Facility_tr_7176_1st_10609,28705,True,434,5,3.723893314599991e-05,0.17135363848088056,0.7387943907607851,0.06864641300721783,0.7922952944850291,0.06045153777554403,0.7520076804679419,0.23015633820828044,0.8348993288590603,0.33333333333333337,0.1251507113576079,0.7162275175887762,58.0,12.0,376.0,28259.0,0.019892378710210323,125
061_SMD_id_5_Facility_tr_7176_1st_15144,28704,True,1371,6,3.6821234971284866e-05,0.5268008075496347,0.8920256352595216,0.5595709130260377,0.9509493068164133,0.5396034194012445,0.9362899565123229,0.5012738485665749,0.9132730015082956,0.7902554961378491,0.45686553834179155,0.8825940245649387,784.0,973.0,587.0,26360.0,0.02136523788794875,125
063_SMD_id_7_Facility_tr_5923_1st_6506,23694,True,1170,13,3.4123193472623825e-05,0.18162295613202598,0.7459106108280322,0.16300482553561982,0.7556845402796433,0.15670602056977975,0.7463659106479714,0.259631527119605,0.8128704487722268,0.39843604542915656,0.2713432579367613,0.7798174726170606,421.0,1652.0,749.0,20872.0,0.01157031673938036,4
064_SMD_id_8_Facility_tr_2272_1st_2372,21203,True,782,10,4.439009353518486e-05,0.3742106947822973,0.8114401878814134,0.5249063398354848,0.9246271684737046,0.403732849157075,0.8666805525683515,0.4206401617576532,0.9027595269382392,0.7283489096573208,0.41177166029610895,0.7913082672007294,326.0,442.0,456.0,19979.0,0.019215230830013752,125
065_SMD_id_9_Facility_tr_737_1st_837,23697,True,2398,13,3.819866105914116e-05,0.23413269989444419,0.587867279966039,0.28786246424517764,0.6765863126905202,0.26293402548339817,0.6374197336103627,0.22174649574582328,0.988905170609169,0.8070796460176991,0.5833189562323764,0.9452107240474501,471.0,1379.0,1927.0,19920.0,0.0174220222979784,64
066_SMD_id_10_Facility_tr_2634_1st_2734,23687,True,977,8,3.725988790392876e-05,0.1175522503513655,0.6347130861419878,0.11925598731380986,0.6866035550205845,0.109092800910785,0.6629120662776689,0.15293713039467197,0.9520408163265306,0.684326710816777,0.3493177267323957,0.9016858224341265,104.0,279.0,873.0,22431.0,0.013230342883616686,21
067_SMD_id_11_Facility_tr_1980_1st_2080,22703,True,1083,9,3.782333806157112e-05,0.0679631998048109,0.5862751692757381,0.07161189595077438,0.5866571280553506,0.06660064216396967,0.5663090280884833,0.11489404448614365,0.9795547478418901,0.536082474226804,0.33182532604340587,0.7747831605974522,759.0,11370.0,324.0,10250.0,0.012434400618076324,12
068_SMD_id_12_Facility_tr_1099_1st_1199,28713,True,303,4,4.357099533081055e-05,0.5377899802669108,0.9238863273866985,0.4214511625442677,0.9521619967981897,0.4066841143935875,0.9376854841790103,0.5675014686471856,0.6474358974358975,0.6666666666666666,0.4709919374812855,0.9322528986669212,124.0,10.0,179.0,28400.0,0.01385719096288085,10
