id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
084_SVDB_id_1_Medical_tr_12973_1st_13073,230400,True,3537,23,0.0001648138277232647,0.01673964695240601,0.5388057863829719,0.02690296455484395,0.628349628972932,0.021489645680171032,0.5799933961355023,0.03540778983076821,0.5069288534489432,0.03614537299650419,0.03149087547961707,0.6709178991665764,1644.0,87678.0,1893.0,139185.0,0.19106966303661466,109
085_SVDB_id_2_Medical_tr_50000_1st_54982,230400,True,8578,57,0.00021819490939378738,0.035506191997948196,0.46882766487297906,0.06292701338567647,0.563822178900886,0.048844386417244985,0.5145561232483384,0.07178834285858135,0.6068530207394048,0.05549889791755765,0.04976473340059268,0.6609842782943687,8578.0,221822.0,0.0,0.0,0.1864430420100689,131
086_SVDB_id_3_Medical_tr_533_1st_633,230400,True,16121,117,0.00021700281649827957,0.07521200932517541,0.5347426719008682,0.11050797378026928,0.6073166212157802,0.095438486342244,0.58049331815018,0.13830962294877516,0.6823353186632904,0.15931454581966664,0.13313694765154604,0.6759826298927302,8616.0,99851.0,7505.0,114428.0,0.1734705539420247,104
087_SVDB_id_4_Medical_tr_5421_1st_5521,230400,True,12809,83,0.0002086828462779522,0.055346684389646475,0.5028318684403263,0.08340872060531568,0.5671248102476121,0.07029993345474975,0.540240585751911,0.10533227518076216,0.4894891760432541,0.11115490737091052,0.06025683482418836,0.6508917788269198,12809.0,217591.0,0.0,0.0,0.23623338993638754,118
088_SVDB_id_5_Medical_tr_500_1st_168,230400,True,22858,191,0.0002142013981938362,0.10702107540402511,0.538121288413591,0.16686650102370332,0.6223562619730973,0.13906544460261178,0.5862123383244948,0.1871416562495509,0.7760563703550689,0.20953727430708963,0.14983083375974282,0.6752597716831481,10671.0,80511.0,12187.0,127031.0,0.18975186394527555,100
089_SVDB_id_6_Medical_tr_50000_1st_83083,230400,True,3108,8,0.00020867493003606796,0.013172425676386237,0.49068566707550926,0.016255205054494813,0.5314799968957018,0.01470249260503834,0.5116067425988212,0.026619810318948493,0.24515551213157463,0.025643720441408304,0.03175712634742207,0.6712803347280799,3108.0,227292.0,0.0,0.0,0.19993111211806536,96
091_SVDB_id_8_Medical_tr_500_1st_126,230400,True,17822,83,0.00022570788860321045,0.08440602483524026,0.5390329758027578,0.11186708855400034,0.5728461359283878,0.09812393362633422,0.5550702681964125,0.15273478557137463,0.7561975651296284,0.18201138760685792,0.14659423827316725,0.6918857794794466,5738.0,51575.0,12084.0,161003.0,0.15552214020863175,101
092_SVDB_id_9_Medical_tr_2674_1st_2774,230400,True,12102,26,0.0005272156558930874,0.05300157138457626,0.5042939113314161,0.06544265038147562,0.5433946284498482,0.059135231585422575,0.5233121764011615,0.09980853783114711,0.7530153776130564,0.10385193904911387,0.04100340973212317,0.7128017099664044,12102.0,218298.0,0.0,0.0,0.18812845181673765,128
093_SVDB_id_10_Medical_tr_500_1st_37,230400,True,18107,152,0.0005505578592419624,0.07690204837729425,0.4874816825422574,0.13403317325577246,0.5986721955304525,0.10613677994957899,0.5497436307042238,0.14572492625869654,0.5731636784268364,0.13348015512040984,0.10029202428904857,0.6768701090558286,18107.0,212293.0,0.0,0.0,0.17093766713514924,87
094_SVDB_id_11_Medical_tr_20100_1st_23611,80400,True,945,8,0.00025266315788030624,0.011306033700350725,0.4764981475987706,0.019947900077999844,0.6067006655592995,0.01624029173800219,0.5581286887231547,0.023234142476482252,0.5663082437275985,0.02936746987951807,0.026397685607092023,0.6938000983080703,945.0,79455.0,0.0,0.0,0.06134911486878991,97
095_SVDB_id_12_Medical_tr_6264_1st_6364,230400,True,7464,45,0.0005929348990321159,0.03156304246853855,0.48615986127798666,0.053016812020440916,0.6093166576995587,0.04157900889765293,0.5459500215180666,0.06275794321838875,0.5764997248211338,0.05986655546288574,0.03874051958234984,0.6751964431252264,7464.0,222936.0,0.0,0.0,0.15387410018593073,110
096_SVDB_id_13_Medical_tr_500_1st_444,230400,True,7733,43,0.0005590352229773998,0.03418111874079865,0.509369714994683,0.051687226262844124,0.593592357519124,0.04344475166195697,0.556354867960832,0.06547573148753932,0.6232133403917417,0.06758845684126022,0.04430241995162559,0.6685834698775819,3957.0,109177.0,3776.0,113490.0,0.15899561578407884,123
097_SVDB_id_14_Medical_tr_1031_1st_1131,230400,True,27789,208,0.0005490742623806,0.14619437620188439,0.5825101843420756,0.21394451555056745,0.6509217877099771,0.18212350807794084,0.6198660745368553,0.25696289472805905,0.649580880260883,0.2999280994282193,0.14649205192942236,0.7147251066090222,13140.0,61341.0,14649.0,141270.0,0.19753023516386747,99
098_SVDB_id_15_Medical_tr_500_1st_303,230400,True,14599,121,0.0005526901222765446,0.06479719124197536,0.511548704600567,0.11399051249197004,0.6390468352108959,0.0884257257421923,0.5742709311082623,0.11917487590188498,0.7637054693036139,0.12467129847482492,0.09515298181085924,0.6692947790057826,14599.0,215801.0,0.0,0.0,0.17045596800744534,102
