id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
287_TODS_id_1_Synthetic_tr_500_1st_11,5000,True,261,247,1.2803357094526291e-05,0.07305611345228993,0.5829903329266646,1.0,1.0,0.8549263170530556,0.9114512233786521,0.12372423414276806,0.12372748629600627,0.12346748049040625,0.15253932957936517,0.6714571616798799,79.0,937.0,182.0,3802.0,0.009456048253923655,100
288_TODS_id_2_Synthetic_tr_500_1st_65,5000,True,338,112,1.3022217899560928e-05,0.6662131318854585,0.8181942508865585,0.9168227538170037,0.9647590699166212,0.6633240920604068,0.8062375918260937,0.7366435504574944,0.7434944237918216,0.21829728120658862,0.07133808836782925,0.6731605868434436,200.0,5.0,138.0,4657.0,0.006500720977783203,100
289_TODS_id_3_Synthetic_tr_500_1st_26,5000,True,225,123,1.1106953024864197e-05,0.08156755927224661,0.657761489237929,0.9410730630977193,0.9712195367288671,0.6816674530011162,0.8204824003191482,0.16263236339482878,0.17723718505647262,0.14086589229144666,0.15149775304814417,0.6737599235748241,37.0,193.0,188.0,4582.0,0.0071536218747496605,100
290_TODS_id_4_Synthetic_tr_500_1st_26,5000,True,429,84,1.1144205927848816e-05,0.6822750898763512,0.8678340546640699,0.9182716633687619,0.9245308824484361,0.657621292293239,0.781101875373207,0.6593597498363972,0.6405090137857901,0.25971042627194046,0.23478151955085474,0.6730246304146299,301.0,183.0,128.0,4388.0,0.005848128814250231,100
292_TODS_id_6_Synthetic_tr_500_1st_11,5000,True,261,247,1.0475050657987595e-05,0.06280767658616127,0.5532958357284746,0.9994081649517794,0.9995191891043076,0.8329096743348984,0.9052632841248335,0.1117788607870839,0.11140408701384313,0.11134776753340932,0.11755036650950217,0.6729244364515087,167.0,2560.0,94.0,2179.0,0.009498626925051212,100
293_TODS_id_7_Synthetic_tr_500_1st_7,5000,True,251,24,1.0161194950342178e-05,0.11215450364267741,0.7672103751764892,0.7887130268824681,0.9109022898204089,0.503945548934729,0.844940283126883,0.2172092941287795,0.2535832414553472,0.2178217821782178,0.3164218457324502,0.7853169390424933,106.0,619.0,145.0,4130.0,0.004679610952734947,100
294_TODS_id_8_Synthetic_tr_500_1st_200,5000,True,510,14,1.032976433634758e-05,0.6407499853720746,0.8813686187169745,0.578867019903309,0.8100625451384074,0.43106567074865487,0.7334087594471083,0.6005956028516051,0.5836575875486382,0.29896563229896567,0.29262070587276356,0.7514516452056043,300.0,189.0,210.0,4301.0,0.004364427179098129,100
295_TODS_id_9_Synthetic_tr_1250_1st_2046,5000,True,390,11,1.0069925338029861e-05,0.2973078192906591,0.9101373825018076,0.8801102107492601,0.985994683663871,0.6398355227721406,0.9502439965956206,0.5139945325341534,0.6986027944111776,0.48491947291361637,0.5105822681165488,0.8895598475527854,358.0,645.0,32.0,3965.0,0.004160668235272169,99
296_TODS_id_10_Synthetic_tr_500_1st_26,5000,True,204,155,1.046573743224144e-05,0.05379344389414982,0.58870239088129,0.9852849491736282,0.9935008798647648,0.7352327571294617,0.8537300941772636,0.11882562057130566,0.11838565022421525,0.11184445237245809,0.1306053117864365,0.670528141133548,71.0,920.0,133.0,3876.0,0.0076253958977758884,100
297_TODS_id_11_Synthetic_tr_500_1st_7,5000,True,251,24,1.0699965059757233e-05,0.19330309244869576,0.804268292171386,0.8095627119994099,0.9351901210097263,0.5477384457887016,0.8755994274732639,0.249995099372926,0.25757575757575757,0.24367088607594936,0.2829839205601139,0.7903946821579492,55.0,134.0,196.0,4615.0,0.00428312411531806,98
298_TODS_id_12_Synthetic_tr_500_1st_0,5000,True,324,60,1.227017492055893e-05,0.3025173346246544,0.8663856150133595,0.8846307057054791,0.9064283335658572,0.6161895034487043,0.7791738477202418,0.5450454454170628,0.6637037037037036,0.2947540871702105,0.24220743754233479,0.6792874846299132,245.0,330.0,79.0,4346.0,0.005607738625258207,100
299_TODS_id_13_Synthetic_tr_500_1st_65,5000,True,268,96,1.1002179235219955e-05,0.3247349659209233,0.796279853900405,0.942528791216977,0.9481845699295799,0.682621658690783,0.8107323135399189,0.5458039769577935,0.5875,0.20976808374566627,0.1551472389323358,0.6732908749432721,140.0,105.0,128.0,4627.0,0.006501432042568922,100
301_TODS_id_15_Synthetic_tr_500_1st_245,5000,True,410,13,1.0633841156959534e-05,0.22596867209489185,0.8525094319570647,0.5549139088030056,0.8784271966283854,0.43444859461478436,0.8421007038503993,0.45176669875099024,0.5723905723905723,0.418210361067504,0.5870838762636423,0.7877068610689975,370.0,858.0,40.0,3732.0,0.004254285246133804,99
