id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
178_SMD_id_1_Facility_tr_6000_1st_10609,24000,True,427,4,,1.7828773707151413e-05,0.055799424073518095,0.649293524495287,0.05116048144017055,0.7621184442129264,0.043341659876219095,0.715413495965824,0.09090561857891391,0.8282138794084186,0.3247058823529412,0.242812994044271,0.8439216407003162,25.0,98.0,402.0,23475.0,0.29022311232984066,125
179_SMD_id_2_Facility_tr_5925_1st_17580,23703,True,161,1,,2.139667049050331e-05,0.1057321346060316,0.9609123327094539,0.12247891158145738,0.9743293225869291,0.11678580173893435,0.9698460118384886,0.21703312130795835,0.2571884984025559,0.20103092783505155,0.20257748429012673,0.9448936080792739,93.0,603.0,68.0,22939.0,0.020243749022483826,125
180_SMD_id_3_Facility_tr_5925_1st_17580,23703,True,161,1,,2.6273075491189957e-05,0.7962962775317782,0.9905610746697722,0.7337656889292039,0.994071774418457,0.7261165760224522,0.9923513068878683,0.8124950002260791,0.966966966966967,0.927710843373494,0.31091551063438144,0.9667154112702762,130.0,29.0,31.0,23513.0,0.01895413687452674,11
181_SMD_id_4_Facility_tr_5000_1st_15144,20000,True,908,3,,3.5653822124004364e-05,0.8861497622530824,0.9840797250226355,0.9410576518711787,0.9955792531685974,0.9164441654253438,0.9917751043710495,0.8409718052070508,1.0,1.0,0.5126859370204884,0.9956578305116931,706.0,65.0,202.0,19027.0,0.03561072098091245,125
183_SMD_id_6_Facility_tr_5925_1st_17580,23703,True,161,1,,3.159325569868088e-05,0.7670823018245888,0.9880021486641293,0.7196954816017693,0.9879169802621345,0.7196952172606692,0.9879154608884151,0.8088186983960699,0.4369063772048847,0.37967115097159937,0.39482784543677646,0.889244572511562,110.0,1.0,51.0,23541.0,0.023920577950775623,125
184_SMD_id_7_Facility_tr_7119_1st_15849,28479,True,2694,8,,3.952672705054283e-05,0.5134859899321029,0.7452522709706602,0.5249787207884161,0.7525106316883643,0.5179349755271718,0.7484175404768215,0.618772654494777,0.9961175818080975,0.9430051813471504,0.5817016115320458,0.9588670041678474,1473.0,594.0,1221.0,25191.0,0.016900221817195415,6
185_SMD_id_8_Facility_tr_5000_1st_15144,20000,True,908,3,,3.074388951063156e-05,0.5562196890535667,0.9747034934483709,0.5862527861894352,0.9799748096306287,0.5635754425946383,0.9779103690275663,0.6246289899353443,0.8631178707224334,0.6771300448430493,0.7096626175953309,0.9552077761424551,852.0,968.0,56.0,18124.0,0.02074627485126257,125
187_SMD_id_10_Facility_tr_5000_1st_15849,20000,True,2190,4,,2.9808375984430313e-05,0.12288533310940412,0.5450128320501283,0.14535612783048232,0.6076986581413968,0.1340989672194618,0.5743862686360016,0.22192944280262936,0.6393490264458006,0.27730294396961064,0.6540009756686287,0.7478309589208869,1530.0,10068.0,660.0,7742.0,0.021801551338285208,125
188_SMD_id_11_Facility_tr_500_1st_392,23703,True,817,12,,3.185262903571129e-05,0.4201571700022037,0.7336577572344902,0.40192143939694247,0.7665577762713247,0.3775967106892093,0.7284052884552202,0.5097037382739552,0.9366324683162343,0.797073546399692,0.3633819717378465,0.8745708963242493,420.0,411.0,397.0,22475.0,0.01368628814816475,10
189_SMD_id_12_Facility_tr_5925_1st_17580,23703,True,161,1,,3.4078024327754974e-05,0.29222419593111354,0.971805511070211,0.2202607790840111,0.9718751612887163,0.22019907972272187,0.9716549720714287,0.31215123767605774,0.37837837837837834,0.31209362808842656,0.3489003529731198,0.9529114692636564,113.0,450.0,48.0,23092.0,0.012988750357180834,10
190_SMD_id_13_Facility_tr_7119_1st_15849,28479,True,2694,8,,3.8722995668649673e-05,0.4714087815545043,0.7754184745969865,0.46283382029223136,0.7786696923195942,0.46016382933155836,0.7759237429036816,0.4952521110537729,0.9944485566247224,0.8135593220338982,0.394286595938426,0.9427574286509106,1018.0,399.0,1676.0,25386.0,0.014764571096748114,4
191_SMD_id_14_Facility_tr_4596_1st_4696,22700,True,146,2,,2.850312739610672e-05,0.6837700618102751,0.9629060726099067,0.6639678414287543,0.9768012967227491,0.6630955340308712,0.9749694375293503,0.7755053881182042,0.9931972789115647,0.9893617021276596,0.4921591044827058,0.8707946783164533,95.0,4.0,51.0,22550.0,0.023931716103106737,125
192_SMD_id_15_Facility_tr_5925_1st_17580,23703,True,161,1,,3.4665223211050034e-05,0.8156432393589474,0.9778284456325183,0.7520484881275482,0.978024919761255,0.7520294424361949,0.9778783169929322,0.8458732549966289,0.625242718446602,0.5758241758241759,0.19303707896971412,0.9428317671455209,118.0,0.0,43.0,23542.0,0.013280138373374939,9
194_SMD_id_17_Facility_tr_5925_1st_17580,23703,True,161,1,,3.452366217970848e-05,0.0973449390815852,0.9598155747544629,0.10698113243677246,0.9658995336783562,0.10144583398384123,0.9626107591515732,0.2008106966920737,0.1921241050119332,0.1393523061825319,0.20673076923076925,0.9502010251728094,74.0,502.0,87.0,23040.0,0.018367982003837824,61
195_SMD_id_18_Facility_tr_5925_1st_17580,23703,True,161,1,,3.436533734202385e-05,0.7634902801577326,0.9848028975305665,0.7156768402348258,0.9845760002870514,0.7156768402348256,0.9845760002870515,0.817513401648424,0.5542168674698795,0.485089463220676,0.24127061105722594,0.8857778919811333,112.0,1.0,49.0,23541.0,0.014192885253578424,27
196_SMD_id_19_Facility_tr_7174_1st_21230,28696,True,192,2,,4.0428247302770615e-05,0.07994107101558644,0.8932366583052671,0.08590595115219775,0.9452325474976119,0.0714662786389328,0.9231699269571394,0.13653741818383106,0.7499999999999999,0.16111111111111112,0.2584018965276809,0.8822247848658967,88.0,1009.0,104.0,27495.0,0.029777066316455603,125
197_SMD_id_20_Facility_tr_5000_1st_15144,20000,True,908,3,,3.042304888367653e-05,0.8494402517832358,0.9827446927513519,0.9120710398778655,0.9936458715895001,0.880907669401859,0.9894996412633833,0.7987450911551682,0.9961601755348327,0.9923329682365827,0.4948699250027687,0.9939063259062212,639.0,53.0,269.0,19039.0,0.020656497217714787,125
198_SMD_id_21_Facility_tr_5925_1st_17580,23703,True,161,1,,3.4057069569826126e-05,0.49722731326272945,0.9603573578818562,0.47347002226949436,0.9770283009000783,0.4728969375798183,0.9738250581923993,0.5994186571184034,0.9044943820224719,0.7254901960784313,0.22844389293900694,0.8825665441955707,104.0,82.0,57.0,23460.0,0.01818943303078413,60
199_SMD_id_22_Facility_tr_5925_1st_17580,23703,True,161,1,,3.3781398087739944e-05,0.3017743928058821,0.952678996860903,0.1892801003333387,0.9540347199753548,0.18921976746161942,0.9532312880228603,0.30836591982849076,0.236590742101396,0.19394879751745536,0.28989022210875676,0.6761199128782145,35.0,31.0,126.0,23511.0,0.013540044892579317,10
