id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
144_SMAP_id_1_Sensor_tr_2052_1st_5300,8209,True,1121,1,,1.661386340856552e-05,0.5051383026663164,0.7059804939760734,0.5074979523603196,0.7124201394019807,0.5062306263854556,0.7094685634615258,0.560971573497215,1.0,1.0,0.33789709454556927,0.9995922178067859,437.0,0.0,684.0,7088.0,0.004393146838992834,37
145_SMAP_id_2_Sensor_tr_2133_1st_5400,8532,True,623,1,,1.808907836675644e-05,0.054904619634973076,0.3034731751035606,0.06379480573590464,0.3632551195539638,0.05894872774281198,0.3318324137589396,0.13609922315830475,0.16575761607024078,0.12515337423312883,0.19243568616169318,0.6707354532723567,623.0,7909.0,0.0,0.0,0.005693942774087191,98
146_SMAP_id_3_Sensor_tr_2128_1st_5000,8514,True,295,2,,1.9706785678863525e-05,0.02896516900042664,0.11405548532647584,0.03960875039618587,0.3482124542580569,0.033499371173980295,0.23778755546336908,0.06697630805280194,0.08321579689703808,0.015403000929491437,0.048230576720089055,0.6507254913299978,295.0,8219.0,0.0,0.0,0.005817800294607878,98
147_SMAP_id_4_Sensor_tr_2160_1st_6449,8640,True,121,1,,1.9880011677742004e-05,0.012976434012027522,0.4655068543915933,0.021886509803047956,0.6038082053154357,0.016830888622754826,0.5345719597089754,0.02806420201571896,0.03420978230138536,0.028031970346345417,0.05933124467963094,0.6674982473102609,121.0,8381.0,0.0,138.0,0.006180386058986187,98
148_SMAP_id_5_Sensor_tr_2011_1st_5060,8044,True,71,1,,1.9541941583156586e-05,0.015979965479808265,0.6983684371373101,0.03618844618062051,0.8200657108561807,0.02643787698154278,0.7829763889953597,0.03554924726929376,0.04648117839607201,0.03574975173783515,0.035598984264366904,0.7771975968363517,54.0,2913.0,17.0,5060.0,0.005571093875914812,125
150_SMAP_id_7_Sensor_tr_2077_1st_5394,8310,True,281,1,,1.7995014786720276e-05,0.1777053803896743,0.6186207116639902,0.18426200568854134,0.6287540765967458,0.17940763404925836,0.6267149031331951,0.243747859589108,1.0,1.0,0.37101449275362325,0.997993291806009,39.0,0.0,242.0,8029.0,0.005970369093120098,102
151_SMAP_id_8_Sensor_tr_1971_1st_4870,7884,True,81,1,,1.919316127896309e-05,0.06807574441034202,0.5897328188113783,0.06842689728740085,0.6056509314219738,0.06819044459277135,0.5976110866532219,0.1580984137804332,1.0,1.0,0.37349397590361444,0.9974850942383221,20.0,152.0,61.0,7651.0,0.0030721290968358517,5
152_SMAP_id_9_Sensor_tr_2073_1st_5600,8294,True,321,1,,1.964392140507698e-05,0.04130573504190859,0.5158041177134823,0.04884887089994766,0.5660885425860639,0.04515515988297801,0.5464507820599315,0.08070987837373268,0.9984447900466563,0.6666666666666666,0.28824833702882485,0.746570457917834,318.0,7241.0,3.0,732.0,0.005427192896604538,98
153_SMAP_id_10_Sensor_tr_1840_1st_4030,7361,True,41,1,,1.6366131603717804e-05,0.029530276342919215,0.47686425429828067,0.04774584056007547,0.6332620134513133,0.03647057038314678,0.5945333656387428,0.04761858277097771,1.0,1.0,0.36000000000000004,0.9984036904287794,1.0,0.0,40.0,7320.0,0.005463790148496628,125
154_SMAP_id_11_Sensor_tr_2117_1st_4770,8469,True,121,1,,2.0337291061878204e-05,0.02741210393507097,0.6514006423075552,0.03366498700885895,0.7547299716450313,0.030876600537604215,0.7137289269356225,0.06510887602462125,0.07149187592319055,0.05757121439280359,0.04647518976862243,0.7423542994150423,92.0,2613.0,29.0,5735.0,0.006129501853138208,95
155_SMAP_id_12_Sensor_tr_1907_1st_4800,7628,True,51,1,,1.8998980522155762e-05,0.07769421003911525,0.47188861026791606,0.06969514212059742,0.4917187129759449,0.06931804025327784,0.48015134744573656,0.13792891204217247,1.0,1.0,0.39622641509433965,0.9982593111404081,4.0,3.0,47.0,7574.0,0.0029761060141026974,6
156_SMAP_id_13_Sensor_tr_1173_1st_2750,4693,True,51,1,,1.482199877500534e-05,0.020441049966876918,0.7177771582566677,0.04980419628832096,0.8008121760664018,0.03569880739498268,0.7867393970000488,0.04330262145258694,0.051153460381143434,0.04347826086956522,0.5222499248906526,0.7461650780700444,43.0,1892.0,8.0,2750.0,0.003291342407464981,125
157_SMAP_id_14_Sensor_tr_2126_1st_5000,8505,True,322,2,,1.9305851310491562e-05,0.028145715630852424,0.16427690948436502,0.040961921562413434,0.3689948962192798,0.034083865914328895,0.27802239985902755,0.0729738011374152,0.09056391506117283,0.07297450424929178,0.0589242392523232,0.6682594248940411,322.0,8181.0,0.0,2.0,0.0054147858172655106,98
158_SMAP_id_15_Sensor_tr_2075_1st_5610,8300,True,66,1,,1.980643719434738e-05,0.2167271244035245,0.6101033409146113,0.16538030072820653,0.6783304177510034,0.1612129083436209,0.6686398543542598,0.32183541819466654,1.0,1.0,0.4210526315789474,0.9977803157504268,14.0,7.0,52.0,8227.0,0.005282117985188961,97
159_SMAP_id_16_Sensor_tr_1757_1st_2650,7029,True,268,3,,1.8330290913581848e-05,0.25369649136879385,0.6733932209975121,0.2574147365811138,0.6743625315800967,0.2554324706396911,0.6738453316432182,0.45782675040135473,0.9115646258503401,0.7851239669421488,0.28149277968113606,0.8930591205056233,95.0,52.0,173.0,6709.0,0.002700283657759428,16
160_SMAP_id_17_Sensor_tr_1832_1st_5300,7331,True,448,1,,1.8143095076084137e-05,0.0720352232732225,0.5724596767916815,0.07224713814113712,0.5733594684343805,0.07215244805787457,0.5729789796610407,0.13623144527810155,0.15906266642996625,0.13794358507734303,0.07072718142550385,0.6840291588308322,379.0,4737.0,69.0,2146.0,0.005158519372344017,5
161_SMAP_id_18_Sensor_tr_2075_1st_5550,8302,True,351,1,,2.108188346028328e-05,0.07898526773080079,0.5755641480707511,0.0892929887002847,0.64029235288384,0.08439831103852638,0.6106246195541253,0.17943473963659473,0.108,0.08668341708542714,0.038488741022704866,0.6925206921035896,48.0,136.0,303.0,7815.0,0.00582847511395812,98
162_SMAP_id_19_Sensor_tr_1908_1st_4690,7632,True,31,1,,1.9048340618610382e-05,0.0683159193886522,0.5321349907270266,0.07738509253653601,0.534545739065223,0.07283332268745507,0.5333957531239802,0.12121098256349713,1.0,1.0,0.4020618556701031,0.9991010218737237,2.0,0.0,29.0,7601.0,0.004385558422654867,87
163_SMAP_id_20_Sensor_tr_2051_1st_4575,8205,True,186,1,,1.9046012312173843e-05,0.02461613534498146,0.4601588029505194,0.03346137396909091,0.5722632435640345,0.028981148978309064,0.5177310687246295,0.055430039254042024,0.10592255125284737,0.046538517126752416,0.05151641046946407,0.6723377850437251,148.0,5006.0,38.0,3013.0,0.005793116986751556,93
165_SMAP_id_22_Sensor_tr_2129_1st_5000,8516,True,508,2,,1.9266735762357712e-05,0.04724578255940775,0.29537317996963675,0.0634035655513816,0.412048111577625,0.05528752559003373,0.3579367051885347,0.11258758998679486,0.13860845839017735,0.06616366802089378,0.07336607218456936,0.6561551160785545,508.0,8008.0,0.0,0.0,0.005501402076333761,98
166_SMAP_id_23_Sensor_tr_1113_1st_1890,4453,True,41,1,,1.3857614248991013e-05,0.614475861572775,0.8518895252415807,0.6150368168740288,0.8520233144178032,0.6147127454990141,0.8519460134019406,0.7575710514525591,1.0,1.0,0.4870848708487085,0.9998178478934036,25.0,0.0,16.0,4412.0,0.001481940969824791,6
167_SMAP_id_24_Sensor_tr_2094_1st_5600,8376,True,41,1,,1.8788035959005356e-05,0.007159871699482464,0.6359079403631469,0.03874946003372215,0.8611061379854144,0.022705945518542516,0.8043989154053035,0.017994650039094527,0.021232522009321596,0.01802265705458291,0.14372042269655627,0.8360547020966129,35.0,3814.0,6.0,4521.0,0.006210611201822758,125
168_SMAP_id_25_Sensor_tr_1998_1st_2098,8579,True,184,2,,2.6145949959754944e-05,0.03227514163261672,0.504891304347826,0.051548495735030384,0.5280992138987521,0.0419727476911247,0.5171820626709352,0.042051925198442267,1.0,1.0,0.3454387557731023,0.9941574960048593,184.0,8383.0,0.0,12.0,0.00548601895570755,99
169_SMAP_id_26_Sensor_tr_1811_1st_4510,7244,True,81,1,,1.839408650994301e-05,0.02338930132046274,0.5004507043224526,0.0379426467384914,0.5041578047908777,0.03064662452331905,0.502294784566674,0.02439000297679986,1.0,1.0,0.3469387755102041,0.9971269033624283,1.0,0.0,80.0,7163.0,0.005103121045976877,125
170_SMAP_id_27_Sensor_tr_2160_1st_4690,8640,True,85,1,,1.846812665462494e-05,0.02288133149607681,0.5284972668202289,0.03835097081608838,0.6079116901810007,0.03225809187401927,0.5978492844142269,0.03737991119467598,1.0,1.0,0.3463035019455253,0.9971487562678197,2.0,20.0,83.0,8535.0,0.006316046696156263,125
