id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
116_TAO_id_1_Environment_tr_500_1st_3,10000,True,492,464,1.2058299034833908e-05,1.0,1.0,1.0,1.0,0.9996552062328141,0.9999905122228198,0.9999950000249999,1.0,1.0,1.0000000000000002,0.9999999999999996,492.0,0.0,0.0,9508.0,0.022667868062853813,125
117_TAO_id_2_Environment_tr_500_1st_1,10000,True,1395,1208,1.1845957487821579e-05,1.0,1.0,0.9999999754254149,0.9999999979910593,0.9999985766054208,0.9999998836862823,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,1395.0,0.0,0.0,8605.0,0.009721559006720781,21
118_TAO_id_3_Environment_tr_500_1st_7,10000,True,488,468,1.1201947927474976e-05,0.9981455237219754,0.9989986763915123,0.9992367789565499,0.9999790139411637,0.9988342915069909,0.9998677536086741,0.9989693590046441,1.0,1.0,0.9995724668661822,0.9999703220062318,487.0,0.0,1.0,9512.0,0.007421578746289015,18
119_TAO_id_4_Environment_tr_500_1st_1,10000,True,945,854,1.121126115322113e-05,1.0,1.0,1.0,1.0,0.9999963842848449,0.9999998074580878,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,945.0,0.0,0.0,9055.0,0.038175067864358425,142
121_TAO_id_6_Environment_tr_500_1st_7,10000,True,1409,1220,1.0631978511810303e-05,0.9994667681439748,0.999648318973782,0.9999997478648631,0.9999999787341376,0.9999623701474715,0.999982499571569,0.999640012450204,1.0,1.0,0.999836038694868,0.9999842368259269,1408.0,0.0,1.0,8591.0,0.01317011471837759,42
122_TAO_id_7_Environment_tr_500_1st_19,10000,True,948,858,1.0959338396787643e-05,1.0,1.0,1.0,1.0,0.9999053172567997,0.9999949572086467,0.9999950000249999,1.0,1.0,1.0000000000000002,0.9999999999999996,948.0,0.0,0.0,9052.0,0.010744955856353045,40
123_TAO_id_8_Environment_tr_500_1st_62,10000,True,487,463,1.1857599020004272e-05,0.9988423122626792,0.9998741590185354,1.0,1.0,0.9997647188211082,0.9999809610312356,0.9979373868774958,0.9979423868312758,0.9978354978354979,0.9978354978354979,0.9978354978354973,485.0,0.0,2.0,9513.0,0.024785715155303478,136
124_TAO_id_9_Environment_tr_500_1st_1,10000,True,483,456,1.2792181223630905e-05,1.0,1.0,0.9999978031386391,0.9999999395111655,0.9999495645757911,0.9999986133325098,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,483.0,0.0,0.0,9517.0,0.021442937199026346,125
125_TAO_id_10_Environment_tr_500_1st_9,10000,True,943,856,1.127924770116806e-05,0.9995969064887871,0.9999344319955001,1.0,1.0,0.9999710993623534,0.9999955146718285,0.9989334289053957,0.9989384288747346,0.9988304093567251,0.9988304093567251,0.9988304093567245,941.0,0.0,2.0,9057.0,0.13010957883670926,297
127_TAO_id_12_Environment_tr_500_1st_24,10000,True,485,457,2.8160400688648224e-05,1.0,1.0,0.9995685867512074,0.9999881410031082,0.9994303508146984,0.9999843430943903,0.9999950000249999,1.0,1.0,1.0,0.9999999999999996,485.0,0.0,0.0,9515.0,0.005681017879396677,4
128_TAO_id_13_Environment_tr_500_1st_7,10000,True,1409,1220,2.6043038815259933e-05,0.9994667681439748,0.999648318973782,0.9999997478648631,0.9999999787341376,0.9999623701474715,0.999982499571569,0.999640012450204,1.0,1.0,0.999836038694868,0.9999842368259269,1408.0,0.0,1.0,8591.0,0.012653334066271782,42
