id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
260_IOPS_id_1_WebService_tr_5000_1st_11804,20000,True,14,1,,3.100093454122543e-05,0.12154303058530277,0.9974803791225286,0.25429915917793994,0.998463631032874,0.20858231260862087,0.9983711258754551,0.3333305555787035,0.4,0.3181818181818182,0.3181818181818182,0.9991046043893315,14.0,56.0,0.0,19930.0,0.006771205924451351,8
261_IOPS_id_2_WebService_tr_2178_1st_2278,8784,True,6,2,,1.6408972442150116e-05,0.0456562168469853,0.9909052935368724,0.9679413624155655,0.9997887761833857,0.817264336947695,0.9986012844893885,0.13333102226228083,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.9899422218786272,3.0,36.0,3.0,8742.0,0.010030301753431559,288
262_IOPS_id_3_WebService_tr_7028_1st_7128,125135,True,2704,46,,0.00010506296530365944,0.3168825761274442,0.9206504627482722,0.1866455702801845,0.8724826984487709,0.1774416271751969,0.8641983100420585,0.38342452832219764,0.7558702944465151,0.33632988414864723,0.22772283535804727,0.8596004772225159,833.0,808.0,1871.0,121623.0,0.04856366431340575,6
263_IOPS_id_4_WebService_tr_3482_1st_3582,149123,True,790,56,,0.00010898476466536522,0.18258579301612213,0.9853039863181601,0.19845819257282785,0.9803981159987003,0.17392053031582255,0.9782567166309895,0.3068700921931162,0.296144193474789,0.28834192287186783,0.2443918621639049,0.9094459174083344,634.0,2708.0,156.0,145625.0,0.053002214059233665,4
264_IOPS_id_5_WebService_tr_11665_1st_11765,60000,True,901,3,,3.564823418855667e-05,0.42045794534806613,0.8912381243166552,0.4661802937307366,0.9028307315877138,0.4529364628600119,0.8971735315876639,0.5874198847311939,0.9494204425711275,0.8245033112582781,0.7166990636838297,0.9981088379714207,682.0,739.0,219.0,58360.0,0.01886756019666791,9
266_IOPS_id_7_WebService_tr_4010_1st_4110,89155,True,1456,53,,8.070794865489006e-05,0.0509938844473122,0.6090996157060194,0.056714335393999275,0.6585793783745655,0.04311622332284364,0.6150878925423482,0.1544802690191599,0.16303400174367916,0.1979755047256865,0.21959367348260989,0.8058024924687103,186.0,766.0,1270.0,86933.0,0.03128743218258023,6
267_IOPS_id_8_WebService_tr_1534_1st_1882,6138,True,53,5,,1.2262258678674698e-05,0.044901937529210595,0.9154710779677835,0.41379855231744633,0.9818931581964733,0.3163032877736545,0.9692324426363433,0.11707196161272575,0.15624999999999997,0.11721611721611722,0.1715901948460088,0.9363401711742736,48.0,719.0,5.0,5366.0,0.00759966392070055,282
268_IOPS_id_9_WebService_tr_6216_1st_6316,29133,True,1397,15,,2.9756221920251846e-05,0.27041274603274656,0.9362728013942274,0.37813042549891324,0.9542953336489143,0.32834338133804236,0.944939992582211,0.4528988011303055,0.7621728117084156,0.5097372095975625,0.5210755270813671,0.9429939244635596,1178.0,2627.0,219.0,25109.0,0.011020421050488949,20
269_IOPS_id_10_WebService_tr_1216_1st_1728,4866,True,49,2,,1.371605321764946e-05,0.5359574985530982,0.9924798651036084,0.544267225441971,0.9889886864398411,0.46186983348811117,0.9847606068047312,0.714280714320714,0.8865979381443299,0.588235294117647,0.5333721946954241,0.9880382724091518,35.0,14.0,14.0,4803.0,0.0018887198530137539,15
271_IOPS_id_12_WebService_tr_500_1st_341,8784,True,116,10,,1.5200581401586533e-05,0.1554458468507711,0.893111106248906,0.561852365869754,0.8943438734056864,0.4619603071371339,0.856957133969184,0.3365648898339846,0.5328467153284673,0.2713043478260869,0.21967124378922426,0.7947424986432456,52.0,141.0,64.0,8527.0,0.011534410063177347,288
272_IOPS_id_13_WebService_tr_3442_1st_3542,149156,True,633,56,,0.00011831894516944885,0.14765941188445741,0.9832822048221019,0.16104795896016488,0.9748392599473567,0.13929777323305198,0.9716941876389276,0.2795112933468895,0.28397790055248623,0.2373637801416903,0.22882156905394166,0.9322858949912916,277.0,1072.0,356.0,147451.0,0.049204638693481684,4
273_IOPS_id_14_WebService_tr_5569_1st_5669,149122,True,761,53,,0.00011423788964748383,0.052439657592611794,0.7858779550583197,0.8862317290556174,0.9976762015100594,0.5643702983162927,0.9819702848268279,0.16527186410983682,0.17696684324112222,0.1730512299202395,0.1742694934820618,0.9363630191349055,455.0,4290.0,306.0,144071.0,0.1023046588525176,125
274_IOPS_id_15_WebService_tr_4591_1st_4691,149132,True,6777,86,,0.00012206006795167923,0.28130848460907554,0.926149566012271,0.8107165245212538,0.9763194979358506,0.594597526278681,0.9527405692060769,0.451701621989468,0.6679514357294276,0.5220294377502491,0.5124007882463378,0.8167102208772336,3580.0,5494.0,3197.0,136861.0,0.1205418691970408,125
275_IOPS_id_16_WebService_tr_1482_1st_1582,8784,True,71,6,,1.6222242265939713e-05,0.044725213986066964,0.8938949893553909,0.4794284859555403,0.9480529042356789,0.2613045422698308,0.9186996486660444,0.14792711413929355,0.2118491921005386,0.14388489208633093,0.14693534844668346,0.7531609861745753,50.0,555.0,21.0,8158.0,0.011025330051779747,288
276_IOPS_id_17_WebService_tr_19197_1st_19297,91370,True,2576,20,,9.175296872854233e-05,0.38371597846649763,0.8856225002332847,0.45813103265763433,0.9523707419671381,0.3913500075709617,0.9180519098747688,0.49506284159861,0.9087753134040502,0.54132452414661,0.2690235622327429,0.8340999369585429,1079.0,704.0,1497.0,88090.0,0.038016337901353836,30
