id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
237_SVDB_id_1_Medical_tr_11587_1st_11687,130400,True,9852,12,0.00012465892359614372,0.08065581612718255,0.5335852636978639,0.08997548326673604,0.5358272305003555,0.08567089773017997,0.5342638281908506,0.14048866898707785,0.9384592460140069,0.29075003216261414,0.16743881691772922,0.7083350186143017,9852.0,120548.0,0.0,0.0,0.08273203624412417,121
238_SVDB_id_2_Medical_tr_25000_1st_71963,100000,True,676,1,0.00010181404650211334,0.00984558218889585,0.5555900416400668,0.010871027865980078,0.5568697977800237,0.010316738157889745,0.5553465029697955,0.0428521700907945,0.9330572808833678,0.09075043630017451,0.03444967059544094,0.8252949999697072,27.0,557.0,649.0,98767.0,0.057821167167276144,106
239_SVDB_id_3_Medical_tr_50000_1st_106634,230400,True,3503,13,0.00022151414304971695,0.02277687005927951,0.550053806446394,0.02860466118496185,0.5532822293486025,0.025858414366705433,0.5519483638442765,0.10474598151967442,0.8757123055598336,0.23300970873786409,0.10779518827328873,0.7514463965934454,409.0,3897.0,3094.0,223000.0,0.15267293713986874,124
240_SVDB_id_4_Medical_tr_18462_1st_18562,130400,True,6004,34,0.00012913811951875687,0.0645259112330733,0.5531014837713152,0.0897197530257059,0.5720460550632577,0.07682735072082283,0.5654525075866428,0.13613933701224204,0.8759582950015333,0.40543226233852275,0.1686881605405902,0.7420271256551066,1001.0,7700.0,5003.0,116696.0,0.08045053016394377,114
241_SVDB_id_5_Medical_tr_11587_1st_11687,130400,True,9852,12,0.0001314510591328144,0.10500734025395578,0.5351119242898221,0.11426039489031081,0.5377549675101385,0.10989694792306001,0.5365304502439154,0.14048866898707785,0.9636621509267863,0.6470838654746701,0.23190701345808418,0.7710074046927778,9852.0,120548.0,0.0,0.0,0.0788926649838686,123
243_SVDB_id_7_Medical_tr_11393_1st_11493,180400,True,5547,32,0.0001824311912059784,0.031699787190901704,0.4983420083532301,0.04980646119132225,0.5151443790391653,0.0406004487826256,0.5097033158413192,0.0596615829806574,0.7037486843170593,0.2,0.09095743368047028,0.6792980052524585,5547.0,174853.0,0.0,0.0,0.11324418988078833,122
244_SVDB_id_8_Medical_tr_17803_1st_17903,130400,True,3941,25,0.000132095068693161,0.03612665253195739,0.5355709814522187,0.057287045415200986,0.5526792088108587,0.046703784767930336,0.5425472994791136,0.10121078500920137,0.8004967822061646,0.16950578338590958,0.08761978888515112,0.7523200474457825,358.0,2775.0,3583.0,123684.0,0.07741534570232034,114
245_SVDB_id_9_Medical_tr_12607_1st_12707,180400,True,14891,150,0.00017401902005076408,0.09528498375552374,0.5270008325860437,0.15536872917480832,0.5464279370045441,0.12683729560702323,0.5362959822018679,0.15249921855799664,0.9248869938768314,0.4974225868515628,0.20716955646327506,0.7998634781400217,14891.0,165509.0,0.0,0.0,0.09974366798996925,84
246_SVDB_id_10_Medical_tr_20100_1st_68460,80400,True,535,5,8.447607979178429e-05,0.009442589786347473,0.5686238635173491,0.01851935559639117,0.6114884000279164,0.014079876661208105,0.5909711412040431,0.044780845313579454,0.4724061810154525,0.049248953459738974,0.05542470498278499,0.7436800254053816,97.0,3700.0,438.0,76165.0,0.0468866559676826,111
247_SVDB_id_11_Medical_tr_20100_1st_23611,80400,True,945,8,8.586002513766289e-05,0.017880831885315515,0.5508061899201538,0.025264243181825706,0.5555573408565102,0.02199360945244222,0.5525269852955692,0.09056440416997986,0.7297297297297298,0.1413427561837456,0.06443970808297159,0.8241179643078119,109.0,1353.0,836.0,78102.0,0.04380960110574961,97
