id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
531_SMAP_id_1_Sensor_tr_1811_1st_4510,7244,True,81,1,1.3692770153284073e-05,0.02338930132046274,0.5061728395061729,0.0379426467384914,0.5098799399745978,0.03064662452331905,0.5080169197503942,0.02439000297679986,1.0,1.0,0.3469387755102041,0.9971269033624283,1.0,0.0,80.0,7163.0,0.004792734049260616,125
532_SMAP_id_2_Sensor_tr_2075_1st_5550,8302,True,351,1,1.3592187315225601e-05,0.06328829924906088,0.5476605103696035,0.07310158450120052,0.5432751178455222,0.0684405317694832,0.5420498290870198,0.1598235462125686,0.9818181818181818,0.4966442953020134,0.19016768292682928,0.9042918397435437,37.0,75.0,314.0,7876.0,0.004907740745693445,98
533_SMAP_id_3_Sensor_tr_2052_1st_5300,8209,True,1121,1,1.4736317098140717e-05,0.3207296527628316,0.6131104096229786,0.3278555678964617,0.6213920509608127,0.3267375306387288,0.6172328302040664,0.49276669898662473,0.991158267020336,0.7222222222222222,0.4093396293766915,0.8659729330520214,409.0,130.0,712.0,6958.0,0.003930515609681606,37
534_SMAP_id_4_Sensor_tr_1968_1st_4370,7874,True,51,1,1.3160984963178635e-05,0.025957855837280303,0.5098039215686274,0.03924833774544693,0.5131711755314207,0.032585426334562226,0.5114792959110701,0.03846116124630316,1.0,1.0,0.3548387096774193,0.9982388217567874,1.0,0.0,50.0,7823.0,0.006908736191689968,125
536_SMAP_id_6_Sensor_tr_2160_1st_5600,8640,True,101,1,1.61794014275074e-05,0.32355561102191377,0.6325815506951795,0.31951675878116276,0.7813742357329686,0.31501481668731285,0.6830921074199525,0.5613985738353161,0.9901960784313726,0.6666666666666666,0.4530456852791878,0.7326677496429621,64.0,63.0,37.0,8476.0,0.00936142262071371,125
537_SMAP_id_7_Sensor_tr_2077_1st_5394,8310,True,281,1,1.5718862414360046e-05,0.05221534438284322,0.5689364931128219,0.07008263315134101,0.5741836915030255,0.06500372287413037,0.5716428440820555,0.18851970526296505,0.9808027923211169,0.29375,0.18874172185430463,0.7179632392454047,46.0,161.0,235.0,7868.0,0.007179147098213434,102
538_SMAP_id_8_Sensor_tr_2007_1st_3650,8029,True,268,3,1.5271827578544617e-05,0.08616397801166557,0.5278619946267888,0.052773566524123294,0.5087507759756988,0.05012536013946659,0.5080635594556219,0.10526203608459322,0.996282527881041,0.9375,0.38198956240632104,0.880302810180451,15.0,2.0,253.0,7759.0,0.0038074967451393604,16
539_SMAP_id_9_Sensor_tr_1857_1st_4270,7431,True,61,1,1.4922115951776505e-05,0.008208854797470059,0.46187245590230663,0.0225733063700447,0.4655197038830306,0.015371982222784245,0.46368688874407943,0.016283874792480533,0.0,0.0,0.0,0.6305564762303407,61.0,7370.0,0.0,0.0,0.006918027997016907,125
540_SMAP_id_10_Sensor_tr_2051_1st_4575,8205,True,186,1,1.6496051102876663e-05,0.022349871742725267,0.48778036571744254,0.03191223653447335,0.5029291520089856,0.02713412323755939,0.4961173513843462,0.04433278065729318,0.6,0.025157232704402517,0.04287729196050776,0.5335012143548901,186.0,8019.0,0.0,0.0,0.007033708039671183,93
541_SMAP_id_11_Sensor_tr_1832_1st_5300,7331,True,448,1,1.567881554365158e-05,0.11328272427187591,0.5004321270314024,0.11760784927693776,0.5025263165421292,0.11742127867628209,0.5014726967386509,0.14285516757581343,0.9911504424778761,0.8918918918918919,0.31939912827601136,0.9470258163854581,36.0,20.0,412.0,6863.0,0.00403601536527276,5
542_SMAP_id_12_Sensor_tr_1908_1st_4690,7632,True,31,1,1.5758909285068512e-05,0.0683159193886522,0.532258064516129,0.07738509253653601,0.534545739065223,0.07283332268745507,0.5333957531239802,0.12121098256349713,1.0,1.0,0.4020618556701031,0.9991010218737237,2.0,0.0,29.0,7601.0,0.005972276907414198,87
544_SMAP_id_14_Sensor_tr_1978_1st_4450,7914,True,111,1,1.665716990828514e-05,0.014025777103866566,0.4975650390875304,0.023790790546571995,0.5000533419856474,0.018846485719839906,0.49879141521308745,0.027663278595405853,0.0,0.0,0.0,0.424173265829115,111.0,7803.0,0.0,0.0,0.005696281790733337,90
545_SMAP_id_15_Sensor_tr_1173_1st_2750,4693,True,51,1,1.2217089533805847e-05,0.5628786014848375,0.8469261896917321,0.6878107706687538,0.9934731636660549,0.6321351883283151,0.9548851959485888,0.6578903220517862,1.0,1.0,0.5674157303370787,0.9993446529639555,25.0,0.0,26.0,4642.0,0.004590094089508057,125
546_SMAP_id_16_Sensor_tr_2117_1st_4770,8469,True,121,1,1.8143095076084137e-05,0.01754546864544115,0.44373819433169526,0.028608359171302347,0.6072926903091835,0.023094371348983428,0.5423180831774262,0.03910997625885635,0.8768115942028984,0.09523809523809523,0.08216926869350862,0.924806438702256,102.0,4993.0,19.0,3355.0,0.008545808959752321,95
547_SMAP_id_17_Sensor_tr_2133_1st_5400,8532,True,623,1,1.7508864402770996e-05,0.2337940242398821,0.6248912438376583,0.24922070548815373,0.634820787059193,0.2455900734988888,0.6328046490658158,0.4052405151506946,0.9952076677316294,0.7586206896551725,0.3075267990932493,0.9416483081779771,170.0,46.0,453.0,7863.0,0.02305450104176998,98
548_SMAP_id_18_Sensor_tr_2094_1st_5600,8376,True,41,1,1.671304926276207e-05,0.6504389179785213,0.9977233821528377,0.5635864441119071,0.9978407545336749,0.560149184718442,0.9978123015128928,0.6185518206358068,1.0,1.0,0.5036496350364964,0.9990148012988295,30.0,26.0,11.0,8309.0,0.008962351828813553,125
549_SMAP_id_19_Sensor_tr_1998_1st_2098,8579,True,184,2,2.8213020414114e-05,0.034684986595174265,0.5056309397415645,0.05209516098220712,0.5132772002370216,0.04215887450607097,0.5093168589659066,0.04199433953048176,1.0,1.0,0.3454387557731023,0.9941574960048593,184.0,8395.0,0.0,0.0,0.007531426846981049,99
