id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
032_GHL_id_1_Sensor_tr_50000_1st_65001,200001,True,1850,2,,8.566724136471748e-05,0.008658416740863116,0.45476383216894245,0.009228393608500085,0.3774865459242886,0.008775775560172037,0.35661140478068165,0.026656143252287864,0.056003596076046436,0.026459737946826104,0.061116730394335045,0.6667303431785948,1059.0,76546.0,791.0,121605.0,0.1446327050216496,125
033_GHL_id_2_Sensor_tr_50000_1st_51001,200001,True,1847,2,,0.00016759894788265228,0.006684478214427224,0.3736133947849206,0.007500303820012621,0.4149018920199227,0.007110687596327614,0.3934076152734013,0.020224272838258856,0.04749472367701087,0.019376632641285762,0.017267890491672315,0.6668528173618544,1847.0,178956.0,0.0,19198.0,0.14071040507405996,125
034_GHL_id_3_Sensor_tr_50000_1st_122001,200001,True,1919,2,,0.0001595858484506607,0.008430663513716134,0.48210748056666974,0.009341299446112094,0.5118866273573972,0.008905766033503761,0.49670024331648976,0.022867125127986325,0.04205290031336971,0.02275323996996703,0.024122204446303665,0.6674727204891223,1292.0,109788.0,627.0,88294.0,0.12776959594339132,125
035_GHL_id_4_Sensor_tr_50000_1st_90001,200001,True,2713,3,,0.00015467917546629906,0.009035469001964605,0.3231650876261763,0.010089732478631345,0.3564248484969919,0.009598641033501484,0.3373791358266484,0.02711617429383831,0.05175013337663241,0.02698522427178189,0.04299032209492564,0.776033005409285,2713.0,194674.0,0.0,2614.0,0.14859370794147253,125
036_GHL_id_5_Sensor_tr_50000_1st_67147,200001,True,2283,2,,0.00014581996947526932,0.009534947480856058,0.44327928842867154,0.011432872432771512,0.48194928563684986,0.010827118475045264,0.46125480332204527,0.029393243613529397,0.03874646775794914,0.027394080092861286,0.011300517142309901,0.6667393436141664,1062.0,68915.0,1221.0,128803.0,0.14291134290397167,125
037_GHL_id_6_Sensor_tr_50000_1st_80001,200001,True,1866,2,,0.0004464942030608654,0.010685875212405958,0.601065785177758,0.011781056187385845,0.6229027148639203,0.011277268143682294,0.6115472905399054,0.03286104618866394,0.06342085138924293,0.032703315311819234,0.030178616939680766,0.6687199450013854,1866.0,109836.0,0.0,88299.0,0.14082654379308224,125
038_GHL_id_7_Sensor_tr_50000_1st_100001,200001,True,1695,2,,0.0004421602934598923,0.006442628797638277,0.397802886019809,0.00736552041609314,0.4419036810617974,0.0069508709207763255,0.4183182765496976,0.019848973211090522,0.026181851883316988,0.01929500833625053,0.01835716877223573,0.6696037367972447,1695.0,167398.0,0.0,30908.0,0.14495337521657348,125
039_GHL_id_8_Sensor_tr_50000_1st_63030,200001,True,1168,1,,0.0001500188373029232,0.0039217253568195705,0.2968376814328042,0.004246065528392814,0.3283251441900892,0.004107396060964058,0.3127374195795696,0.013972740942054298,0.020764998177729185,0.013035277836679576,0.011356675449940202,0.6983389012564424,1168.0,164845.0,0.0,33988.0,0.14652093779295683,125
041_GHL_id_10_Sensor_tr_50000_1st_57001,200001,True,1855,2,,0.00015648920089006424,0.006089276167666932,0.3171654308213419,0.006872703845317349,0.30968482838896094,0.006931190724840156,0.26574703901794317,0.01866591824458289,0.08195332357698529,0.01837952986054346,0.031209558156215424,0.6668315163524322,1855.0,195046.0,0.0,3100.0,0.13727011298760772,125
042_GHL_id_11_Sensor_tr_50000_1st_150001,200001,True,1546,2,,0.00046645477414131165,0.006070833014424136,0.4088230317886136,0.006696199615914023,0.43250073671766776,0.0064143760289482035,0.41990984782747287,0.017658934009207088,0.031221915927014225,0.01757974078499862,0.018689129923484666,0.6667108887493127,1543.0,171665.0,3.0,26790.0,0.13164643896743655,125
043_GHL_id_12_Sensor_tr_39938_1st_40038,200001,True,1051,1,,0.0004409779794514179,0.02127802910974618,0.8888682041230256,0.022286792052639365,0.8891381635056399,0.02218687878837864,0.888990518604353,0.06527887162373534,0.11964255222266493,0.06446666257743974,0.04919397939271909,0.7145922021298117,1051.0,30098.0,0.0,168852.0,0.14353524101898074,125
044_GHL_id_13_Sensor_tr_50000_1st_145001,200001,True,1849,2,,0.00046835700049996376,0.011256194867492013,0.5802731107799508,0.012289380332620949,0.514714984070491,0.011767071052718953,0.5005472420610004,0.034836048881951194,0.06953766383407749,0.03345445809183459,0.03127146005227285,0.6667127792827462,1207.0,66239.0,642.0,131913.0,0.14523878321051598,125
045_GHL_id_14_Sensor_tr_50000_1st_85076,200001,True,1771,2,,0.00048665981739759445,0.0171707750578392,0.7689139910226965,0.01974514923753417,0.7780121959224217,0.018850503904327274,0.7720916031499057,0.04934267799067028,0.10241153617304259,0.0469873444588894,0.032679150463173795,0.6710128775361903,1771.0,68241.0,0.0,129989.0,0.14389646891504526,125
046_GHL_id_15_Sensor_tr_50000_1st_156462,200001,True,1239,1,,0.0004923460073769093,0.5518688533888467,0.9945536234911536,0.43767761953373974,0.9942942536658657,0.4376776195337396,0.9942942536658655,0.49113207694279326,1.0,1.0,0.45008756567425573,0.9975570105096414,568.0,506.0,671.0,198256.0,0.14174455078318715,125
047_GHL_id_16_Sensor_tr_50000_1st_77001,200001,True,2728,3,,0.0004854821600019932,0.01047926695947109,0.41374362303914164,0.011800179109987121,0.4473673267983455,0.011455810291312919,0.41984982250628083,0.028410023877794535,0.0617272071205196,0.027744159793342625,0.04222340719446265,0.7809304870326707,2728.0,186587.0,0.0,10686.0,0.1547210868448019,125
048_GHL_id_17_Sensor_tr_50000_1st_154001,200001,True,3583,4,,0.0004688161425292492,0.034010063115331876,0.7651136729037549,0.03918852421567148,0.7742067215682854,0.03757981197172977,0.7683810949536641,0.10308913618315407,0.11890223667617973,0.09897926766944294,0.0792577292504901,0.8261708306457346,3583.0,62346.0,0.0,134072.0,0.13597093429416418,125
050_GHL_id_19_Sensor_tr_43750_1st_55001,175001,True,1129,1,,0.0004090559668838978,0.025602120341353708,0.8890095575841992,0.0271551156386009,0.8917528757237353,0.0266120577038755,0.8904350741865873,0.06497958812090526,0.28948717948717945,0.06549468221190746,0.09098209266843332,0.698751756667074,894.0,25493.0,235.0,148379.0,0.116591424215585,125
