id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
260_IOPS_id_1_WebService_tr_5000_1st_11804,20000,True,14,1,,4.223920404911041e-05,0.0003795684864121284,0.019738817172020418,0.0004650480557100699,0.020528661447174183,0.0004423572335950322,0.020236697475504883,0.0014056790099700317,0.0014702021527960094,0.0014054813773717498,0.18004187020237267,0.7043221534303593,14.0,19891.0,0.0,95.0,0.01084663812071085,8
261_IOPS_id_2_WebService_tr_2178_1st_2278,8784,True,6,2,,2.0687934011220932e-05,0.0029017558954652876,0.8695412774360143,0.0369718423703404,0.9637710772342257,0.02985315048628436,0.9483053018664321,0.007551844212905039,0.007648183556405353,0.007058823529411764,0.024175824175824177,0.7570233805771757,6.0,1577.0,0.0,7201.0,0.011607587803155184,288
262_IOPS_id_3_WebService_tr_7028_1st_7128,125135,True,2704,46,,0.0001459158957004547,0.0354047500399304,0.4852154678212903,0.02343397343712592,0.28694316695507577,0.022932167364387607,0.25866736084437014,0.08031007096098422,0.7089746625621596,0.14178112538768275,0.13766214196678328,0.6800544022776546,255.0,3391.0,2449.0,119040.0,0.07461800798773766,6
263_IOPS_id_4_WebService_tr_3482_1st_3582,149123,True,790,56,,0.00017303694039583206,0.004068948803108993,0.4033084898697397,0.005100208400284403,0.39141232558374045,0.004711310602418502,0.3579876536019009,0.010539411677641001,0.021423021423021424,0.010539516516356262,0.23662744662538746,0.6694394459187929,790.0,148332.0,0.0,1.0,0.0832828190177679,4
264_IOPS_id_5_WebService_tr_11665_1st_11765,60000,True,901,3,,8.873315528035164e-05,0.57894262989139,0.7737763299750288,0.3001967700867099,0.691781085123185,0.2217695408594011,0.4933828340245984,0.6949106258188352,0.9955506117908787,0.49941792782305,0.13325973274452865,0.7956025916220594,492.0,23.0,409.0,59076.0,0.04023095825687051,9
266_IOPS_id_7_WebService_tr_4010_1st_4110,89155,True,1456,53,,0.00011753058061003685,0.016364362405911357,0.5004779083901993,0.01834215975367907,0.48291074671721046,0.01714568856162361,0.41504652905794714,0.032752305246893064,0.7967651195499297,0.03271742150597388,0.05351288836353054,0.6688800558919287,1411.0,83294.0,45.0,4405.0,0.06587181985378265,6
267_IOPS_id_8_WebService_tr_1534_1st_1882,6138,True,53,5,,2.3195985704660416e-05,0.018677051590662387,0.6441977643757462,0.25881557999815613,0.8452133987466282,0.13788912963533498,0.7370926271121483,0.07217898421207275,0.12403100775193797,0.06539509536784742,0.09234866359463387,0.7813493590300025,24.0,588.0,29.0,5497.0,0.009410361293703318,282
268_IOPS_id_9_WebService_tr_6216_1st_6316,29133,True,1397,15,,4.578428342938423e-05,0.10589860867398401,0.6082907633668009,0.07851396910068727,0.5393022456497938,0.07415428930419415,0.506074559763278,0.1611716295727423,0.9364406779661015,0.2469565217391305,0.21305524752667993,0.6767972579743129,274.0,1729.0,1123.0,26007.0,0.01654904382303357,20
269_IOPS_id_10_WebService_tr_1216_1st_1728,4866,True,49,2,,2.116430550813675e-05,0.005223963646952154,0.03063978342011497,0.0063774428316612985,0.07806611599917179,0.006050795223897558,0.05013872301857166,0.019942822503395442,0.0219484882418813,0.019943019943019943,0.4685114650528859,0.6684854288830421,49.0,4816.0,0.0,1.0,0.002592356875538826,15
271_IOPS_id_12_WebService_tr_500_1st_341,8784,True,116,10,,2.775341272354126e-05,0.14965493940609048,0.7392857995321674,0.4935976657071446,0.9366645195902684,0.36843854912363166,0.8860890476984491,0.3229773388874606,0.35135135135135137,0.17486338797814208,0.15294117647058822,0.7166408461910159,26.0,19.0,90.0,8649.0,0.014961045235395432,288
272_IOPS_id_13_WebService_tr_3442_1st_3542,149156,True,633,56,,0.00018941611051559448,0.003695911811324836,0.3824275534411992,0.004072231058902749,0.26068498669742535,0.0037236901825305527,0.22916272467689502,0.010247514249862717,0.03694374475230898,0.010068308044805232,0.2023551398932427,0.6672571480579955,143.0,27132.0,490.0,121391.0,0.08571423310786486,4
273_IOPS_id_14_WebService_tr_5569_1st_5669,149122,True,761,53,,0.000586596317589283,0.006113167169244484,0.619135122527295,0.05913969082192947,0.8149075484906262,0.0356003420063644,0.7532754906545964,0.015522483032758473,0.031220613127703592,0.015410063497145297,0.04624962941002076,0.6823584782296047,718.0,91031.0,43.0,57330.0,0.13179621007293463,125
274_IOPS_id_15_WebService_tr_4591_1st_4691,149132,True,6777,86,,0.0001778281293809414,0.04270959305129656,0.517846721857401,0.10360745168597157,0.6696700248410521,0.0759667986649094,0.5859585191925526,0.10054866952720841,0.24406017151694084,0.10092401199666258,0.13362184020272297,0.696805415402756,6155.0,109495.0,622.0,32860.0,0.16131735825911164,125
275_IOPS_id_16_WebService_tr_1482_1st_1582,8784,True,71,6,,2.5712884962558746e-05,0.007139749988351494,0.474427882571453,0.11812977035526633,0.8700914550350001,0.05702117505799492,0.7496809669938737,0.02399841085903349,0.02961418143899896,0.023463317911434235,0.06288746562543898,0.6874123369490359,71.0,5775.0,0.0,2938.0,0.013232761062681675,288
276_IOPS_id_17_WebService_tr_19197_1st_19297,91370,True,2576,20,,0.00011294521391391754,0.026910984346564543,0.48344331030284765,0.03177036297773013,0.5404657525105998,0.029373792325610843,0.4922309067695604,0.05513746138059383,0.9284009546539379,0.057692307692307696,0.07687108909134006,0.6991973536066844,2520.0,86311.0,56.0,2483.0,0.06934254709631205,30
