id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
287_TODS_id_1_Synthetic_tr_500_1st_11,5000,True,261,247,1.5142839401960373e-05,0.07683377732101097,0.5092482773173447,0.9809959277111895,0.9993536314286388,0.7839541388075769,0.9457245281148462,0.18124835177280105,0.17913520933424845,0.17913520933424845,0.6904532777161496,0.7533272290663003,261.0,2358.0,0.0,2381.0,0.010005027987062931,100
288_TODS_id_2_Synthetic_tr_500_1st_65,5000,True,338,112,1.2275762856006622e-05,0.08059791605305167,0.550577944808714,0.8695130276127386,0.9911127434575306,0.5876965957274227,0.9244394411937196,0.15298703621847798,0.6744186046511628,0.15982274535021074,0.5317893855557865,0.7146050843837686,206.0,2149.0,132.0,2513.0,0.0074737719260156155,100
289_TODS_id_3_Synthetic_tr_500_1st_26,5000,True,225,123,1.2141652405261993e-05,0.06465047652909739,0.5409023851076208,0.9158658950304932,0.996581450423548,0.6390473346127745,0.954545114878486,0.16379641906050152,0.2656,0.17401974454793911,0.6003761404727213,0.7662309712257321,119.0,1109.0,106.0,3666.0,0.007378632202744484,100
290_TODS_id_4_Synthetic_tr_500_1st_26,5000,True,429,84,1.1657364666461945e-05,0.09866003522233746,0.532445094466534,0.8401245955171897,0.9866204602087858,0.5496887864060666,0.9123911643454652,0.18355946501684017,0.7149321266968325,0.2192982456140351,0.5507160100689502,0.7171214546292145,153.0,1085.0,276.0,3486.0,0.006887221243232489,100
292_TODS_id_6_Synthetic_tr_500_1st_11,5000,True,261,247,1.2549106031656265e-05,0.0920102250826047,0.6261097488113228,0.9858551070274816,0.9994930734245874,0.7983476284790747,0.9583957076482188,0.1917002526235239,0.19225384974335044,0.18921072071767586,0.49556096911001707,0.7222617529639671,201.0,1635.0,60.0,3104.0,0.010244851931929588,100
293_TODS_id_7_Synthetic_tr_500_1st_7,5000,True,251,24,1.17449089884758e-05,0.031159346645886443,0.18857817833739796,0.3533633567307331,0.9207550200298629,0.18378756956046371,0.7365192934258069,0.09576406341388687,0.3881278538812785,0.11940298507462686,0.2665905419445484,0.6720505141886022,251.0,4740.0,0.0,9.0,0.005281074903905392,100
294_TODS_id_8_Synthetic_tr_500_1st_200,5000,True,510,14,1.2475065886974335e-05,0.09797171308072966,0.439625747849251,0.3071449192430879,0.8147448643663016,0.1965172700706216,0.66854955144782,0.18532509504962447,0.8519701810436635,0.23076923076923078,0.24329285009463256,0.6778032075596536,509.0,4474.0,1.0,16.0,0.005039219744503498,100
295_TODS_id_9_Synthetic_tr_1250_1st_2046,5000,True,390,11,1.2543052434921265e-05,0.08374822952500256,0.547719005506424,0.24906179493947603,0.8171836175667123,0.16772678989408857,0.718759282361677,0.1832643075882641,0.545144804088586,0.19434931506849315,0.2566195549741933,0.6830114613867744,230.0,1890.0,160.0,2720.0,0.0043062930926680565,99
296_TODS_id_10_Synthetic_tr_500_1st_26,5000,True,204,155,1.2699980288743973e-05,0.05459135526491721,0.5878152136584408,0.9676936481591725,0.9988827771743577,0.6857508030344039,0.9501144105025944,0.12224225997112155,0.14914243102162567,0.12281071634504254,0.5623966401363295,0.7118850544744642,158.0,2223.0,46.0,2573.0,0.00829861406236887,100
297_TODS_id_11_Synthetic_tr_500_1st_7,5000,True,251,24,1.2503005564212799e-05,0.05708514737804317,0.5591363751144086,0.4102810643922746,0.8757978754245764,0.24598419159962576,0.7641574889432076,0.1111917891360684,0.1719077568134172,0.11356597150526533,0.1896011887601182,0.6940413904468604,150.0,2297.0,101.0,2452.0,0.004783560987561941,98
298_TODS_id_12_Synthetic_tr_500_1st_0,5000,True,324,60,1.4035031199455261e-05,0.10780433019890952,0.5531734150746126,0.8535308039031791,0.9862497817989376,0.5522060942919728,0.9095939371577204,0.19325446754735004,0.7737909516380655,0.4111111111111111,0.6283291747923586,0.7130882575090925,43.0,78.0,281.0,4598.0,0.006364861037582159,100
299_TODS_id_13_Synthetic_tr_500_1st_65,5000,True,268,96,1.2316741049289703e-05,0.27276561955662393,0.6963378900089577,0.9417674375577127,0.9953867798279715,0.7000965253661265,0.9497055071698388,0.2765249482737576,0.68,0.6013986013986015,0.6983898862437681,0.7792368634475146,43.0,0.0,225.0,4732.0,0.006641516927629709,100
301_TODS_id_15_Synthetic_tr_500_1st_245,5000,True,410,13,1.1990778148174286e-05,0.05967961899166307,0.37377915936022105,0.22735946587660494,0.7532701625468854,0.14758985181062176,0.6144501419727832,0.15198670099312428,0.31537450722733246,0.15159918654095025,0.23302358934089104,0.7162640071295673,409.0,4563.0,1.0,27.0,0.004182558972388506,99
