id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
810_Exathlon_id_1_Facility_tr_10766_1st_12590,43066,True,5437,3,,5.0751958042383194e-05,0.29101963915329354,0.6845433500188449,0.2532309523549814,0.652035765947158,0.25278101403635844,0.6512162954370272,0.3147521321253718,0.7539607596264819,0.6221463622786431,0.22173712021063685,0.7038253048037122,2262.0,6674.0,3175.0,30955.0,0.014440229628235102,10
811_Exathlon_id_2_Facility_tr_10766_1st_12590,43066,True,5437,3,,4.087807610630989e-05,0.5749631263050676,0.8200749143380832,0.48943817998484446,0.7991658562518994,0.4886682039985437,0.7984257747362449,0.5556074650165965,0.7930691976603025,0.789233774690688,0.24316152837388438,0.8252573571848913,2715.0,1621.0,2722.0,36008.0,0.013684418052434921,10
812_Exathlon_id_3_Facility_tr_10766_1st_12590,43066,True,5437,3,,4.283105954527855e-05,0.6852878641698394,0.8757038365424693,0.6072021445864377,0.8641659814587097,0.6066839298156346,0.8638029650248856,0.6398641212366901,0.7949115044247789,0.7977642276422764,0.24611597757207423,0.8990467665966293,2730.0,366.0,2707.0,37263.0,0.01367881614714861,5
814_Exathlon_id_5_Facility_tr_10766_1st_12590,43066,True,5437,3,,3.715604543685913e-05,0.5749631263050676,0.8200749143380832,0.48943817998484446,0.7991658562518994,0.4886682039985437,0.7984257747362449,0.5556074650165965,0.7930691976603025,0.789233774690688,0.24316152837388438,0.8252573571848913,2715.0,1621.0,2722.0,36008.0,0.014148084912449121,10
815_Exathlon_id_6_Facility_tr_10766_1st_12590,43066,True,5437,3,,4.5934226363897324e-05,0.6852878641698394,0.8757038365424693,0.6072021445864377,0.8641659814587097,0.6066839298156346,0.8638029650248856,0.6398641212366901,0.7949115044247789,0.7977642276422764,0.24611597757207423,0.8990467665966293,2730.0,366.0,2707.0,37263.0,0.01393270492553711,5
816_Exathlon_id_7_Facility_tr_10766_1st_12590,43066,True,5437,3,,4.4943299144506454e-05,0.518132583279639,0.8060459988945733,0.4692781445321822,0.7966683316942765,0.4673650208247537,0.795852835053175,0.5130418443045394,0.7913225415703118,0.7658465048069089,0.24279789876223895,0.8728845447731013,2212.0,974.0,3225.0,36655.0,0.0136887370608747,10
817_Exathlon_id_8_Facility_tr_10766_1st_12590,43066,True,5437,3,,4.73950058221817e-05,0.31279528308342813,0.7082507488078299,0.2714874014701646,0.6658251317386538,0.27027529764749086,0.6651239518568551,0.3363945200076281,0.7827034092146825,0.6819736199316072,0.2254348172337352,0.743211818027206,2542.0,7134.0,2895.0,30495.0,0.013532985933125019,10
818_Exathlon_id_9_Facility_tr_11665_1st_13484,46660,True,2928,3,,4.84660267829895e-05,0.5611883590659041,0.8426933357499404,0.4696271262991193,0.8360197551609652,0.46809164417486776,0.8351162879684563,0.5776365252934181,0.7966922146026624,0.7795823665893271,0.25732937187081484,0.7936637041685278,1315.0,310.0,1613.0,43422.0,0.013687660917639732,5
819_Exathlon_id_10_Facility_tr_10766_1st_12590,43066,True,5437,3,,4.584901034832001e-05,0.5898768954902354,0.8416127058874799,0.5096957832078273,0.8220962491892678,0.5092945358881796,0.8217657115161384,0.5388981826755426,0.7931567328918323,0.7891156462585033,0.2400104383797528,0.794880315988543,2535.0,1436.0,2902.0,36193.0,0.01413508364930749,5
820_Exathlon_id_11_Facility_tr_11665_1st_13484,46660,True,2928,3,,4.8943329602479935e-05,0.43330139418022073,0.7730488896852613,0.3190537807746588,0.7314378406505879,0.31671603216967276,0.7296935011385346,0.4743544078472006,0.7868525896414342,0.7528344671201813,0.2521932807148905,0.7870333385759357,1073.0,523.0,1855.0,43209.0,0.014564641751348972,12
821_Exathlon_id_12_Facility_tr_6985_1st_7085,46649,True,4856,5,,4.878127947449684e-05,0.2532524137330636,0.6639910394648828,0.200555258056045,0.5939204850646574,0.1982634855823502,0.5914705964899709,0.27850163878067485,0.5705062362435803,0.5569620253164558,0.16560299587085645,0.7619363597259587,2274.0,9200.0,2582.0,32593.0,0.014489253051578999,15
822_Exathlon_id_13_Facility_tr_10766_1st_12590,43066,True,5437,3,,4.678312689065933e-05,0.31279528308342813,0.7082507488078299,0.2714874014701646,0.6658251317386538,0.27027529764749086,0.6651239518568551,0.3363945200076281,0.7827034092146825,0.6819736199316072,0.2254348172337352,0.743211818027206,2542.0,7134.0,2895.0,30495.0,0.014008710160851479,10
823_Exathlon_id_14_Facility_tr_10766_1st_12590,43066,True,5437,3,,4.5930035412311554e-05,0.5625436808029902,0.8211930372185979,0.5572916043697511,0.8205938097482919,0.5561018877960474,0.8201380684252682,0.5916891483776927,0.944169488582096,0.8770319372729012,0.3165609237414822,0.9578625779145414,2878.0,1413.0,2559.0,36216.0,0.012611251324415207,5
824_Exathlon_id_15_Facility_tr_10766_1st_12590,43066,True,5437,3,,4.547974094748497e-05,0.45052318705699296,0.7444017862105337,0.35526933794294496,0.6946763490814121,0.3547429818589689,0.6940002555275396,0.4225308426928217,0.7709473232485785,0.7289919170352296,0.22890390224622204,0.7803976931126172,1695.0,891.0,3742.0,36738.0,0.01358925411477685,10
826_Exathlon_id_17_Facility_tr_11665_1st_13484,46660,True,2928,3,,4.981411620974541e-05,0.43330139418022073,0.7730488896852613,0.3190537807746588,0.7314378406505879,0.31671603216967276,0.7296935011385346,0.4743544078472006,0.7868525896414342,0.7528344671201813,0.2521932807148905,0.7870333385759357,1073.0,523.0,1855.0,43209.0,0.013364803045988083,12
827_Exathlon_id_18_Facility_tr_10766_1st_12590,43066,True,5437,3,,4.535866901278496e-05,0.45052318705699296,0.7444017862105337,0.35526933794294496,0.6946763490814121,0.3547429818589689,0.6940002555275396,0.4225308426928217,0.7709473232485785,0.7289919170352296,0.22890390224622204,0.7803976931126172,1695.0,891.0,3742.0,36738.0,0.01412482000887394,10
