id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
237_SVDB_id_1_Medical_tr_11587_1st_11687,130400,True,9852,12,0.0001518470235168934,0.22767898925286878,0.6937036908060311,0.23000191232065975,0.7269015503264775,0.22565941315475463,0.7119948526258536,0.3029249912358809,0.9997970367363508,0.9940652818991098,0.3404586128218368,0.9637562592427712,3474.0,9610.0,6378.0,110938.0,0.15218749595806003,121
238_SVDB_id_2_Medical_tr_25000_1st_71963,100000,True,676,1,0.00012251688167452812,0.02502533829205809,0.6382662553298165,0.015813414250292597,0.6752573240651127,0.01531162352898006,0.6589566271376972,0.039156089228865994,1.0,1.0,0.3447600391772772,0.9976964439908208,94.0,4031.0,582.0,95293.0,0.11922129616141319,106
239_SVDB_id_3_Medical_tr_50000_1st_106634,230400,True,3503,13,0.0002744900994002819,0.08578229068764515,0.6470775029669572,0.05680533601884109,0.7160483783863886,0.054093702853286886,0.6882841495287991,0.10595085714243606,0.9014742373376149,0.761904761904762,0.2710681580789026,0.8024417358279063,298.0,1824.0,3205.0,225073.0,0.233907010871917,124
240_SVDB_id_4_Medical_tr_18462_1st_18562,130400,True,6004,34,0.00031833676621317863,0.09662029669358325,0.615679489609583,0.12086785787827575,0.7493451771346273,0.10608203539486227,0.6971647036285228,0.1648948534982866,0.8396615621285225,0.3886363636363636,0.1739651442256388,0.7534410034229029,1586.0,11646.0,4418.0,112750.0,0.1450078417547047,114
241_SVDB_id_5_Medical_tr_11587_1st_11687,130400,True,9852,12,0.0002766912803053856,0.14163649631292563,0.6815215910543907,0.1528434164975859,0.7078617491319943,0.14951722789283753,0.6965442297907439,0.229040683873018,0.8614533119085879,0.414470056247932,0.1844657984632597,0.7330840398668407,2070.0,6153.0,7782.0,114395.0,0.14647299889475107,123
243_SVDB_id_7_Medical_tr_11393_1st_11493,180400,True,5547,32,0.000214356929063797,0.0343044978970916,0.5441585106461742,0.04431547391827052,0.6318632358908737,0.04019366332291264,0.5984168458924355,0.06913838409672432,0.8846628797233885,0.19047619047619047,0.08625437889522145,0.6893796406220084,2214.0,56283.0,3333.0,118570.0,0.21412463020533323,122
244_SVDB_id_8_Medical_tr_17803_1st_17903,130400,True,3941,25,0.00024548592045903206,0.041248347800971974,0.5756272257352502,0.06147682708143835,0.7082983490143171,0.0514063813858207,0.6553006381404095,0.08745003468631114,0.734392168614524,0.13793103448275865,0.06522563982756518,0.7278811247050919,596.0,9093.0,3345.0,117366.0,0.1392590212635696,114
245_SVDB_id_9_Medical_tr_12607_1st_12707,180400,True,14891,150,0.0003911340609192848,0.17960913569997275,0.6819976454715146,0.24616652923146304,0.8031579543882806,0.21467316216457277,0.7587125338109079,0.2844795817145609,0.8871392703264004,0.4147304381593424,0.17482718624489704,0.7933050905611716,5452.0,17986.0,9439.0,147523.0,0.1963533041998744,84
246_SVDB_id_10_Medical_tr_20100_1st_68460,80400,True,535,5,9.491294622421265e-05,0.015859639119126412,0.6826190107020549,0.03377057701832043,0.8677815439618867,0.025287615686439387,0.7976845948407699,0.05545156098062961,0.5005847953216375,0.06121932709334681,0.04195167907671764,0.7511055929018267,121.0,3708.0,414.0,76157.0,0.07112660491839051,111
247_SVDB_id_11_Medical_tr_20100_1st_23611,80400,True,945,8,0.00012507382780313492,0.06901233493088976,0.5716837622973171,0.03865195489676546,0.6619221955980495,0.035683707333825004,0.6304515978827104,0.10754652063975914,0.8618899273104881,0.7692307692307693,0.2659855780467039,0.8352909433128651,94.0,709.0,851.0,78746.0,0.0693872720003128,97
