id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
144_SMAP_id_1_Sensor_tr_2052_1st_5300,8209,True,1121,1,,1.5825964510440826e-05,0.21243907820523444,0.4203229239452843,0.2159049615977769,0.42903844561322624,0.21425935940669127,0.42469102089046085,0.2972660981893178,1.0,1.0,0.4286515278945893,0.9547536231637127,1121.0,5300.0,0.0,1788.0,0.003668691962957382,37
145_SMAP_id_2_Sensor_tr_2133_1st_5400,8532,True,623,1,,1.7856713384389877e-05,0.24649409780880543,0.5754380638348696,0.2579267764276097,0.6031932229004736,0.25009579766586887,0.5878143983666705,0.27184231126546576,1.0,1.0,0.4915254237288135,0.9850648746209217,98.0,0.0,525.0,7909.0,0.0047660511918365955,98
146_SMAP_id_3_Sensor_tr_2128_1st_5000,8514,True,295,2,,1.6530975699424744e-05,0.08715976107742812,0.49932751932789055,0.17766706586579017,0.610112951323615,0.11850732680834901,0.5519302344466251,0.2550983165110577,0.8399311531841651,0.5082872928176796,0.2689800567039039,0.8160538768772198,50.0,47.0,245.0,8172.0,0.005072353407740593,98
147_SMAP_id_4_Sensor_tr_2160_1st_6449,8640,True,121,1,,1.73347070813179e-05,0.01696980267848125,0.5968496282980484,0.020678012926712133,0.6393444568499373,0.020011176558346524,0.6293660963450126,0.05425135167699669,0.09215536938309216,0.05250596658711218,0.11838006230529595,0.7904419771538352,74.0,2533.0,47.0,5986.0,0.004918272607028484,98
148_SMAP_id_5_Sensor_tr_2011_1st_5060,8044,True,71,1,,1.637125387787819e-05,0.041552044570695626,0.8995288676748817,0.058746016683001376,0.9078941577993775,0.05587324118309588,0.9056879044393157,0.1366323562716946,0.025284900284900283,0.025284900284900283,0.025284900284900283,0.6349017782023653,69.0,870.0,2.0,7103.0,0.004165200982242823,125
150_SMAP_id_7_Sensor_tr_2077_1st_5394,8310,True,281,1,,1.6378238797187805e-05,0.38218983594307676,0.7427581245742192,0.40365345515853185,0.7941703553595143,0.3956814475077372,0.7697718570076746,0.5052593048770279,1.0,1.0,0.6361258500859428,0.9923743375227292,96.0,3.0,185.0,8026.0,0.005107745062559843,102
151_SMAP_id_8_Sensor_tr_1971_1st_4870,7884,True,81,1,,1.5481840819120407e-05,0.22792194531901402,0.9830739364252116,0.2746122046049974,0.9838734059352218,0.2701071078666036,0.9834559935136847,0.5248186004544594,0.5912408759124088,0.5304659498207885,0.45682608287137083,0.906347811145619,74.0,127.0,7.0,7676.0,0.002785935066640377,5
152_SMAP_id_9_Sensor_tr_2073_1st_5600,8294,True,321,1,,1.6964972019195557e-05,0.1720828851377355,0.46471248563590595,0.33710845081476604,0.5423395009161335,0.2863442887966426,0.5061191497630902,0.32623747501716277,0.9771689497716896,0.8872180451127819,0.48550801197393906,0.9829241096626485,69.0,33.0,252.0,7940.0,0.0050278715789318085,98
153_SMAP_id_10_Sensor_tr_1840_1st_4030,7361,True,41,1,,1.5413854271173477e-05,0.33019995022115556,0.994978675196588,0.93658386870145,0.9997435852751395,0.7503075686342793,0.9983964612901642,0.6507892605486391,0.7130434782608697,0.6119402985074627,0.6119402985074627,0.9973020120662451,41.0,44.0,0.0,7276.0,0.004657744895666838,125
154_SMAP_id_11_Sensor_tr_2117_1st_4770,8469,True,121,1,,1.6073696315288544e-05,0.008454668827772906,0.2001419650176021,0.011533137579026322,0.28202748587965987,0.010068916323964977,0.23572267998031812,0.030095462808027062,0.04679040989945863,0.029501401926124594,0.1057302720432182,0.7740968772916352,121.0,7799.0,0.0,549.0,0.004648929927498102,95
155_SMAP_id_12_Sensor_tr_1907_1st_4800,7628,True,51,1,,1.5725381672382355e-05,0.1485916029733843,0.9817585210143183,0.20153547382306083,0.9821521091143175,0.19192929339650572,0.9818443665298223,0.40157159373883744,0.4415584415584416,0.3984375,0.444147420290594,0.9037354380345414,51.0,152.0,0.0,7425.0,0.0024985671043395996,6
156_SMAP_id_13_Sensor_tr_1173_1st_2750,4693,True,51,1,,1.2432225048542023e-05,0.41905159531841274,0.993486580327952,0.9353968625600875,0.9995772162216342,0.7605870562458431,0.997593046982416,0.7445208738105731,0.7846153846153847,0.7338129496402878,0.7338129496402878,0.9962131707767613,51.0,35.0,0.0,4607.0,0.003095153719186783,125
157_SMAP_id_14_Sensor_tr_2126_1st_5000,8505,True,322,2,,1.639965921640396e-05,0.123079309580386,0.5139628209672682,0.18470893042639341,0.6098776006794832,0.1441692013836969,0.5579954519935609,0.30071243230211375,0.8699839486356341,0.5700483091787439,0.2975602927829279,0.813226813759685,63.0,34.0,259.0,8149.0,0.004793853033334017,98
158_SMAP_id_15_Sensor_tr_2075_1st_5610,8300,True,66,1,,1.622689887881279e-05,0.49544286959309936,0.9965092999462686,0.9608416961189974,0.9998102367072399,0.8236221155576846,0.9988822462623217,0.7471217281311422,0.846153846153846,0.8,0.7479967524444916,0.9979364838857906,65.0,43.0,1.0,8191.0,0.004510366823524237,97
159_SMAP_id_16_Sensor_tr_1757_1st_2650,7029,True,268,3,,1.4289747923612595e-05,0.8778748888870863,0.996120197709868,0.9036333294302576,0.9974308614682045,0.8814667967821681,0.9967130218113974,0.8724088219070427,0.9871086556169428,0.9655172413793104,0.8769686432827339,0.9964044123858093,253.0,59.0,15.0,6702.0,0.0026376270689070225,16
160_SMAP_id_17_Sensor_tr_1832_1st_5300,7331,True,448,1,,1.6429927200078964e-05,0.04360973764143805,0.3369592007222764,0.04602668963109863,0.33959133698787236,0.04585762651415559,0.33819210027505475,0.13918220591817337,0.5019607843137256,0.1151967086654667,0.43595403889756834,0.668300298211752,433.0,5341.0,15.0,1542.0,0.0024638408794999123,5
161_SMAP_id_18_Sensor_tr_2075_1st_5550,8302,True,351,1,,1.6148202121257782e-05,0.34433742341299256,0.5418702372544656,0.35340646401803116,0.599136170313772,0.34722098836458837,0.570178644017394,0.4638914042476391,1.0,1.0,0.6104513064133017,0.9908696972645794,106.0,0.0,245.0,7951.0,0.004910526797175407,98
162_SMAP_id_19_Sensor_tr_1908_1st_4690,7632,True,31,1,,1.482199877500534e-05,0.26628411239471117,0.9947545102299783,0.9359974264071017,0.999790783873413,0.7092997854519747,0.9984818287806216,0.5254198549553067,0.7126436781609196,0.5454545454545454,0.5210084033613446,0.9974593753825113,31.0,56.0,0.0,7545.0,0.004289659205824137,87
163_SMAP_id_20_Sensor_tr_2051_1st_4575,8205,True,186,1,,1.531001180410385e-05,0.015442298855772009,0.2931900982478442,0.020093810654857214,0.38138539408934896,0.017655565638490966,0.3251988952555065,0.04888967963517697,0.06401652039235933,0.04791344667697064,0.0967576698817503,0.8514148161353708,163.0,6319.0,23.0,1700.0,0.004510839004069567,93
165_SMAP_id_22_Sensor_tr_2129_1st_5000,8516,True,508,2,,1.5840400010347366e-05,0.08415275518369873,0.3968946899557136,0.14026993224203071,0.48144148301971956,0.10420690801647907,0.4317197537522804,0.1785097042411429,0.9316406249999999,0.5291005291005291,0.23043032502978747,0.784645519413179,54.0,43.0,454.0,7965.0,0.004769789054989815,98
166_SMAP_id_23_Sensor_tr_1113_1st_1890,4453,True,41,1,,1.1605210602283478e-05,0.7089268385802998,0.9980209185591402,0.8034294055070006,0.9986655036428985,0.7442156184098231,0.9981975519237929,0.8039167608899592,0.9879518072289156,0.9019607843137255,0.7735849056603773,0.9985804257843681,41.0,20.0,0.0,4392.0,0.0015101442113518715,6
167_SMAP_id_24_Sensor_tr_2094_1st_5600,8376,True,41,1,,1.640990376472473e-05,0.4932592482254358,0.9978696943538121,0.9836207213226615,0.9999455882822098,0.9065318496852894,0.9996297969025247,0.7387340800553509,0.7884615384615385,0.738095238095238,0.7256637168141593,0.9985353459871463,41.0,29.0,0.0,8306.0,0.005308518651872873,125
