id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
002_MSL_id_1_Sensor_tr_500_1st_900,1827,True,11,1,,1.1890660971403122e-05,0.277075297603491,0.5603223868642371,0.15057922614664987,0.7394964788252978,0.12421071137126903,0.7234076035732552,0.42856806125094726,1.0,1.0,0.5897435897435898,0.9991533864541826,3.0,0.0,8.0,1816.0,0.0025770836509764194,125
003_MSL_id_2_Sensor_tr_883_1st_1238,3535,True,228,2,,2.2100750356912613e-05,0.08278466062222642,0.48612326855845384,0.09558638215572476,0.5715905575306357,0.08565572644180121,0.5325769421495529,0.12117877128100857,1.0,1.0,0.3430597148634467,0.9877432821802586,228.0,3307.0,0.0,0.0,0.002273384016007185,40
005_MSL_id_4_Sensor_tr_855_1st_2700,3422,True,71,1,,1.0812189429998398e-05,0.014088562909233125,0.2285233333753641,0.0483750719297079,0.6430624146496786,0.03050214143674809,0.48814050130421444,0.04065233577929277,0.059966216216216214,0.03639728562615669,0.11503193863236444,0.6597058114499643,71.0,3351.0,0.0,0.0,0.004156236071139574,228
006_MSL_id_5_Sensor_tr_1150_1st_1250,5054,True,423,3,,1.3055745512247086e-05,0.07040276043626924,0.3834307598142439,0.0746421214527842,0.404400174804858,0.07245073616099654,0.39365416539489045,0.1544626973626575,0.1927546138072454,0.15200314218381777,0.18244807455353632,0.6702391795498424,423.0,4631.0,0.0,0.0,0.0025239470414817333,9
007_MSL_id_6_Sensor_tr_980_1st_3550,3922,True,151,1,,1.237494871020317e-05,0.03067351458749747,0.3824209152806097,0.06436152838020827,0.6143835500205885,0.05134027645509003,0.5441442099022966,0.07588415995736301,0.11361926260346124,0.07592356687898089,0.09119937833219553,0.8159805020012041,149.0,3627.0,2.0,144.0,0.005361846648156643,260
008_MSL_id_7_Sensor_tr_656_1st_1630,2625,True,222,2,,1.1367257684469223e-05,0.8638022618026724,0.9320959536315341,0.871968520085009,0.9731552238809991,0.8646183167213601,0.9616725434423871,0.9117597448366825,1.0,1.0,0.8622028141678797,0.9991621037957533,186.0,0.0,36.0,2403.0,0.003322889097034931,181
009_MSL_id_8_Sensor_tr_714_1st_1390,2856,True,21,1,,1.2291129678487778e-05,0.008663533275526651,0.5400436717897035,0.049025406373664246,0.8457018743479469,0.028495173934912573,0.781445030341858,0.02042274722054616,0.030478955007256895,0.020527859237536656,0.018943354449843162,0.6645300422433663,14.0,1336.0,7.0,1499.0,0.002425971906632185,125
010_MSL_id_9_Sensor_tr_554_1st_1172,2217,True,69,1,,1.028459519147873e-05,0.05834273462867856,0.5994082800313064,0.0913437646571857,0.7533263423749552,0.07873337085013174,0.7064787757947703,0.0925879786249911,0.971830985915493,0.6,0.216,0.7057643633469793,5.0,34.0,64.0,2114.0,0.0017170440405607224,70
012_MSL_id_11_Sensor_tr_539_1st_940,2156,True,101,1,,1.0032672435045242e-05,0.49622382183680463,0.7554310905543109,0.5554250493339853,0.904212060706977,0.5268677097837648,0.8549083880909476,0.6282005629851813,1.0,1.0,0.54049135577798,0.9961113352158122,49.0,6.0,52.0,2049.0,0.0033679199405014515,244
013_MSL_id_12_Sensor_tr_554_1st_1200,2218,True,26,1,,1.033395528793335e-05,0.20823749069600223,0.6911057692307693,0.17454387319986236,0.8669300574066193,0.1532038506411214,0.7766301690982031,0.3225779396688931,1.0,1.0,0.5227272727272727,0.9980453649086528,5.0,0.0,21.0,2192.0,0.002190167084336281,125
014_MSL_id_13_Sensor_tr_1525_1st_4575,6100,True,181,1,,1.4250166714191437e-05,0.04693010071473049,0.6435880706293712,0.08766214547728961,0.7818575693927537,0.06665726766100591,0.7208006842020485,0.13148177034660755,0.22428748451053288,0.13693467336683418,0.4518189589665653,0.8680653333026538,109.0,1368.0,72.0,4551.0,0.004680687095969915,125
015_MSL_id_14_Sensor_tr_575_1st_1250,2303,True,301,1,,1.0663643479347229e-05,0.15081203254003667,0.5664767126561145,0.15794341002833376,0.5809676250373705,0.1540839921434023,0.5729863560429493,0.2626045871045989,0.36729713239780354,0.2681721947776994,0.2814797329049387,0.6906175088273235,276.0,1525.0,25.0,477.0,0.0012338729575276375,15
016_MSL_id_15_Sensor_tr_500_1st_780,1096,True,112,2,,9.885057806968689e-06,0.2840936421285984,0.6104139445412311,0.2731432893913745,0.6413882170971437,0.2680779014036161,0.626508464165095,0.35210934341579186,0.9911504424778761,0.9166666666666666,0.5028740418387846,0.9382686794530757,25.0,5.0,87.0,979.0,0.0009325258433818817,9
017_MSL_id_16_Sensor_tr_512_1st_1850,2049,True,181,1,,9.464100003242493e-06,0.47998010202286967,0.8798135506997764,0.6026416378699191,0.9183367071657065,0.5669758813948658,0.904108972843818,0.5019566647012457,0.45363408521303256,0.4494949494949495,0.29672131147540987,0.8840157888997907,64.0,10.0,117.0,1858.0,0.002139696851372719,125
