id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
116_TAO_id_1_Environment_tr_500_1st_3,10000,True,492,464,1.757405698299408e-05,0.4929798155096525,0.9669426858340944,0.9993323914757924,0.9999551916041794,0.9067282353632818,0.9940064379308935,0.7192936396109042,0.7192982456140351,0.7192982456140351,0.9295943042236877,0.9789912572570272,492.0,384.0,0.0,9124.0,0.02480026986449957,125
117_TAO_id_2_Environment_tr_500_1st_1,10000,True,1395,1208,1.5220139175653458e-05,0.20504674508468781,0.4950958328387054,0.9687234147184745,0.9906711447558851,0.7029306105150582,0.843211888645733,0.34224446449233736,0.34224730127576053,0.34224730127576053,0.8510255166849905,0.814732179565625,1395.0,5362.0,0.0,3243.0,0.008563393261283636,21
118_TAO_id_3_Environment_tr_500_1st_7,10000,True,488,468,1.4999881386756897e-05,0.40952649365841315,0.9385534579271739,0.601090692829956,0.9619663633221163,0.5092155006851042,0.946419420961675,0.5842790025227891,0.5851318944844125,0.5846338535414166,0.9234478977648171,0.9655743800572227,487.0,692.0,1.0,8820.0,0.006705210078507662,18
119_TAO_id_4_Environment_tr_500_1st_1,10000,True,945,854,1.7115380614995956e-05,0.3574954273770936,0.8698036397208125,1.0,1.0,0.931674294610294,0.9887562247933961,0.5646807398770923,0.5646847923513595,0.5646847923513595,0.920388898482153,0.9469951882263512,945.0,1457.0,0.0,7598.0,0.04060474084690213,142
121_TAO_id_6_Environment_tr_500_1st_7,10000,True,1409,1220,1.9012950360774994e-05,0.18513612833052362,0.2763774194179972,0.9990117003501897,0.9998890946214828,0.8215122062377654,0.8913306236825851,0.29731757854448065,0.2973201097277907,0.2973201097277907,0.6699953436914913,0.7447089137019995,1409.0,6660.0,0.0,1931.0,0.011894541792571545,42
122_TAO_id_7_Environment_tr_500_1st_19,10000,True,948,858,1.8977094441652298e-05,0.23678026467573848,0.6790531406911031,0.9860264495682496,0.9980977446161516,0.7820867524796343,0.9214938648838636,0.3740352310136378,0.3740382718484908,0.3740382718484908,0.8889137446925635,0.884599596813258,948.0,3173.0,0.0,5879.0,0.011190623976290226,40
123_TAO_id_8_Environment_tr_500_1st_62,10000,True,487,463,2.225581556558609e-05,0.3787018035493669,0.9387551585628744,0.9990009295646461,0.99994157092391,0.9168936970466746,0.9919224174695169,0.5846297162158738,0.5846338535414166,0.5846338535414166,0.9215469345705822,0.9682030407840663,487.0,692.0,0.0,8821.0,0.029762725811451674,136
124_TAO_id_9_Environment_tr_500_1st_1,10000,True,483,456,2.301810309290886e-05,0.44411500910921897,0.9621346654162074,0.9902205242137807,0.9997221281592599,0.8445120460501644,0.9903839235094958,0.7061357826742128,0.7061403508771928,0.7061403508771928,0.9256103556589191,0.9774602356710552,483.0,402.0,0.0,9115.0,0.02291248505935073,125
125_TAO_id_10_Environment_tr_500_1st_9,10000,True,943,856,1.96690671145916e-05,0.2260173313266031,0.6843017669055098,1.0,1.0,0.9678471586746197,0.9886883431376322,0.37191572615240076,0.37191875369749555,0.37191875369749555,0.8980358712406127,0.8878035271701111,943.0,3185.0,0.0,5872.0,0.13691602880135179,297
127_TAO_id_12_Environment_tr_500_1st_24,10000,True,485,457,2.0232051610946655e-05,0.39180964160865456,0.9364577904664908,0.4841671827318952,0.9413873911192526,0.4350051077300893,0.9331895794593331,0.5787548371300059,0.5787589498806682,0.5787589498806682,0.9178358849284131,0.9641944105960778,485.0,706.0,0.0,8809.0,0.004861632827669382,4
128_TAO_id_13_Environment_tr_500_1st_7,10000,True,1409,1220,1.9981060177087784e-05,0.18513612833052362,0.2763774194179972,0.9990117003501897,0.9998890946214828,0.8215122062377654,0.8913306236825851,0.29731757854448065,0.2973201097277907,0.2973201097277907,0.6699953436914913,0.7447089137019995,1409.0,6660.0,0.0,1931.0,0.01192206609994173,42
