id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
002_MSL_id_1_Sensor_tr_500_1st_900,1827,True,11,1,1.1701136827468872e-05,0.005440553256498494,0.4418802563075691,0.024369850940344575,0.8269452249726964,0.014846606449545096,0.6716404392395267,0.01650396235380171,0.0334855403348554,0.01649175412293853,0.06080634500991408,0.6669093542060596,11.0,1311.0,0.0,505.0,0.0020353691652417183,125
003_MSL_id_2_Sensor_tr_883_1st_1238,3535,True,228,2,1.3071112334728241e-05,0.12772004198823056,0.7362903781982927,0.1678612310671826,0.80514056572499,0.1489687097149465,0.774170320161777,0.22962629881374685,0.948024948024948,0.26556016597510373,0.2554314682116176,0.8416654457971723,124.0,728.0,104.0,2579.0,0.0025359410792589188,40
005_MSL_id_4_Sensor_tr_855_1st_2700,3422,True,71,1,1.2481119483709335e-05,0.030730740947468197,0.6225553860314978,0.06616427900693987,0.7997589403256874,0.05350387333521116,0.7479611572124346,0.08695290045394251,0.6339285714285714,0.11347517730496454,0.13808933906580195,0.6668029853565308,13.0,215.0,58.0,3136.0,0.004220785107463598,228
006_MSL_id_5_Sensor_tr_1150_1st_1250,5054,True,423,3,1.0557007044553757e-05,0.059773833147408986,0.3534102841729061,0.06244097368821683,0.36421285422814076,0.06131872606361168,0.35680111499165,0.15457558814777975,0.5968489341983317,0.154548776032152,0.48982974841816934,0.794728259024561,423.0,4627.0,0.0,4.0,0.0035430253483355045,9
007_MSL_id_6_Sensor_tr_980_1st_3550,3922,True,151,1,1.9041821360588074e-05,0.06682998341726973,0.6764379957887047,0.12727540132909576,0.8397347860825972,0.09886437891842598,0.7788443405607358,0.14395574061291452,0.9966996699669968,0.6666666666666666,0.2910798122065728,0.7219324620771569,56.0,571.0,95.0,3200.0,0.00878179119899869,260
008_MSL_id_7_Sensor_tr_656_1st_1630,2625,True,222,2,1.1112075299024582e-05,0.06996882145608432,0.3987976740785729,0.38024810557392885,0.8659619923195698,0.213687909849333,0.6808672625885825,0.16395713590310246,0.5180863477246208,0.1818181818181818,0.2237668783309775,0.7633826259918443,222.0,2264.0,0.0,139.0,0.0036301417276263237,181
009_MSL_id_8_Sensor_tr_714_1st_1390,2856,True,21,1,9.697861969470978e-06,0.006364658692384154,0.4153691106072058,0.007450348377770846,0.4205027137590433,0.00729948985158728,0.41924607670899766,0.022925537564691432,0.03378921962992759,0.02260495156081808,0.16143497757847536,0.7530789359027605,21.0,1790.0,0.0,1045.0,0.0025975247845053673,125
010_MSL_id_9_Sensor_tr_554_1st_1172,2217,True,69,1,1.0147225111722946e-05,0.06321910044138554,0.7815359080236417,0.10069146285675709,0.8464497368089433,0.0781818246685901,0.8122035538744112,0.14687727853323143,0.7796610169491525,0.14510278113663846,0.11836290270928072,0.7167701467312193,60.0,688.0,9.0,1460.0,0.002028185874223709,70
012_MSL_id_11_Sensor_tr_539_1st_940,2156,True,101,1,9.6149742603302e-06,0.04234269283133858,0.4895328948953289,0.14194006877192702,0.7809911954953183,0.09546195456307656,0.6724128068367918,0.1098711325328896,0.4708624708624709,0.10952380952380952,0.16467325359681054,0.7678968167097944,69.0,1086.0,32.0,969.0,0.0033622351475059986,244
013_MSL_id_12_Sensor_tr_554_1st_1200,2218,True,26,1,9.510200470685959e-06,0.31323422966336434,0.9576256316676024,0.3217852103664788,0.9746309590747512,0.2815673401445356,0.9650822405699142,0.37837420019222956,0.9811320754716981,0.888888888888889,0.36481241914618373,0.9002933931268676,7.0,4.0,19.0,2188.0,0.0023706681095063686,125
014_MSL_id_13_Sensor_tr_1525_1st_4575,6100,True,181,1,1.4554709196090698e-05,0.1566034829392957,0.910637062591766,0.3947037229493742,0.9527362611159239,0.2649431729746821,0.9336684666451647,0.291123662303451,0.9917808219178083,0.5,0.3833155922343664,0.956118038261169,146.0,676.0,35.0,5243.0,0.005143352318555117,125
015_MSL_id_14_Sensor_tr_575_1st_1250,2303,True,301,1,9.591225534677505e-06,0.20036406900698323,0.5764235764235764,0.21291803668224046,0.591202550381571,0.2067679538731298,0.583890651078149,0.30066632523365655,0.9983416252072967,0.6666666666666666,0.3847041169831148,0.9020237421065673,112.0,332.0,189.0,1670.0,0.001581244170665741,15
016_MSL_id_15_Sensor_tr_500_1st_780,1096,True,112,2,8.733011782169342e-06,0.7444954925528536,0.9681783536585367,0.7989650308641173,0.9768086429153755,0.7678751634157972,0.9724452886870857,0.7242748659928759,0.9955555555555555,0.9777777777777777,0.6335763483781559,0.9330742277518923,88.0,43.0,24.0,941.0,0.0008073896169662476,9
017_MSL_id_16_Sensor_tr_512_1st_1850,2049,True,181,1,8.922070264816284e-06,0.6068917879707474,0.9512404320512973,0.7667536696823652,0.9703828670126113,0.7308796031218512,0.966163546379931,0.598953349786474,1.0,1.0,0.3394495412844037,0.988008399831823,115.0,88.0,66.0,1780.0,0.0021466054022312164,125
