id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
551_YAHOO_id_1_Synthetic_tr_500_1st_893,1421,True,1,1,,8.546281605958939e-06,0.0017211703958691911,0.6281690140845071,0.07499732384278797,0.6999536348884094,0.07698382223432784,0.6418050085015456,0.0034363918119649007,0.003436426116838488,0.003436426116838488,0.003436426116838488,0.7948169601279915,1.0,580.0,0.0,840.0,0.0012482819147408009,105
552_YAHOO_id_2_Synthetic_tr_500_1st_893,1421,True,1,1,,8.36467370390892e-06,0.0013869625520110957,0.5278169014084507,0.07112473592538276,0.6791049518481314,0.031937821559879065,0.6519478869830491,0.0027700554403050906,0.002770083102493075,0.002770083102493075,0.002770083102493075,0.8178718622071043,1.0,720.0,0.0,700.0,0.001191054005175829,100
555_YAHOO_id_5_WebService_tr_500_1st_730,1680,True,4,4,,8.150935173034668e-06,0.00428018007142048,0.6718377088305489,0.0646487289068509,0.7051587044021141,0.03613745994757613,0.6798155123787809,0.009756000476873302,0.009554140127388536,0.009554140127388536,0.019999999999999997,0.7561649489887482,4.0,812.0,0.0,864.0,0.0009460528381168842,24
558_YAHOO_id_8_WebService_tr_500_1st_1125,1427,True,80,2,,8.366070687770844e-06,0.3389553333024764,0.8934669636228656,0.31796459070794103,0.8978060414566601,0.2974024128126392,0.8788505479963018,0.5133640882390872,0.8144329896907218,0.4729064039408867,0.2892209178228389,0.8301466565115608,48.0,59.0,32.0,1288.0,0.0008581792935729027,24
562_YAHOO_id_12_Synthetic_tr_500_1st_893,1421,True,1,1,,7.933005690574646e-06,0.002421307506053269,0.7538732394366197,0.1595372886192684,0.7738635886640532,0.09000848641459605,0.764937624499109,0.004830869682386984,0.004830917874396135,0.004830917874396135,0.0026420079260237777,0.8549182175323962,1.0,412.0,0.0,1008.0,0.0014239531010389328,126
570_YAHOO_id_20_Synthetic_tr_500_1st_658,1421,True,4,2,,8.463859558105469e-06,0.003374280672467263,0.42731122088920254,0.12330973128456582,0.6826395982089468,0.08533865157208469,0.5719804490628311,0.00692633790290107,0.0069264069264069255,0.0069264069264069255,0.0065040650406504065,0.7914608577251703,4.0,1147.0,0.0,270.0,0.001497840043157339,135
571_YAHOO_id_21_Synthetic_tr_500_1st_623,1421,True,9,3,,7.907859981060028e-06,0.010315348879076258,0.6206326723323891,0.08389532783204162,0.6800786956192949,0.055055717358756105,0.6255793984293944,0.025899024939120743,0.024657534246575342,0.024657534246575342,0.034782608695652174,0.767643478213796,9.0,677.0,0.0,735.0,0.0008642603643238544,35
579_YAHOO_id_29_WebService_tr_500_1st_1342,1680,True,1,1,,8.098315447568893e-06,0.002777777777777778,0.7930315664085765,0.033819236682954924,0.7960135646631453,0.018686732367568633,0.7945582242046909,0.005540110957342253,0.00554016620498615,0.00554016620498615,0.005540166204986149,0.9228143878549454,1.0,359.0,0.0,1320.0,0.0008346578106284142,24
603_YAHOO_id_53_Synthetic_tr_500_1st_893,1421,True,1,1,,6.935093551874161e-06,0.0016420361247947454,0.5728873239436619,0.004265109754913836,0.6660983695849679,0.0031522737370279705,0.5905712122923096,0.003278655791780701,0.003194888178913738,0.003194888178913738,0.0035650623885918,0.807354418344819,1.0,608.0,0.0,812.0,0.0006828904151916504,4
644_YAHOO_id_94_WebService_tr_500_1st_1078,1435,True,75,5,,7.451977580785751e-06,0.45283845431256164,0.9381911764705883,0.48444140935464125,0.9544658117053582,0.4768343917097138,0.9505843200585768,0.6448552603168842,0.6805555555555556,0.6126526082130966,0.2323559459645696,0.9390045443021154,69.0,70.0,6.0,1290.0,0.0007535419426858425,24
645_YAHOO_id_95_WebService_tr_500_1st_1047,1680,True,1,1,,7.4678100645542145e-06,0.0021929824561403508,0.735854675402025,0.04033890681301276,0.7403561431568032,0.022499636595929934,0.7382475684000397,0.004376323947402187,0.004158004158004157,0.004158004158004157,0.006920415224913494,0.8230320453200299,1.0,455.0,0.0,1224.0,0.0008059181272983551,24
649_YAHOO_id_99_WebService_tr_500_1st_1386,1680,True,1,1,,7.54697248339653e-06,0.005952380952380952,0.9502680166765932,0.6692994721967009,0.9828872011531395,0.38526906667133637,0.9687472250755947,0.011834201884857001,0.011834319526627219,0.011834319526627219,0.011834319526627219,0.9679004761173394,1.0,167.0,0.0,1512.0,0.0016600037924945354,168
657_YAHOO_id_107_WebService_tr_500_1st_1260,1440,True,1,1,,7.634051144123077e-06,0.0026595744680851063,0.7404447533009035,0.059033902842521205,0.9561781738659819,0.02109574969396381,0.8376194388451944,0.005304986878645454,0.004987531172069826,0.004987531172069826,0.0015420200462606013,0.9804974564215517,1.0,375.0,0.0,1064.0,0.0006787190213799477,4
658_YAHOO_id_108_Synthetic_tr_500_1st_893,1421,True,1,1,,7.152091711759567e-06,0.0023752969121140144,0.747887323943662,0.17023571575936963,0.7696319825731402,0.09888549109650274,0.7602984789843085,0.004739289212304303,0.004739336492890996,0.004739336492890996,0.003992015968063872,0.830103499439076,1.0,420.0,0.0,1000.0,0.0012732632458209991,125
672_YAHOO_id_122_WebService_tr_500_1st_857,1680,True,1,1,,7.410068064928055e-06,0.0013020833333333333,0.5500297796307326,0.007184476661584108,0.6223235163690186,0.006852854055810247,0.5788517225891117,0.002600754260347569,0.0025220680958385876,0.0025220680958385876,0.0039603960396039604,0.735443553151544,1.0,767.0,0.0,912.0,0.0007780627347528934,24
680_YAHOO_id_130_Synthetic_tr_500_1st_893,1421,True,1,1,,7.017049938440323e-06,0.0016806722689075631,0.622887323943662,0.013783582890446153,0.7075644998360426,0.06585898201521861,0.6446807517505561,0.0033556711975778093,0.0033557046979865775,0.0033557046979865775,0.0033557046979865775,0.799164594248738,1.0,594.0,0.0,826.0,0.0012129386886954308,118
689_YAHOO_id_139_WebService_tr_500_1st_1073,1680,True,1,1,,7.661990821361542e-06,0.0026041666666666665,0.7787373436569387,0.043584425818426885,0.7829086444353978,0.025095496205069286,0.7810237659440269,0.005194753382200031,0.005194805194805194,0.005194805194805194,0.006920415224913494,0.8383639524051893,1.0,383.0,0.0,1296.0,0.0008474676869809628,24
693_YAHOO_id_143_WebService_tr_500_1st_1003,1427,True,2,2,,7.727183401584625e-06,0.01227195423623995,0.8031578947368421,0.23918144682083534,0.8470437002223707,0.12574144416442357,0.820251986375624,0.03999923201474532,0.039999999999999994,0.039999999999999994,0.039999999999999994,0.8087854251856668,1.0,47.0,1.0,1378.0,0.0007692677900195122,24
701_YAHOO_id_151_Synthetic_tr_500_1st_893,1421,True,1,1,,7.720664143562317e-06,0.002061855670103093,0.7137323943661972,0.08548675308124502,0.83208299616243,0.062212068115744486,0.7703764581712867,0.0041151852702704505,0.00411522633744856,0.00411522633744856,0.0031152647975077885,0.872196384796902,1.0,484.0,0.0,936.0,0.0014659236185252666,156
723_YAHOO_id_173_WebService_tr_500_1st_1214,1420,True,2,2,,7.731840014457703e-06,0.004347826086956522,0.6932299012693935,0.025903281916685658,0.7631332955669954,0.030548338639949966,0.718843832000342,0.008657922453585959,0.008658008658008658,0.008658008658008658,0.0037243947858473,0.811376570352576,2.0,458.0,0.0,960.0,0.0009018848650157452,48
724_YAHOO_id_174_WebService_tr_500_1st_1030,1680,True,5,5,,7.611233741044998e-06,0.023685064935064934,0.8596417910447761,0.47380233643142233,0.9248072029747154,0.24430032748859723,0.8949314480356194,0.07546998935873149,0.07547169811320754,0.07547169811320754,0.06896551724137931,0.7640489186585694,2.0,46.0,3.0,1629.0,0.0008854768238961697,24
734_YAHOO_id_184_WebService_tr_500_1st_768,1424,True,227,3,,8.002854883670807e-06,0.3116700129294036,0.7786131996658312,0.3806302571740508,0.7973148295418903,0.3459573183607776,0.7766906391540732,0.4840048600484489,0.602921646746348,0.5153970826580226,0.6076058689914432,0.8216320859563631,227.0,484.0,0.0,713.0,0.000754558015614748,23
741_YAHOO_id_191_WebService_tr_500_1st_1114,1680,True,2,2,,7.3141418397426605e-06,0.004534313725490196,0.8146603098927294,0.06504186553263182,0.8375120847296768,0.03813174615684909,0.8224450983288416,0.009756000476873302,0.00975609756097561,0.00975609756097561,0.011507479861910244,0.8558861108950313,2.0,406.0,0.0,1272.0,0.0007909969426691532,24
755_YAHOO_id_205_Synthetic_tr_500_1st_893,1421,True,1,1,,8.391216397285461e-06,0.001256281407035176,0.4838028169014085,0.06606777161374998,0.6698988396980183,0.029670814083817467,0.6096169562302662,0.0025093852262153063,0.0025094102885821834,0.0025094102885821834,0.0025094102885821834,0.8167524807990436,1.0,795.0,0.0,625.0,0.0012568668462336063,125
