id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
551_YAHOO_id_1_Synthetic_tr_500_1st_893,1421,True,1,1,,9.892042726278305e-06,0.0011074197120708748,0.36478873239436616,0.0026275867678752954,0.49147337105445793,0.0020075455829588465,0.4629715998010419,0.0022123672813312493,0.002176278563656148,0.002176278563656148,0.005813953488372092,0.6665212794078769,1.0,902.0,0.0,518.0,0.0013385657221078873,105
552_YAHOO_id_2_Synthetic_tr_500_1st_893,1421,True,1,1,,8.615199476480484e-06,0.0009699321047526673,0.27464788732394363,0.0015569898009772567,0.3737519106443993,0.0018175080937529557,0.317702207395179,0.0019379651352514102,0.0019102196752626551,0.0019102196752626551,0.0018365472910927456,0.6665186357096923,1.0,1030.0,0.0,390.0,0.0011381511576473713,100
555_YAHOO_id_5_WebService_tr_500_1st_730,1680,True,4,4,,9.178649634122849e-06,0.002138049635719435,0.3405429594272076,0.025811604253852795,0.40271754898451045,0.014066490174856849,0.36793230668751553,0.005983485594717294,0.005847953216374269,0.005847953216374269,0.11559220389805099,0.6686085472377076,4.0,1329.0,0.0,347.0,0.0009812265634536743,24
558_YAHOO_id_8_WebService_tr_500_1st_1125,1427,True,80,2,,9.043142199516296e-06,0.5834630582406604,0.9701466221232369,0.4203902598118486,0.8785083696129796,0.4009955433770559,0.8488705679751127,0.7581649451394189,0.9186046511627908,0.6136363636363636,0.4498607242339833,0.6856113733585545,58.0,15.0,22.0,1332.0,0.0008808886632323265,24
562_YAHOO_id_12_Synthetic_tr_500_1st_893,1421,True,1,1,,8.125323802232742e-06,0.0010224948875255625,0.3119718309859155,0.0015602550171508558,0.47666745757736995,0.001840980434741927,0.37760327795090015,0.0020428805113673126,0.0019588638589618022,0.0019588638589618022,0.001693480101608806,0.6665054170615294,1.0,977.0,0.0,443.0,0.001324022188782692,126
570_YAHOO_id_20_Synthetic_tr_500_1st_658,1421,True,4,2,,8.315779268741608e-06,0.0019097848389741242,0.09615384615384615,0.02707642276689688,0.4152521970365184,0.012129141317084759,0.29921472949815375,0.005873656560751765,0.005878030859662014,0.005856515373352854,0.014584528921694736,0.6664124653120321,4.0,1354.0,0.0,63.0,0.001544893253594637,135
571_YAHOO_id_21_Synthetic_tr_500_1st_623,1421,True,9,3,,8.635222911834717e-06,0.006156651160009289,0.437991816178785,0.02750141745232721,0.47637939096972703,0.018267862418309154,0.46027852701910493,0.021377460719420673,0.020881670533642694,0.020881670533642694,0.07515283496092644,0.7533041652826461,9.0,824.0,0.0,588.0,0.000979635864496231,35
579_YAHOO_id_29_WebService_tr_500_1st_1342,1680,True,1,1,,8.68597999215126e-06,0.001658374792703151,0.6414532459797498,0.003613269312667147,0.7445812968237302,0.0025421862625881757,0.6860278497171535,0.0033112252207150973,0.003241491085899514,0.003241491085899514,0.003430531732418525,0.6667978667648292,1.0,602.0,0.0,1077.0,0.0009440607391297817,24
603_YAHOO_id_53_Synthetic_tr_500_1st_893,1421,True,1,1,,8.60774889588356e-06,0.012345679012345678,0.9436619718309859,0.055328773265695276,0.9805005000335114,0.03411065616833178,0.9626976296902253,0.02439000297679986,0.023255813953488372,0.023255813953488372,0.03508771929824561,0.6668862904088586,1.0,80.0,0.0,1340.0,0.0008833170868456364,4
644_YAHOO_id_94_WebService_tr_500_1st_1078,1435,True,75,5,,8.274801075458527e-06,0.1006735311003291,0.7650980392156863,0.1071972853674487,0.7730772744269702,0.10755613320217608,0.7660129748257538,0.2576083453862814,0.3316831683168317,0.24737631184407796,0.10437751835223012,0.8742370783538731,55.0,297.0,20.0,1063.0,0.0009765960276126862,24
