id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
287_TODS_id_1_Synthetic_tr_500_1st_11,5000,True,261,247,1.3981945812702179e-05,0.0911426072339582,0.6297806818613623,1.0,1.0,0.8735367368806528,0.9278208787435924,0.1419961425247924,0.14045499505440157,0.14088740388403342,0.15001577108127986,0.6741998778307645,71.0,668.0,190.0,4071.0,0.010030349716544151,100
288_TODS_id_2_Synthetic_tr_500_1st_65,5000,True,338,112,1.3748183846473694e-05,0.08930618512459908,0.5165536415536416,0.9652086014279551,0.99529221037299,0.6737264208648368,0.8410897043484978,0.18292378417662938,0.7301038062283736,0.17565649396735272,0.5003495194517945,0.673407325212651,165.0,1301.0,173.0,3361.0,0.050165423192083836,100
289_TODS_id_3_Synthetic_tr_500_1st_26,5000,True,225,123,0.00011723814532160759,0.07541624156669809,0.4891867364746945,0.9176655464529925,0.982165694211936,0.59721766717361,0.7965297129409117,0.1984687723185621,0.20062695924764892,0.11584817413203813,0.6322156764929763,0.6730094494237858,65.0,365.0,160.0,4410.0,0.037103177048265934,100
290_TODS_id_4_Synthetic_tr_500_1st_26,5000,True,429,84,2.0654872059822083e-05,0.09763270627724907,0.46578281340915334,0.7843127011160055,0.9423804856670228,0.47641337622013347,0.7123086806229206,0.18583572104481985,0.623069936421435,0.15772986917265525,0.5003116839487708,0.6729848896515672,84.0,391.0,345.0,4180.0,0.008853198029100895,100
292_TODS_id_6_Synthetic_tr_500_1st_11,5000,True,261,247,1.4815013855695724e-05,0.0580367884445733,0.5309658422529608,1.0,1.0,0.8387956471141544,0.9131907516242659,0.10902217160282415,0.10807736063708762,0.1079145872953069,0.5001483132124132,0.6714040059515525,90.0,1300.0,171.0,3439.0,0.010389631148427725,100
293_TODS_id_7_Synthetic_tr_500_1st_7,5000,True,251,24,1.4396850019693375e-05,0.16023824572373807,0.6326402119464865,0.8850973993942883,0.9660695840569867,0.5256907762921327,0.7553014966937811,0.22852898382420453,0.23288637967537051,0.22837127845884414,0.4988196529349692,0.751889778169651,165.0,1028.0,86.0,3721.0,0.004837198182940483,100
294_TODS_id_8_Synthetic_tr_500_1st_200,5000,True,510,14,1.4844350516796112e-05,0.19166217202968838,0.5994956111620595,0.8234264360269224,0.9262585692078805,0.4951715064017722,0.696613060589498,0.3040957444882996,0.735171261487051,0.35904053438591166,0.5400513076091128,0.8006448569374995,293.0,1124.0,217.0,3366.0,0.004345388617366552,100
295_TODS_id_9_Synthetic_tr_1250_1st_2046,5000,True,390,11,1.413607969880104e-05,0.06617659043993135,0.4091562378330274,0.2359114414939887,0.7713846873375724,0.15869184142603626,0.5863795588608002,0.167352154649139,0.34889687018984095,0.1672730622207894,0.5249750720968951,0.6986609430282481,162.0,1384.0,228.0,3226.0,0.004051752854138613,99
296_TODS_id_10_Synthetic_tr_500_1st_26,5000,True,204,155,1.3919081538915634e-05,0.12442528736570971,0.6142455314068913,0.990367617471029,0.9987273241486497,0.7575122105257248,0.8707684599195981,0.21553384977761603,0.2257217847769029,0.12941966578437958,0.21329451406588681,0.6698117773798269,43.0,152.0,161.0,4644.0,0.008142315782606602,100
297_TODS_id_11_Synthetic_tr_500_1st_7,5000,True,251,24,1.3504177331924438e-05,0.06642891897049857,0.6210525344400456,0.4391736640589722,0.832829311097962,0.2773028748230458,0.728253359114251,0.15905002297632828,0.16642335766423355,0.15779434714756374,0.1861752773663003,0.7391889139251031,141.0,1381.0,110.0,3368.0,0.0044562313705682755,98
298_TODS_id_12_Synthetic_tr_500_1st_0,5000,True,324,60,1.4778226613998413e-05,0.09342332738744032,0.49560171984074175,0.8463900885118402,0.8948861155596641,0.5589115460651667,0.7607381447651106,0.25170505087705214,0.5880952380952381,0.20643729189789123,0.29985688035909125,0.7221304974151048,92.0,315.0,232.0,4361.0,0.005660068243741989,100
299_TODS_id_13_Synthetic_tr_500_1st_65,5000,True,268,96,1.4123041182756424e-05,0.07738774326134193,0.6835624550535572,0.9558794288158707,0.9782965189784377,0.6532958881023823,0.84578049697698,0.1913810845883847,0.30548302872062666,0.17954484279623856,0.33009569367951946,0.6979059929024327,211.0,1726.0,57.0,3006.0,0.006585556082427502,100
301_TODS_id_15_Synthetic_tr_500_1st_245,5000,True,410,13,1.3760291039943695e-05,0.052753431569917894,0.27884372177055106,0.2145851362865988,0.6262352949900128,0.1369334062983875,0.494052441929066,0.1520757462140808,0.21959923140269008,0.15204895234563326,0.498744304537731,0.7749439534065624,410.0,4572.0,0.0,18.0,0.0041238111443817616,99
