id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
178_SMD_id_1_Facility_tr_6000_1st_10609,24000,True,427,4,1.8686987459659576e-05,0.10856456383890621,0.5596489295149822,0.07223324773154906,0.6000472932759677,0.060352818078936846,0.5320087327917675,0.15550612524588595,0.8428184281842818,0.4,0.1363295880149813,0.6992470350215952,36.0,0.0,391.0,23573.0,0.015878777019679546,125
179_SMD_id_2_Facility_tr_5925_1st_17580,23703,True,161,1,1.796521246433258e-05,0.5522141786253707,0.913627870579923,0.9516461193203449,0.9997978873137014,0.7622435309545967,0.9654738916694837,0.776531363440928,0.8473684210526315,0.8273809523809524,0.6481118934983408,0.9986164167625028,139.0,58.0,22.0,23484.0,0.016316719353199005,125
180_SMD_id_3_Facility_tr_5925_1st_17580,23703,True,161,1,1.980084925889969e-05,0.7470713537584545,0.8726708074534162,0.7471626124697108,0.8726937823019454,0.7471158029939907,0.8726819972216208,0.8540876331633829,1.0,1.0,0.7037037037037037,0.9998895371212267,120.0,0.0,41.0,23542.0,0.00733725493773818,11
181_SMD_id_4_Facility_tr_5000_1st_15144,20000,True,908,3,2.0320061594247818e-05,0.627063379868405,0.8573243711645258,0.6629218507560188,0.8678527238978984,0.6541181395954071,0.8654277610265708,0.7049660975885678,0.958311345646438,0.9107344632768362,0.6431522769179315,0.9565361612944351,546.0,95.0,362.0,18997.0,0.014704364817589521,125
183_SMD_id_6_Facility_tr_5925_1st_17580,23703,True,161,1,2.511497586965561e-05,0.9390636114835458,0.9837616766334359,0.9843269641142182,0.9919839194099185,0.9809377824612553,0.9913728235694299,0.9689390994046831,0.9847094801223241,0.9842271293375394,0.9720397674280159,0.9998879659447175,156.0,5.0,5.0,23537.0,0.016251736786216497,125
184_SMD_id_7_Facility_tr_7119_1st_15849,28479,True,2694,8,3.280024975538254e-05,0.4739702755617848,0.7478338306356357,0.5009851854212073,0.7508841458562966,0.48867465309852404,0.7481890410650054,0.6217747697521607,0.9796363636363636,0.953833470733718,0.6561523950892932,0.9686890586466766,1279.0,141.0,1415.0,25644.0,0.009122526738792658,6
185_SMD_id_8_Facility_tr_5000_1st_15144,20000,True,908,3,2.5311019271612167e-05,0.6229128949303888,0.8555257824159577,0.6721529138553931,0.870195059314185,0.6637521073340313,0.8672445308401104,0.7150034339009642,0.9874932028276238,0.9685362517099864,0.72500422713282,0.9572660599391404,636.0,235.0,272.0,18857.0,0.015341068152338266,125
187_SMD_id_10_Facility_tr_5000_1st_15849,20000,True,2190,4,2.7434900403022766e-05,0.40111306803412106,0.7303041362530412,0.46459914123165763,0.770369712431886,0.4227726569816753,0.7515677521758516,0.44017795322586173,0.8358778625954199,0.7569884457696608,0.37734312125228203,0.8787193641514245,677.0,209.0,1513.0,17601.0,0.01612900197505951,125
188_SMD_id_11_Facility_tr_500_1st_392,23703,True,817,12,3.196625038981438e-05,0.315689644784391,0.6718486316777822,0.21672635420698794,0.6050333094354037,0.20762536391438066,0.6024557102418441,0.49174218806124054,0.8608923884514437,0.6909661667247994,0.5238155509345904,0.7597330431640227,283.0,51.0,534.0,22835.0,0.007305752020329237,10
189_SMD_id_12_Facility_tr_5925_1st_17580,23703,True,161,1,3.188382834196091e-05,0.817258883248731,0.999235409056155,0.8431987678378836,0.9993438706214374,0.8304226854188858,0.9992904486703696,0.8994363913695782,0.899441340782123,0.899441340782123,0.899441340782123,0.999247532136871,161.0,36.0,0.0,23506.0,0.009518623817712069,10
190_SMD_id_13_Facility_tr_7119_1st_15849,28479,True,2694,8,4.4615939259529114e-05,0.5678544230847222,0.7832843012985427,0.5654941323695046,0.7857317224486656,0.5608092588542105,0.783859148521247,0.6609025567549338,0.9811940843527479,0.8744877279891916,0.49047114285749394,0.9472442495700907,1377.0,96.0,1317.0,25689.0,0.010344252921640873,4
191_SMD_id_14_Facility_tr_4596_1st_4696,22700,True,146,2,3.166915848851204e-05,0.5681342501717814,0.9725805707094449,0.7745766828212326,0.9983693663225528,0.6580091484422782,0.9950656853502884,0.7413285783060553,0.7643979057591622,0.7554347826086957,0.6417531718569781,0.9601663121145494,139.0,90.0,7.0,22464.0,0.01614797580987215,125
