id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
842_OPPORTUNITY_id_1_HumanActivity_tr_7295_1st_27516,29182,True,330,1,1.9224826246500015e-05,0.06290164983720961,0.8220492040885774,0.06301241301827376,0.8334754484322924,0.06276796679788531,0.8276810603194596,0.13845665697683734,0.9880239520958084,0.2198952879581152,0.15455807496529386,0.7864230659291124,54.0,396.0,276.0,28456.0,0.034180248621851206,33
843_OPPORTUNITY_id_2_HumanActivity_tr_808_1st_908,9057,True,1142,1,1.4678109437227249e-05,0.30392083945962406,0.7714441311084388,0.3041163728071483,0.772906092351028,0.30398943047797067,0.7722291702554551,0.47412022412895244,0.5624230485102191,0.505151768309663,0.09235480956472746,0.6988269478637823,907.0,1777.0,235.0,6138.0,0.005864343140274286,33
844_OPPORTUNITY_id_3_HumanActivity_tr_500_1st_566,15653,True,967,2,1.546042039990425e-05,0.06036639553884546,0.40269880452311546,0.0634598918424108,0.4237951066311335,0.06185800666521301,0.41130349255786575,0.13101316072328073,0.47623737995567594,0.15517241379310345,0.24749014392156965,0.6642103034235542,279.0,3013.0,688.0,11673.0,0.026115398854017258,40
845_OPPORTUNITY_id_4_HumanActivity_tr_7295_1st_27516,29182,True,330,1,2.1651852875947952e-05,0.05355994976383045,0.8070206781526621,0.046691216295581,0.8109649198446567,0.04661126781815917,0.8088740134440484,0.09576372560399668,1.0,1.0,0.3366935483870968,0.9985856540333604,43.0,525.0,287.0,28327.0,0.036422770004719496,10
846_OPPORTUNITY_id_5_HumanActivity_tr_2085_1st_2185,22194,True,818,2,1.839781180024147e-05,0.16381660577178003,0.8067069368292754,0.16293065351136607,0.8137432909924929,0.1625352408051864,0.8099837011238469,0.2634217507479172,0.9963459196102314,0.5714285714285715,0.25307312204858573,0.9064149851024477,336.0,1397.0,482.0,19979.0,0.04342020209878683,33
847_OPPORTUNITY_id_6_HumanActivity_tr_808_1st_908,9057,True,1142,1,1.861806958913803e-05,0.1903619782041905,0.6846814833171626,0.1902403176445321,0.6856152380343917,0.19015746161352448,0.685152169922607,0.31904175759204584,0.9969445656918376,0.4210526315789474,0.26166282340420144,0.6885997898330989,882.0,3505.0,260.0,4410.0,0.022929253987967968,17
848_OPPORTUNITY_id_7_HumanActivity_tr_1477_1st_1577,18011,True,396,2,1.862412318587303e-05,0.01616141999081183,0.36382509454465173,0.017172919353051378,0.3788967647560801,0.016753609641391488,0.36946763608292615,0.04318151960505462,0.41111754487550667,0.04317958783120707,0.14702047468388824,0.6666104418759452,396.0,17549.0,0.0,66.0,0.04978839820250869,32
849_OPPORTUNITY_id_8_HumanActivity_tr_1100_1st_1200,24892,True,608,2,2.417527139186859e-05,0.06293231167107549,0.7600501386011149,0.063632851390704,0.7687392806659613,0.063297375200143,0.7635137742747954,0.13367879127015536,0.9544740973312402,0.14654161781946073,0.12298333416779048,0.7989762360274612,256.0,2966.0,352.0,21318.0,0.017987560015171766,18
850_OPPORTUNITY_id_9_HumanActivity_tr_895_1st_995,14751,True,438,1,1.6751699149608612e-05,0.028174108845258044,0.4881033846358023,0.028909181975563462,0.49705059804762436,0.02848808588494907,0.490927843263896,0.06036741123935058,0.8496605237633367,0.06156405990016639,0.12051726436475137,0.733076455312224,438.0,13635.0,0.0,678.0,0.0233037113212049,78
851_OPPORTUNITY_id_10_HumanActivity_tr_6213_1st_7311,24852,True,872,1,2.262461930513382e-05,0.7195183453652115,0.8664799507999786,0.7186433018338144,0.8892753914025221,0.7167988767952944,0.8774065460833679,0.7953881188005532,1.0,1.0,0.5136363636363637,0.9990197911425903,587.0,17.0,285.0,23963.0,0.0312483380548656,125
