id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
057_SMD_id_1_Facility_tr_4529_1st_4629,23694,True,542,10,,3.537815064191818e-05,0.37213661821950955,0.9082261907190599,0.31328437572550843,0.8907742153734783,0.27456859931988054,0.8710846729242125,0.4199764987104297,0.8270120259019427,0.5618181818181818,0.4150369490087381,0.8608816515579573,227.0,312.0,315.0,22840.0,0.011812074109911919,30
058_SMD_id_2_Facility_tr_1087_1st_1187,28726,True,1194,11,,3.465404734015465e-05,0.3245941884938994,0.9300317450003662,0.45322012988465255,0.9612431131138602,0.393994385405796,0.9516979724855816,0.3899593717335743,0.7131623931623932,0.4312375430331582,0.38014429617520606,0.8528669904368925,1049.0,3137.0,145.0,24395.0,0.02388792298734188,125
059_SMD_id_3_Facility_tr_757_1st_857,23689,True,269,10,,3.216508775949478e-05,0.7263092804672869,0.9889066314496238,0.4373047318479568,0.9600848545865815,0.396555614569546,0.9576686993207177,0.6733821326621152,0.8460176991150443,0.5195219123505975,0.4580137221905092,0.7271150215660682,167.0,60.0,102.0,23360.0,0.010209649801254272,19
060_SMD_id_4_Facility_tr_7176_1st_10609,28705,True,434,5,,3.946293145418167e-05,0.2136350530272394,0.8264903036069431,0.08350703320222932,0.8391715123555805,0.07677732819146017,0.8099984451138028,0.27091399249655884,0.8348993288590603,0.33333333333333337,0.1495487789693646,0.7254715556314291,68.0,0.0,366.0,28271.0,0.02410446759313345,125
061_SMD_id_5_Facility_tr_7176_1st_15144,28704,True,1371,6,,4.043290391564369e-05,0.16207787846855215,0.7256222610175931,0.2013936928840468,0.8101066961707343,0.1848665875483965,0.7817969195840122,0.2143571428273575,0.602995335133808,0.5559968228752978,0.36435103036616934,0.773562653238359,203.0,320.0,1168.0,27013.0,0.022589238826185465,125
063_SMD_id_7_Facility_tr_5923_1st_6506,23694,True,1170,13,,3.498699516057968e-05,0.5227248830134973,0.8842380093712007,0.3301346578892619,0.8633770318352957,0.32175941566311905,0.856375880823021,0.5100961754360891,0.835820895522388,0.4691284018702794,0.29567267842446254,0.8018802452125289,505.0,305.0,665.0,22219.0,0.009669241029769182,4
064_SMD_id_8_Facility_tr_2272_1st_2372,21203,True,782,10,,3.277324140071869e-05,0.2458612165518307,0.9075567363269169,0.3576226317049645,0.9531228986945214,0.31750984999854626,0.943443219800107,0.3925753392688475,0.6419447878038731,0.4592808038075092,0.5933488186419948,0.9284297573598602,455.0,1081.0,327.0,19340.0,0.017767465207725763,125
065_SMD_id_9_Facility_tr_737_1st_837,23697,True,2398,13,,3.5419128835201263e-05,0.3326618023386332,0.8204496203446061,0.46669654625777157,0.8321022807434316,0.3949897840109593,0.8014016717117275,0.37076688878801206,0.9640583281988089,0.6383257030739045,0.5586521257067598,0.8672320813023933,2164.0,7111.0,234.0,14188.0,0.016128619201481342,64
066_SMD_id_10_Facility_tr_2634_1st_2734,23687,True,977,8,,3.521982580423355e-05,0.5736282397335838,0.9278355050350037,0.4618647872332675,0.9291158936253255,0.4345690845774104,0.9186763187383417,0.5696622872030785,0.9278142352347298,0.6100000000000001,0.40865280473384,0.8501024795385416,462.0,183.0,515.0,22527.0,0.01142106531187892,21
067_SMD_id_11_Facility_tr_1980_1st_2080,22703,True,1083,9,,3.2718293368816376e-05,0.07791766995851335,0.6132671434660462,0.06600635255129134,0.5116786419418153,0.0633488373700526,0.4989004431771874,0.18565246456354004,0.7944945420028475,0.13334871380782096,0.16872158167024368,0.7023746393683851,233.0,1194.0,850.0,20426.0,0.010793813038617373,12
068_SMD_id_12_Facility_tr_1099_1st_1199,28713,True,303,4,,3.865780308842659e-05,0.7643767475694963,0.9356127798629915,0.598148618794733,0.9160433149103252,0.5760862502057686,0.9063486171072443,0.8071378909106588,0.9197860962566845,0.8571428571428571,0.7611651928127677,0.8563295787393449,226.0,31.0,77.0,28379.0,0.013115420006215572,10
069_SMD_id_13_Facility_tr_5925_1st_12760,23700,True,2833,11,,3.474438562989235e-05,0.07800834310262161,0.25396323184515324,0.07635054048119515,0.2566986059036628,0.07574926454924273,0.25291259231956215,0.21354348887020455,0.3865465957156502,0.25641025641025644,0.5332169563111626,0.8095813920329739,2833.0,20867.0,0.0,0.0,0.01029291097074747,5
070_SMD_id_14_Facility_tr_1070_1st_1170,28743,True,424,8,,4.0869228541851044e-05,0.4266062530183408,0.9169683731237178,0.2890017317680056,0.9228222169868456,0.27162842054685454,0.9157142992397287,0.4519535902837903,0.6985981308411215,0.5696449473273507,0.4016686299083813,0.7349354597482167,127.0,11.0,297.0,28308.0,0.01253132987767458,4
071_SMD_id_15_Facility_tr_1109_1st_1209,28700,True,308,4,,3.897864371538162e-05,0.4478087911788393,0.9504600253226627,0.27791481016462566,0.908463751655046,0.2605707012723289,0.903261249374589,0.4484079453766599,0.6724137931034482,0.6666666666666666,0.5370729285130784,0.8328406120977504,113.0,83.0,195.0,28309.0,0.012804612051695585,10
073_SMD_id_17_Facility_tr_5926_1st_10620,23706,True,100,7,,4.780478775501251e-05,0.017443826289114846,0.8865923917648055,0.027673042311692417,0.8735426508970379,0.02310502343577768,0.8649603240937741,0.043799698692362554,0.06107360977177756,0.04377416017858115,0.3324636375945089,0.862797686487803,68.0,2937.0,32.0,20669.0,0.009929597843438387,10
074_SMD_id_18_Facility_tr_7174_1st_21230,28696,True,198,3,,4.0724873542785645e-05,0.748169117645026,0.9844802151630702,0.8181388457557288,0.995716233209317,0.7202876872439145,0.9887849671987281,0.7634358810591825,0.9846153846153847,0.8,0.6377771251488334,0.9332180544125893,142.0,32.0,56.0,28466.0,0.022667208220809698,125
075_SMD_id_19_Facility_tr_564_1st_664,23696,True,417,20,,3.5050325095653534e-05,0.2281916490055222,0.6324459741455515,0.19646813240587643,0.8380551869487735,0.14181527349847833,0.7955146027510575,0.3283547545056007,0.8728702490170379,0.17843866171003717,0.16559565428025222,0.6694562592703669,88.0,31.0,329.0,23248.0,0.018812721129506826,104
076_SMD_id_20_Facility_tr_5925_1st_17580,23703,True,161,1,,3.5381875932216644e-05,0.996519629753355,0.9999788932796729,0.950904205828452,0.999800810342586,0.9435268060108296,0.9997708970423792,0.9907642312204947,1.0,1.0,0.9907692307692307,0.9999558392723102,161.0,3.0,0.0,23539.0,0.010290608741343021,9
077_SMD_id_21_Facility_tr_3026_1st_3126,21207,True,688,11,,3.2360199838876724e-05,0.28013624165414175,0.9029125161364906,0.5216763854917397,0.9698849494186729,0.420558043160512,0.9561410337390024,0.36457166102923766,0.5217903415783274,0.4643839514369724,0.6239736355925671,0.9137428617161577,282.0,577.0,406.0,19942.0,0.017976885195821524,125
078_SMD_id_22_Facility_tr_500_1st_326,23693,True,1047,13,,3.5245902836322784e-05,0.3285778648599289,0.9091421716800443,0.21265695161246595,0.8073445201244328,0.20797400348364228,0.8034086797155344,0.5146267011808633,0.7453416149068323,0.39067110899571633,0.33833907221273835,0.848342508840203,510.0,425.0,537.0,22221.0,0.009956095833331347,4
