id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
002_MSL_id_1_Sensor_tr_500_1st_900,1827,True,11,1,1.3130716979503632e-05,0.16801512663581628,0.6242490989187024,0.1434218102249904,0.6648545653556821,0.1180183938776193,0.637102389635826,0.3749957031742344,0.9166666666666666,0.7499999999999999,0.37096774193548393,0.8987126927631262,3.0,2.0,8.0,1814.0,0.0025176648050546646,125
003_MSL_id_2_Sensor_tr_883_1st_1238,3535,True,228,2,1.339893788099289e-05,0.08508109678017381,0.5715156313826598,0.09999084356507242,0.6350441116309239,0.09304078514896956,0.6071197946599065,0.13993665528603183,0.9806451612903226,0.4,0.19361292582601128,0.7517820628126292,137.0,1593.0,91.0,1714.0,0.002867748960852623,40
005_MSL_id_4_Sensor_tr_855_1st_2700,3422,True,71,1,1.3276934623718262e-05,0.02270054530305651,0.3995569958095334,0.08209752834700135,0.8127434800289552,0.0449059856902505,0.6493925098202931,0.06808088971340519,0.953020134228188,0.2222222222222222,0.17045454545454547,0.7928115121756216,8.0,156.0,63.0,3195.0,0.005916825029999018,228
006_MSL_id_5_Sensor_tr_1150_1st_1250,5054,True,423,3,1.42659991979599e-05,0.08381796498168764,0.5158210191060042,0.08747043662094427,0.5184109056167159,0.0857016735915922,0.5169137505228745,0.1544626973626575,0.863265306122449,0.1888745148771022,0.1595823010749972,0.7492585216763983,423.0,4631.0,0.0,0.0,0.0029212776571512222,9
007_MSL_id_6_Sensor_tr_980_1st_3550,3922,True,151,1,1.2963078916072845e-05,0.06409745435994342,0.4296329078133754,0.12326554806878909,0.7369330224504098,0.0940400683265372,0.616323845090312,0.15813535370709103,0.9617834394904459,0.4444444444444445,0.24821111894065184,0.7206164409067276,17.0,47.0,134.0,3724.0,0.007512211333960295,260
008_MSL_id_7_Sensor_tr_656_1st_1630,2625,True,222,2,1.2661796063184738e-05,0.11824109485114719,0.5222319697975129,0.2782288164482654,0.6347324468368988,0.1986341259507735,0.5870452252045193,0.15595219749027606,0.9823008849557522,0.6666666666666666,0.28866801185760904,0.9259970912146736,222.0,2403.0,0.0,0.0,0.004052169155329466,181
009_MSL_id_8_Sensor_tr_714_1st_1390,2856,True,21,1,1.2089032679796219e-05,0.00662319999015722,0.4499874023683547,0.02658057026544345,0.8214147390978929,0.01774834492667853,0.7169985182949176,0.01547971494491148,0.014711033274956218,0.014711033274956218,0.0010404022888850354,0.667410460433339,20.0,2543.0,1.0,292.0,0.0036235409788787365,125
010_MSL_id_9_Sensor_tr_554_1st_1172,2217,True,69,1,1.0740011930465698e-05,0.043316743594255684,0.5167732707203195,0.07154829419152195,0.5400638891379373,0.056768606049035025,0.5249484750806541,0.07499762820000817,0.9452054794520548,0.42857142857142855,0.15083798882681562,0.7926526942275596,3.0,8.0,66.0,2140.0,0.0019412050023674965,70
012_MSL_id_11_Sensor_tr_539_1st_940,2156,True,101,1,1.0920688509941101e-05,0.20998074773554612,0.7776926597769266,0.3532848298604531,0.8389607718484556,0.3201956497528551,0.822611849368369,0.4452250916329383,0.9853658536585366,0.5394736842105263,0.22936763129689175,0.870335119379178,63.0,119.0,38.0,1936.0,0.003985521383583546,244
013_MSL_id_12_Sensor_tr_554_1st_1200,2218,True,26,1,1.0586343705654144e-05,0.06307285247295305,0.6078309236384054,0.1160598023292269,0.645937047966474,0.08853912790809738,0.6297639204253171,0.23809052163538097,0.8253968253968255,0.47619047619047616,0.1846153846153846,0.7554697790367015,5.0,11.0,21.0,2181.0,0.002456028014421463,125
014_MSL_id_13_Sensor_tr_1525_1st_4575,6100,True,181,1,1.4491844922304153e-05,0.16461566753184392,0.7895208706114497,0.2251799380595948,0.8795139112960003,0.20254277828248365,0.8398402025297769,0.28688057930528393,0.9917808219178083,0.5,0.2580966616841056,0.9040163860106509,70.0,237.0,111.0,5682.0,0.0061250352300703526,125
015_MSL_id_14_Sensor_tr_575_1st_1250,2303,True,301,1,1.1359341442584991e-05,0.1823424409739645,0.6017371332985951,0.192123044029556,0.6178014849104824,0.18736362539910492,0.6097337915418856,0.2842687166075254,0.9741100323624596,0.3846153846153846,0.21895190236898782,0.7059231955083031,169.0,719.0,132.0,1283.0,0.001730490941554308,15
016_MSL_id_15_Sensor_tr_500_1st_780,1096,True,112,2,1.0056886821985245e-05,0.2174085102784956,0.7720219947735193,0.25624542246922233,0.8094415481944612,0.23682774782595165,0.7913748252564882,0.3778934174983723,0.9218106995884773,0.5,0.24774234626200456,0.8913451271341498,106.0,343.0,6.0,641.0,0.0009875986725091934,9
017_MSL_id_16_Sensor_tr_512_1st_1850,2049,True,181,1,1.0837335139513016e-05,0.15505207060377002,0.5620615306351816,0.21472654323440077,0.6167758025238106,0.18934228887315946,0.5939824389277536,0.2716713113616322,0.9810298102981029,0.631578947368421,0.2833439693682195,0.8635362485901802,47.0,118.0,134.0,1750.0,0.0027183140628039837,125
