id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
260_IOPS_id_1_WebService_tr_5000_1st_11804,20000,True,14,1,,3.998586907982826e-05,0.5833333333333334,0.9997498248774143,0.8582596622255472,0.9999148821741785,0.7039653050540954,0.9998222448830926,0.7368374515529376,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.9998020441545716,14.0,10.0,0.0,19976.0,0.008396852761507034,8
261_IOPS_id_2_WebService_tr_2178_1st_2278,8784,True,6,2,,1.7515383660793304e-05,0.0006926612169763434,0.4434761145287461,0.02483184821321477,0.8264508767926428,0.013643627962838181,0.7706524913702301,0.002225497057627684,0.0022530980097634247,0.002205071664829107,0.001875249573656494,0.6861964687444753,6.0,5380.0,0.0,3398.0,0.010367212817072868,288
262_IOPS_id_3_WebService_tr_7028_1st_7128,125135,True,2704,46,,0.0001154160127043724,0.526491473618787,0.8985860496642983,0.21299589511537725,0.8286080161571804,0.20779896609898924,0.8146418329845707,0.5584027335738323,0.5356358846773013,0.3424636072850708,0.16574966095069152,0.8391163790727802,1164.0,301.0,1540.0,122130.0,0.0565860029309988,6
263_IOPS_id_4_WebService_tr_3482_1st_3582,149123,True,790,56,,0.00012836605310440063,0.4222985234500826,0.9254768372257187,0.42701988739826485,0.9763439458587143,0.34607571007096455,0.9469338271078345,0.5267311745758851,0.6744186046511628,0.6064601186552406,0.5404348855685794,0.9120920920470179,330.0,133.0,460.0,148200.0,0.06742683704942465,4
264_IOPS_id_5_WebService_tr_11665_1st_11765,60000,True,901,3,,6.882986053824425e-05,0.12928574869243245,0.8879635253015787,0.14337250452811828,0.8950469538914981,0.14188651445791683,0.8923836943047476,0.30798727702344086,0.9730021598272138,0.4130718954248366,0.5169171452094032,0.9670439864647284,316.0,835.0,585.0,58264.0,0.02590017206966877,9
266_IOPS_id_7_WebService_tr_4010_1st_4110,89155,True,1456,53,,8.442392572760582e-05,0.7670070664265405,0.9706900305164681,0.6737967713879015,0.9805982337757722,0.6628436535347294,0.9750084371103116,0.7483096478494952,0.9539219134716848,0.7674480873812404,0.585532347669409,0.8449711284788796,999.0,215.0,457.0,87484.0,0.04700247896835208,6
267_IOPS_id_8_WebService_tr_1534_1st_1882,6138,True,53,5,,1.3854820281267166e-05,0.007397786563490292,0.453211578115068,0.3890131641453145,0.9487297145381817,0.16643191142940666,0.8063933307018223,0.022780776291487337,0.030733545955349374,0.022683500962978817,0.026986995904375623,0.6852489050756538,53.0,4547.0,0.0,1538.0,0.0073469472117722034,282
268_IOPS_id_9_WebService_tr_6216_1st_6316,29133,True,1397,15,,3.79183329641819e-05,0.5732715102867457,0.9503088120553355,0.645731886348758,0.9673984732631943,0.5713781234144136,0.9529007222620182,0.55476531887535,0.9619151251360174,0.723954372623574,0.5719167209407398,0.9180962129959126,785.0,648.0,612.0,27088.0,0.011113110929727554,20
269_IOPS_id_10_WebService_tr_1216_1st_1728,4866,True,49,2,,1.3091135770082474e-05,0.7597677171856256,0.9953142145377977,0.8834437566102975,0.9986898041552054,0.7742784160955678,0.9972162326599746,0.6808460729202434,0.765625,0.6938775510204082,0.5664786462530217,0.9056803532488202,32.0,13.0,17.0,4804.0,0.0020986422896385193,15
271_IOPS_id_12_WebService_tr_500_1st_341,8784,True,116,10,,1.4507211744785309e-05,0.022439425955502416,0.7343677895708353,0.27315595659195435,0.8651531404336099,0.19247516625083302,0.8323801093741432,0.06158866527792707,0.08881711748082359,0.06114988368228647,0.07039794326683865,0.7376395658756639,93.0,2811.0,23.0,5857.0,0.011761666741222143,288
272_IOPS_id_13_WebService_tr_3442_1st_3542,149156,True,633,56,,0.00013831397518515587,0.5820183048328362,0.9396505191790605,0.6479638176982333,0.9971033713246613,0.5173313885600884,0.9667631637139025,0.6739761915667508,0.7776962582538518,0.6906474820143884,0.6079178714228999,0.9362017437145617,430.0,213.0,203.0,148310.0,0.06424606684595346,4
273_IOPS_id_14_WebService_tr_5569_1st_5669,149122,True,761,53,,0.0001422627829015255,0.018654939442734032,0.7815348666397508,0.1183913959636809,0.8211641371887116,0.06657091197685541,0.7965713622906161,0.07584717503821152,0.09544159544159544,0.0655425466360428,0.06916548761562566,0.6996080304824682,117.0,2207.0,644.0,146154.0,0.11424566432833672,125
274_IOPS_id_15_WebService_tr_4591_1st_4691,149132,True,6777,86,,0.00014299526810646057,0.6220703826482601,0.9330515516652217,0.5229161580043065,0.8995579988758704,0.44238308317097713,0.8773620757763018,0.5570632170182178,0.763394887655781,0.4196675851700478,0.31583246296110284,0.7820040770755692,3785.0,3027.0,2992.0,139328.0,0.1382788443006575,125
275_IOPS_id_16_WebService_tr_1482_1st_1582,8784,True,71,6,,1.8320977687835693e-05,0.005716763695980447,0.2561980398400965,0.21210129534750594,0.9063971509058868,0.1061395315401565,0.7341496703717615,0.029481149458224918,0.03380281690140845,0.031088082901554404,0.028503562945368172,0.6684324841848267,6.0,330.0,65.0,8383.0,0.01173684699460864,288
276_IOPS_id_17_WebService_tr_19197_1st_19297,91370,True,2576,20,,0.0001021060161292553,0.8021475106595042,0.9776795157596261,0.7292747604867718,0.9871794379977935,0.7239170202688529,0.984225042773371,0.778999409270507,0.9703048180924286,0.7276167052925319,0.5197192029238922,0.8029448238792898,1729.0,134.0,847.0,88660.0,0.04985869396477938,30
