id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
057_SMD_id_1_Facility_tr_4529_1st_4629,23694,True,542,10,3.933114930987358e-05,0.07889311419630717,0.7488945588531559,0.10517357961488924,0.7945335744357321,0.08654987618118393,0.7491848413752192,0.1591421692811421,0.48837209302325585,0.2047244094488189,0.15039079671966718,0.758441522834447,164.0,1355.0,378.0,21797.0,0.6860370761714876,30
058_SMD_id_2_Facility_tr_1087_1st_1187,28726,True,1194,11,4.769768565893173e-05,0.5854547534871752,0.9396667644970945,0.7582638820260436,0.9794186019048127,0.6591979871906583,0.966096157778191,0.6229192662558245,0.9112318840579711,0.6642066420664207,0.2309948821465799,0.9142708687089733,769.0,506.0,425.0,27026.0,0.09306336287409067,125
059_SMD_id_3_Facility_tr_757_1st_857,23689,True,269,10,3.9317645132541656e-05,0.48320820443181967,0.9096606655894146,0.24380890887813567,0.8089369022841579,0.2135838276844117,0.7823147472298237,0.6277007630481393,0.8554216867469879,0.43202764976958524,0.23573692691749717,0.7027439659082884,145.0,48.0,124.0,23372.0,0.09444571379572153,19
060_SMD_id_4_Facility_tr_7176_1st_10609,28705,True,434,5,4.422105848789215e-05,0.19972044625036256,0.7336265835257735,0.13384613597978492,0.8951024335310197,0.0990105935337574,0.8067481079354748,0.257952479263354,0.8348993288590603,0.33333333333333337,0.14234185751266046,0.717861707709321,77.0,86.0,357.0,28185.0,0.05012037418782711,125
061_SMD_id_5_Facility_tr_7176_1st_15144,28704,True,1371,6,4.152022302150726e-05,0.404040219828427,0.842239096527382,0.36160830245256437,0.8722160098314459,0.3321897151231928,0.836771455800708,0.3713272172025288,0.7902523933855526,0.6448275862068965,0.2851820644490804,0.7385416929639742,873.0,2458.0,498.0,24875.0,0.07278227806091309,125
063_SMD_id_7_Facility_tr_5923_1st_6506,23694,True,1170,13,3.638584166765213e-05,0.16595860132263096,0.7161631581583633,0.14744851838366776,0.6950084480905424,0.1433197464744491,0.6856247604554211,0.27603868957182354,0.8015768725361365,0.3368192312915931,0.18184366563166687,0.8219848405424458,473.0,1784.0,697.0,20740.0,0.0958874300122261,4
064_SMD_id_8_Facility_tr_2272_1st_2372,21203,True,782,10,3.281375393271446e-05,0.13251724699191914,0.7612362706210735,0.26725719578954055,0.9152973968746502,0.21215866907118958,0.8673477244466409,0.2936900279242976,0.5138730520714557,0.33242096619679756,0.2156192857538268,0.8312375060634144,347.0,1234.0,435.0,19187.0,0.05980099691078067,125
065_SMD_id_9_Facility_tr_737_1st_837,23697,True,2398,13,3.7120189517736435e-05,0.1696679527986981,0.6902102911322451,0.21174156341464115,0.7445513595865065,0.1883788434976131,0.6973825249919458,0.261077934628444,0.9357917570498916,0.27205184818287903,0.21049153096931017,0.753682190144289,1773.0,9411.0,625.0,11888.0,0.061837521847337484,64
066_SMD_id_10_Facility_tr_2634_1st_2734,23687,True,977,8,3.63597646355629e-05,0.3812479731898803,0.9115828295625453,0.2854187167436338,0.8528753946619957,0.27516527959572934,0.8414033605963799,0.49976664287303035,0.8916619398752127,0.4340425531914894,0.16581789556580362,0.685368593835825,547.0,665.0,430.0,22045.0,0.05973954312503338,21
067_SMD_id_11_Facility_tr_1980_1st_2080,22703,True,1083,9,3.336602821946144e-05,0.0572751789816105,0.5499238931839556,0.05772052539539432,0.41681362033037833,0.05606484933706151,0.40111414248337296,0.10588334836792694,0.8433249370277078,0.11547049441786285,0.14150766037929843,0.6769865200187426,807.0,13353.0,276.0,8267.0,0.06164420209825039,12
068_SMD_id_12_Facility_tr_1099_1st_1199,28713,True,303,4,4.6078115701675415e-05,0.3319757772698302,0.8641018536911769,0.14329657191818837,0.8730758191057313,0.1335442000101708,0.8597080484865978,0.40487419147041964,0.5,0.4,0.13566551371888388,0.815190043194572,83.0,24.0,220.0,28386.0,0.09497483028098941,10
069_SMD_id_13_Facility_tr_5925_1st_12760,23700,True,2833,11,4.184665158390999e-05,0.11771828277249233,0.5070004232849091,0.12196829352599715,0.48312007545894126,0.12172663219632995,0.4772873198223824,0.21755139921721825,0.7976557680444171,0.2479157525230364,0.28974575762448224,0.7643377403798159,1300.0,7818.0,1533.0,13049.0,0.050293717067688704,5
070_SMD_id_14_Facility_tr_1070_1st_1170,28743,True,424,8,4.587322473526001e-05,0.053263499637969725,0.7959835286263572,0.05102188770462485,0.8017700596729992,0.047934424392463114,0.7932262923560761,0.11742978156829909,0.4845528455284553,0.25423728813559326,0.1305792791362478,0.784274283260948,65.0,618.0,359.0,27701.0,0.06571417301893234,4
071_SMD_id_15_Facility_tr_1109_1st_1209,28700,True,308,4,4.680594429373741e-05,0.3806240940190962,0.8213274820417678,0.18156075254052811,0.8340865179519327,0.17012315748922172,0.8193028428592156,0.4603724901903203,0.5773672055427251,0.46238532110091746,0.23795986304233904,0.7612129638430672,122.0,100.0,186.0,28292.0,0.04128608899191022,10
