id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
002_MSL_id_1_Sensor_tr_500_1st_900,1827,True,11,1,1.598382368683815e-05,0.19249664204243455,0.6092310772927513,0.17231223601763665,0.942899259695675,0.15085081362715436,0.8828896702812145,0.3076897041640417,1.0,1.0,0.42857142857142866,0.9987544838581102,2.0,0.0,9.0,1816.0,0.0026096939109265804,125
003_MSL_id_2_Sensor_tr_883_1st_1238,3535,True,228,2,1.2955162674188614e-05,0.05074944739974152,0.204198032880811,0.07107704678202328,0.3497027492480676,0.06185408073398559,0.27998990050780165,0.12117877128100857,0.7862068965517242,0.1033210332103321,0.20701815422802705,0.6777083338618709,228.0,3307.0,0.0,0.0,0.002446172758936882,40
005_MSL_id_4_Sensor_tr_855_1st_2700,3422,True,71,1,1.1663883924484253e-05,0.03279819179425775,0.6096183186856142,0.06703313488970984,0.7912355646623848,0.04391309342732473,0.6834156163276466,0.08490120573390668,0.7282051282051282,0.13114754098360656,0.08698045692265345,0.6607271098978084,9.0,132.0,62.0,3219.0,0.004561212379485369,228
006_MSL_id_5_Sensor_tr_1150_1st_1250,5054,True,423,3,1.4745164662599564e-05,0.10202651487103331,0.4671690371139504,0.10676670858408363,0.4803105258298299,0.10553313909497168,0.4730836829418322,0.20789236401823713,0.5171149144254278,0.2575187969924812,0.18155519985327892,0.7202774359131179,129.0,689.0,294.0,3942.0,0.003078178036957979,9
007_MSL_id_6_Sensor_tr_980_1st_3550,3922,True,151,1,1.2339092791080475e-05,0.5817646328694915,0.7833202498678482,0.6216649484560431,0.8683088241904209,0.6051594330339946,0.8414582685036954,0.7038580994603854,1.0,1.0,0.7763371150729336,0.9979348614174408,82.0,0.0,69.0,3771.0,0.005898331291973591,260
008_MSL_id_7_Sensor_tr_656_1st_1630,2625,True,222,2,3.1359028071165085e-05,0.11878360873699195,0.3247029801336917,0.26841244981921863,0.5574780267801749,0.18488475799857246,0.46588786480672617,0.15595219749027606,0.950354609929078,0.6666666666666666,0.5962400085060702,0.7475361116601954,222.0,2403.0,0.0,0.0,0.008733224123716354,181
009_MSL_id_8_Sensor_tr_714_1st_1390,2856,True,21,1,3.1144823879003525e-05,0.012214217581119294,0.6391030486268581,0.0337242510953612,0.8456551676508065,0.02814481965394417,0.814094466487457,0.044514457914378094,0.08955223880597014,0.037037037037037035,0.006662225183211193,0.7576698347491043,14.0,594.0,7.0,2241.0,0.0059443009085953236,125
010_MSL_id_9_Sensor_tr_554_1st_1172,2217,True,69,1,2.9762275516986847e-05,0.049774717614927994,0.5389138531293013,0.07704559333876582,0.6545431417714772,0.06475073718037781,0.606830081640385,0.06968564187618512,1.0,1.0,0.34928229665071775,0.9918476828175246,60.0,1593.0,9.0,555.0,0.004838861059397459,70
012_MSL_id_11_Sensor_tr_539_1st_940,2156,True,101,1,3.004400059580803e-05,0.3241707585389305,0.6695478306954782,0.44943492189707906,0.8912774217938336,0.3903873721892796,0.8118009615148734,0.42187167116884466,1.0,1.0,0.359324236517219,0.9960592666017365,27.0,0.0,74.0,2055.0,0.008182623889297247,244
013_MSL_id_12_Sensor_tr_554_1st_1200,2218,True,26,1,3.190431743860245e-05,0.053898997426686066,0.5453221504772601,0.10268812440330159,0.8316325269039394,0.07466026794387443,0.6756308581553412,0.08162767210735507,1.0,1.0,0.375,0.9970695397351276,2.0,21.0,24.0,2171.0,0.006228343117982149,125
014_MSL_id_13_Sensor_tr_1525_1st_4575,6100,True,181,1,4.097679629921913e-05,0.04128840689998891,0.37607844015759717,0.05728267937122283,0.5026835236421436,0.05085247013346663,0.4457430333658582,0.10212411999592609,0.7852494577006508,0.1951219512195122,0.16149877123856074,0.683511745720852,12.0,42.0,169.0,5877.0,0.006062735803425312,125
015_MSL_id_14_Sensor_tr_575_1st_1250,2303,True,301,1,1.0568182915449142e-05,0.1614181730188251,0.4377640631793456,0.16438822639265482,0.4451416338665537,0.16312432091009538,0.44157593546380003,0.2311807511164753,1.0,1.0,0.34190231362467866,0.9541586422225687,301.0,2002.0,0.0,0.0,0.0016177399083971977,15
016_MSL_id_15_Sensor_tr_500_1st_780,1096,True,112,2,9.663868695497513e-06,0.19655598636764376,0.44925504500580726,0.21822251072129678,0.48786869175607317,0.20956843058161914,0.4672535622855662,0.31055477186437774,0.9739130434782608,0.8,0.39671646544918926,0.9127664438954781,25.0,24.0,87.0,960.0,0.0011235610581934452,9
017_MSL_id_16_Sensor_tr_512_1st_1850,2049,True,181,1,9.854789823293686e-06,0.8459561174103811,0.9456904302767163,0.9756492502336386,0.9918556622973549,0.9491480264882709,0.9832068654830505,0.9155263361052238,1.0,1.0,0.9224649016086361,0.9950526817995384,168.0,18.0,13.0,1850.0,0.0021356940269470215,125
