id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
032_GHL_id_1_Sensor_tr_50000_1st_65001,200001,True,1850,2,0.0001964871771633625,0.005387034340292897,0.19700593609541833,0.006121234862366763,0.2469051085935376,0.005842352561849256,0.2277394839246421,0.019271361378952516,0.5220606359378851,0.01833044339856329,0.005378172758537486,0.6920191007255565,1831.0,186340.0,19.0,11811.0,0.618747326079756,125
033_GHL_id_2_Sensor_tr_50000_1st_51001,200001,True,1847,2,0.00020463718101382256,0.004944755762296645,0.10939956988712365,0.005840881216350988,0.1832600481974396,0.005493000188975761,0.15231436599403533,0.01855686944367649,0.678125,0.01830099035408007,0.004930309659216035,0.687157685081317,1846.0,195261.0,1.0,2893.0,0.4827638790011406,125
034_GHL_id_3_Sensor_tr_50000_1st_122001,200001,True,1919,2,0.0002014930360019207,0.007829394342350101,0.4520099841902816,0.009138582581969095,0.4979591063698336,0.00856330445767687,0.4782830805538797,0.02359702479790127,0.3603079233946677,0.01900762186817486,0.005314501332779452,0.8329716801885413,1800.0,148841.0,119.0,49241.0,0.7365929051302373,125
035_GHL_id_4_Sensor_tr_50000_1st_90001,200001,True,2713,3,0.004131249152123928,0.008526868809013413,0.26536013563231836,0.009727966635629127,0.3201823893239447,0.009227911783353474,0.2986042891669236,0.028648570418098204,0.3284304824163186,0.026766906907795752,0.00512715359822052,0.7757393210414157,2664.0,180599.0,49.0,16689.0,0.6758133922703564,125
036_GHL_id_5_Sensor_tr_50000_1st_67147,200001,True,2283,2,0.00019594933837652206,0.007114194173650434,0.2611838328946951,0.008252787092323563,0.32080250441324876,0.00776720463788213,0.29518595185140806,0.023680483344624657,0.7412337662337662,0.022572336775705325,0.009719001527221095,0.6759113000147655,2250.0,185495.0,33.0,12223.0,0.7095621838234365,125
037_GHL_id_6_Sensor_tr_50000_1st_80001,200001,True,1866,2,0.00021917326375842094,0.006490378125759156,0.33289238737508076,0.007404489666813419,0.37290338257975375,0.007057666639961072,0.35899450554536827,0.022064555806075633,0.2824918628415714,0.018487511517541338,0.005202249289778667,0.7246127008014093,1797.0,159221.0,69.0,38914.0,0.607564696110785,125
038_GHL_id_7_Sensor_tr_50000_1st_100001,200001,True,1695,2,0.00020406395196914673,0.005317935101914672,0.26572289266488336,0.006232446386899371,0.3208077677241371,0.005780432210095916,0.29570769083234466,0.01847326237401837,0.40175397013510306,0.01680755596321178,0.004946839722336326,0.7623735277565822,1685.0,179044.0,10.0,19262.0,0.7602949431166053,125
039_GHL_id_8_Sensor_tr_50000_1st_63030,200001,True,1168,1,0.013804216403514147,0.003329671133078534,0.1647466907762961,0.0037146970104079413,0.2145380669561182,0.003575423984709586,0.19582591633398314,0.01211098432654168,0.5809500124347177,0.011612184840531297,0.006247559547051932,0.6666818236741328,1162.0,189560.0,6.0,9273.0,0.8348621539771557,125
041_GHL_id_10_Sensor_tr_50000_1st_57001,200001,True,1855,2,0.0003860369324684143,0.005195449238300021,0.15629572117355378,0.00573793946445956,0.19868350179746502,0.0055304742229248,0.18126326116846125,0.019088814342030268,0.044145219021646497,0.01837952986054346,0.005106457948800533,0.6912764632511385,1845.0,189605.0,10.0,8541.0,0.6362023181281984,125
042_GHL_id_11_Sensor_tr_50000_1st_150001,200001,True,1546,2,0.0005126418545842171,0.008106509814742088,0.5737694746248535,0.009522816537459424,0.6139282224739754,0.008947090971798173,0.5982655963407705,0.02250209928440782,0.21754731583761344,0.015341410893790996,0.02273859630961116,0.6714024294586458,1404.0,121837.0,142.0,76618.0,0.49517856165766716,125
