id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
001_NAB_id_1_Facility_tr_1007_1st_2014,4031,True,343,3,2.5990884751081467e-05,0.10971229094457549,0.48765083194728154,0.10072330670689372,0.5001881798376981,0.09918564061646465,0.4928824593989448,0.15683440283612748,0.9927641099855282,0.8,0.3083103601662714,0.8613520898410724,343.0,3688.0,0.0,0.0,0.004005900118499994,6
002_NAB_id_2_WebService_tr_1500_1st_4106,6000,True,637,1,2.7223024517297745e-05,0.12363504146292836,0.4068893467684123,0.1175946316126609,0.40952351428566103,0.11731154143669703,0.4081840096192482,0.1926963323013052,1.0,1.0,0.3368146214099217,0.9882033832975192,636.0,5328.0,1.0,35.0,0.00434489268809557,5
005_NAB_id_5_Traffic_tr_594_1st_1645,2379,True,238,1,1.664087176322937e-05,0.0993817650497826,0.4429083637191448,0.10647565305691882,0.47706968190604615,0.10249921185581737,0.45903051316678506,0.18188600417728717,1.0,1.0,0.33798882681564246,0.9745680369530899,238.0,2141.0,0.0,0.0,0.0028771357610821724,22
006_NAB_id_6_Traffic_tr_2579_1st_5839,10319,True,1030,5,3.612693399190903e-05,0.08542851168841427,0.40848905741941355,0.11565535724245295,0.54403282908573,0.0988857362285345,0.4819911625676654,0.1815121393746002,0.617074388417374,0.48,0.2951371145843042,0.6828780908106695,1030.0,9289.0,0.0,0.0,0.012441813014447689,125
008_NAB_id_8_Synthetic_tr_1007_1st_2734,4031,True,402,1,1.7937272787094116e-05,0.2217837095451628,0.6032187505569424,0.25556756300540767,0.6226280317568159,0.24291418465333806,0.6151368546109359,0.32301978253427943,1.0,1.0,0.3360927152317881,0.9725583263562242,94.0,86.0,308.0,3543.0,0.004261469934135675,71
009_NAB_id_9_Traffic_tr_500_1st_438,2161,True,216,1,1.7764046788215637e-05,0.12994209599308149,0.5270708369037418,0.20243117910386135,0.6662833599727912,0.17317184435566127,0.6081994494227796,0.20519076870817912,0.9773755656108597,0.4,0.2731707317073171,0.8121102495116745,79.0,475.0,137.0,1470.0,0.0033987010829150677,128
010_NAB_id_10_WebService_tr_500_1st_271,1000,True,148,3,1.601036638021469e-05,0.24185304251918527,0.6019302753457683,0.4872317458918621,0.8657429469707952,0.3670566170416699,0.7757010010774381,0.29542503352797794,1.0,1.0,0.36986053251222606,0.9657148641592931,126.0,579.0,22.0,273.0,0.0028027230873703957,142
011_NAB_id_11_Facility_tr_1007_1st_1526,4031,True,474,1,1.889420673251152e-05,0.08404974593801841,0.3154972248220363,0.112954387371926,0.4476869216472588,0.09799938465581498,0.3813994651055466,0.21043096948448833,0.9834024896265561,0.16812156482379564,0.4239711371907876,0.6962149916511478,474.0,3557.0,0.0,0.0,0.007401729933917522,204
013_NAB_id_13_Traffic_tr_623_1st_2084,2494,True,248,2,2.4662353098392487e-05,0.0718224874442783,0.33463253669606186,0.15181910381646693,0.6210097353992455,0.12122914057936077,0.5297002454479441,0.1808882161370859,0.6937062937062937,0.16975537435137136,0.4068086897907632,0.7264815252805894,248.0,2246.0,0.0,0.0,0.0056247529573738575,247
014_NAB_id_14_WebService_tr_500_1st_1045,1537,True,152,1,1.275399699807167e-05,0.11993090091932766,0.6102270568117043,0.13006174842175086,0.6373740619732445,0.1248427912423476,0.623726334456615,0.2409614349162312,1.0,1.0,0.3406113537117904,0.9749894153082059,130.0,797.0,22.0,588.0,0.001351980958133936,23
015_NAB_id_15_Synthetic_tr_1007_1st_2787,4031,True,513,1,1.529790461063385e-05,0.09877194840446538,0.4060615026923636,0.1721486871395367,0.6070961098261621,0.14430235717759096,0.5376989846324034,0.22755631087762426,0.9517625231910946,0.2274562584118439,0.31513082122561825,0.6759927398569907,507.0,3436.0,6.0,82.0,0.007438831031322479,288
016_NAB_id_16_Environment_tr_1816_1st_3540,7266,True,724,2,1.8794089555740356e-05,0.30180581797682016,0.5488768070656075,0.20755493143101167,0.4665493282008732,0.20184055140405563,0.458165705213368,0.34061199074153276,0.6666666666666666,0.6666666666666666,0.32616680667828146,0.6711131270556758,265.0,567.0,459.0,5975.0,0.0048651620745658875,23
017_NAB_id_17_Synthetic_tr_1007_1st_1805,4031,True,402,1,1.4529097825288773e-05,0.10101457838214392,0.5050052849557668,0.12211193267394634,0.5121195084520611,0.11160591780429327,0.5089643776342136,0.1813653708914729,0.9178082191780821,0.25,0.16010549965810297,0.6831460504681189,402.0,3629.0,0.0,0.0,0.003529866226017475,100
018_NAB_id_18_Facility_tr_500_1st_669,1881,True,188,2,1.2179836630821228e-05,0.11910033478513363,0.4024141961267296,0.12390154995318864,0.40632231558227394,0.12246287221933845,0.40447821649286403,0.18172865233641833,0.9591836734693878,0.5555555555555556,0.20816326530612245,0.7344713792289526,188.0,1693.0,0.0,0.0,0.0012006782926619053,5
019_NAB_id_19_Facility_tr_1007_1st_1171,4031,True,400,2,1.3975892215967178e-05,0.11962913071022796,0.5407990223079041,0.11830170766263334,0.5538253143929635,0.11631344747477354,0.5464033914390042,0.19163557759230565,1.0,1.0,0.33887043189368776,0.972646860037461,330.0,2714.0,70.0,917.0,0.0031075850129127502,8
020_NAB_id_20_Synthetic_tr_1007_1st_2679,4031,True,621,1,1.440802589058876e-05,0.19383338791341312,0.5538659148757326,0.24325127490213672,0.6581035546186619,0.22479387499382908,0.6225115608875373,0.35549366885839107,0.9657853810264386,0.3915749162278602,0.22381258175574686,0.7234954904450975,409.0,1271.0,212.0,2139.0,0.007550032343715429,288
022_NAB_id_22_Facility_tr_1007_1st_2980,4031,True,520,2,1.7999671399593353e-05,0.41201546787622556,0.814629844664023,0.4136593522193833,0.8202981682726883,0.41074918789470144,0.816883353400619,0.5720063002491661,1.0,1.0,0.5558242118337714,0.9470374352963414,421.0,531.0,99.0,2980.0,0.003885525744408369,4
023_NAB_id_23_Facility_tr_4512_1st_16551,18049,True,1498,1,3.277510404586792e-05,0.1566150615151641,0.5959321913035075,0.16042330517981568,0.5974957550243607,0.16008859130469558,0.5965850791507538,0.3495494202969241,0.8845586064363744,0.4543733434305188,0.42871632012313793,0.7942573075649162,686.0,1741.0,812.0,14810.0,0.016086074989289045,12
024_NAB_id_24_Synthetic_tr_1007_1st_2787,4031,True,513,1,2.009700983762741e-05,0.31474455937884666,0.49115853084166416,0.4165356450531978,0.6851218275134693,0.38050256588307796,0.6176071545545926,0.34991683540621404,1.0,1.0,0.5384615384615385,0.9797658038261065,109.0,1.0,404.0,3517.0,0.009711682796478271,288
025_NAB_id_25_WebService_tr_3958_1st_4614,15832,True,1580,2,4.754401743412018e-05,0.09548820850443179,0.4665420931372723,0.09512167025159872,0.47219999449623157,0.09436753963435215,0.46919342955854754,0.18148238385647758,1.0,1.0,0.33544037083860095,0.9744842059325958,1580.0,14252.0,0.0,0.0,0.008981454186141491,16
026_NAB_id_26_Traffic_tr_624_1st_2261,2499,True,238,1,1.4423858374357224e-05,0.07231523881177206,0.37503856031576716,0.0736860572770567,0.382385193639129,0.07297149092791776,0.37856802408010304,0.1739114555910576,0.856115107913669,0.17018128005919347,0.3113037728726003,0.7547705413951816,238.0,2261.0,0.0,0.0,0.0022595589980483055,8
