id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
810_Exathlon_id_1_Facility_tr_10766_1st_12590,43066,True,5437,3,,5.021318793296814e-05,0.5122182962243412,0.9031483398415319,0.5130075599469157,0.9043256503078747,0.5125336204780718,0.9035575200040401,0.5835662721659033,0.9997241886549599,0.8235294117647058,0.3116451852191618,0.9156107650337466,3989.0,4245.0,1448.0,33384.0,0.03169277310371399,10
811_Exathlon_id_2_Facility_tr_10766_1st_12590,43066,True,5437,3,,5.0665345042943954e-05,0.8224270202407259,0.9525593847911759,0.822617305504837,0.9536964814252198,0.821702940669195,0.9530463759084585,0.7506965289895275,1.0,1.0,0.3339465037968154,0.9985494566411641,3612.0,574.0,1825.0,37055.0,0.02172175794839859,10
812_Exathlon_id_3_Facility_tr_10766_1st_12590,43066,True,5437,3,,5.401810631155968e-05,0.547636555255991,0.7588263634454842,0.5460117629207693,0.7590738941367341,0.5458507934726933,0.7589394339321466,0.5573145496791938,1.0,1.0,0.3343489023042652,0.9993456248180649,3019.0,2378.0,2418.0,35251.0,0.022274266928434372,5
814_Exathlon_id_5_Facility_tr_10766_1st_12590,43066,True,5437,3,,5.220016464591026e-05,0.8224270202407259,0.9525593847911759,0.822617305504837,0.9536964814252198,0.821702940669195,0.9530463759084585,0.7506965289895275,1.0,1.0,0.3339465037968154,0.9985494566411641,3612.0,574.0,1825.0,37055.0,0.02154018310829997,10
815_Exathlon_id_6_Facility_tr_10766_1st_12590,43066,True,5437,3,,5.2211806178092957e-05,0.547636555255991,0.7588263634454842,0.5460117629207693,0.7590738941367341,0.5458507934726933,0.7589394339321466,0.5573145496791938,1.0,1.0,0.3343489023042652,0.9993456248180649,3019.0,2378.0,2418.0,35251.0,0.022999936249107122,5
816_Exathlon_id_7_Facility_tr_10766_1st_12590,43066,True,5437,3,,5.192682147026062e-05,0.781545515996762,0.9682969488765892,0.7829847301648608,0.9701259142081905,0.7806426877125099,0.9691192585446173,0.82436549861354,1.0,1.0,0.3344684561390448,0.9916452662265458,5074.0,1799.0,363.0,35830.0,0.026387078687548637,10
817_Exathlon_id_8_Facility_tr_10766_1st_12590,43066,True,5437,3,,5.17028383910656e-05,0.5394688521104316,0.9097022495451157,0.5409080854868501,0.9106558729685955,0.5395059474000673,0.9100796648297245,0.6308686433232829,1.0,1.0,0.3339465037968154,0.9486416246856176,4001.0,3246.0,1436.0,34383.0,0.01976320520043373,10
818_Exathlon_id_9_Facility_tr_11665_1st_13484,46660,True,2928,3,,5.5495183914899826e-05,0.9494114655457897,0.9859552832728307,0.9477855634072191,0.9870866357473738,0.9475023036686974,0.9864888782868539,0.953762993596576,1.0,1.0,0.34888097208192387,0.998001444178542,2816.0,161.0,112.0,43571.0,0.019952251110225916,5
819_Exathlon_id_10_Facility_tr_10766_1st_12590,43066,True,5437,3,,5.0510745495557785e-05,0.9394668692582879,0.9779622643505154,0.9388346673108451,0.9781856180565546,0.9387456844162673,0.978008250683467,0.9365117501784185,1.0,1.0,0.3341706439550177,0.998772386186782,5060.0,309.0,377.0,37320.0,0.019681549165397882,5
820_Exathlon_id_11_Facility_tr_11665_1st_13484,46660,True,2928,3,,5.5406708270311356e-05,0.8469465068120986,0.977129380381449,0.850154502690332,0.9805973125207651,0.8458304456383348,0.9787953990420404,0.8486596944491281,1.0,1.0,0.3448884104426273,0.9961974016565219,2574.0,564.0,354.0,43168.0,0.018777044024318457,12
821_Exathlon_id_12_Facility_tr_6985_1st_7085,46649,True,4856,5,,5.572987720370293e-05,0.9068446499459296,0.9589030294085729,0.9060879117725615,0.9624576682473257,0.9054663444278139,0.9606015351970594,0.9187979826834317,1.0,1.0,0.3735154218407054,0.9920839883913957,4498.0,437.0,358.0,41356.0,0.01935808127745986,15
822_Exathlon_id_13_Facility_tr_10766_1st_12590,43066,True,5437,3,,5.2173156291246414e-05,0.5394688521104316,0.9097022495451157,0.5409080854868501,0.9106558729685955,0.5395059474000673,0.9100796648297245,0.6308686433232829,1.0,1.0,0.3339465037968154,0.9486416246856176,4001.0,3246.0,1436.0,34383.0,0.020212733186781406,10
823_Exathlon_id_14_Facility_tr_10766_1st_12590,43066,True,5437,3,,5.098804831504822e-05,0.9413568181401246,0.9899218883717104,0.9405246716179203,0.9904755673151828,0.9402793014150342,0.9901531613268665,0.9408021779780776,1.0,1.0,0.33424459647659094,0.9960064675263919,5245.0,468.0,192.0,37161.0,0.019780746661126614,5
824_Exathlon_id_15_Facility_tr_10766_1st_12590,43066,True,5437,3,,5.1147304475307465e-05,0.6852454753658654,0.8875814130908282,0.6860166919957912,0.8881129136852183,0.6854905625889158,0.8877735205923845,0.6981325540538097,1.0,1.0,0.3340183433787023,0.9994339832213871,3017.0,189.0,2420.0,37440.0,0.021403389982879162,10
826_Exathlon_id_17_Facility_tr_11665_1st_13484,46660,True,2928,3,,5.36162406206131e-05,0.8469465068120986,0.977129380381449,0.850154502690332,0.9805973125207651,0.8458304456383348,0.9787953990420404,0.8486596944491281,1.0,1.0,0.3448884104426273,0.9961974016565219,2574.0,564.0,354.0,43168.0,0.01878250017762184,12
827_Exathlon_id_18_Facility_tr_10766_1st_12590,43066,True,5437,3,,5.2863266319036484e-05,0.6852454753658654,0.8875814130908282,0.6860166919957912,0.8881129136852183,0.6854905625889158,0.8877735205923845,0.6981325540538097,1.0,1.0,0.3340183433787023,0.9994339832213871,3017.0,189.0,2420.0,37440.0,0.021203181240707636,10
828_Exathlon_id_19_Facility_tr_11663_1st_13482,46655,True,2948,3,,5.432683974504471e-05,0.8590002913241068,0.9708228601592962,0.8691848535458871,0.9784640742858262,0.8612813787511111,0.9748168340628011,0.8595501317310056,1.0,1.0,0.3422166926310809,0.9965525351969188,2647.0,564.0,301.0,43143.0,0.02043369598686695,22
829_Exathlon_id_20_Facility_tr_10766_1st_12590,43066,True,5437,3,,5.358317866921425e-05,0.781545515996762,0.9682969488765892,0.7829847301648608,0.9701259142081905,0.7806426877125099,0.9691192585446173,0.82436549861354,1.0,1.0,0.3344684561390448,0.9916452662265458,5074.0,1799.0,363.0,35830.0,0.026216851081699133,10
830_Exathlon_id_21_Facility_tr_10766_1st_12590,43066,True,5437,3,,5.428306758403778e-05,0.9264257468083712,0.977399000580056,0.9262137742368297,0.9785419749574593,0.9252427171477953,0.9778794444599873,0.8977955554775481,1.0,1.0,0.33695815946282404,0.998592595456346,5082.0,802.0,355.0,36827.0,0.017828092444688082,6
831_Exathlon_id_22_Facility_tr_11665_1st_13484,46660,True,2928,3,,5.3280964493751526e-05,0.8469465068120986,0.977129380381449,0.850154502690332,0.9805973125207651,0.8458304456383348,0.9787953990420404,0.8486596944491281,1.0,1.0,0.3448884104426273,0.9961974016565219,2574.0,564.0,354.0,43168.0,0.018304388038814068,12
832_Exathlon_id_23_Facility_tr_10766_1st_12590,43066,True,5437,3,,4.9490947276353836e-05,0.781545515996762,0.9682969488765892,0.7829847301648608,0.9701259142081905,0.7806426877125099,0.9691192585446173,0.82436549861354,1.0,1.0,0.3344684561390448,0.9916452662265458,5074.0,1799.0,363.0,35830.0,0.02647980209439993,10
