id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
287_TODS_id_1_Synthetic_tr_500_1st_11,5000,True,261,247,,1.4271121472120285e-05,0.05473877123638558,0.5151995466007588,0.9996369052892858,0.9999690192848967,0.8256102031455864,0.9228833631325353,0.1021667895425133,0.10141792838260033,0.1013961316901247,0.06341953846571356,0.6714212677702717,238.0,4160.0,23.0,579.0,0.010337994899600744,100
288_TODS_id_2_Synthetic_tr_500_1st_65,5000,True,338,112,,1.2732110917568207e-05,0.36103053214749103,0.7404940866479328,0.9352982119161666,0.9956659982064857,0.6784232153226248,0.8883140496559857,0.3721838703071142,0.7434944237918216,0.20642824807605253,0.09882851193936715,0.6715900667054183,91.0,60.0,247.0,4602.0,0.007611630950123072,100
289_TODS_id_3_Synthetic_tr_500_1st_26,5000,True,225,123,,1.2555159628391266e-05,0.048413656090567525,0.5005891797556719,0.8414314368707368,0.9936535291961485,0.5979554467564887,0.8855109004528203,0.09227682522481177,0.10556760665220534,0.0924135980008487,0.07748532723190821,0.6720892768762968,98.0,1801.0,127.0,2974.0,0.007756160106509924,100
290_TODS_id_4_Synthetic_tr_500_1st_26,5000,True,429,84,,1.2251082807779312e-05,0.09813782671787469,0.6016433795913122,0.7839479858146803,0.9754562367276269,0.495630822131255,0.8265781705836618,0.231809105843271,0.3651715039577837,0.2067868504772004,0.15629855750263488,0.6730099970360716,325.0,2050.0,104.0,2521.0,0.006926320027559996,100
292_TODS_id_6_Synthetic_tr_500_1st_11,5000,True,261,247,,1.4313962310552597e-05,0.053231499331517135,0.5063255985427839,0.9879364868793622,0.9992084603887208,0.8032410505211678,0.9259940316334107,0.10275128599590848,0.10195921631347461,0.10195211211995031,0.07266275349383171,0.6733611501015223,252.0,4392.0,9.0,347.0,0.01024008123204112,100
293_TODS_id_7_Synthetic_tr_500_1st_7,5000,True,251,24,,1.3453420251607895e-05,0.11423488687157465,0.5895860650889808,0.6000378631162833,0.9614862172634144,0.33740020042728014,0.8304255787198894,0.1457894117170262,0.1916376306620209,0.1578308377175233,0.13682451089183595,0.6788292463747774,39.0,245.0,212.0,4504.0,0.005492808762937784,100
294_TODS_id_8_Synthetic_tr_500_1st_200,5000,True,510,14,,1.2701842933893204e-05,0.29986555854638186,0.5980566836979782,0.4729522901824359,0.869914665806315,0.35560718808785674,0.7533380250571967,0.32249826713083396,0.8686210640608034,0.4119402985074626,0.4201515086682502,0.6727227536995066,134.0,187.0,376.0,4303.0,0.0048636337742209435,100
295_TODS_id_9_Synthetic_tr_1250_1st_2046,5000,True,390,11,,1.3245735317468643e-05,0.08886216006843595,0.6000172423382837,0.2709271706916733,0.7955059456827838,0.19180260324718088,0.7189322625990431,0.217605258874825,0.3832752613240418,0.2207799290973548,0.17744842452799123,0.6935521684224268,262.0,1756.0,128.0,2854.0,0.0042650531977415085,99
296_TODS_id_10_Synthetic_tr_500_1st_26,5000,True,204,155,,1.3740267604589462e-05,0.04510177961895684,0.5065439541120869,0.968544109116152,0.9987996732414022,0.7232906317964334,0.9050455868581172,0.08383143982772924,0.10020876826722337,0.08346508007385862,0.07070900841475991,0.6714542036774471,182.0,3956.0,22.0,840.0,0.008466986007988453,100
297_TODS_id_11_Synthetic_tr_500_1st_7,5000,True,251,24,,1.361919566988945e-05,0.1115389319716615,0.6453788971299472,0.4945692443692738,0.6666898687532475,0.32989437465107224,0.6401376808659601,0.21512585041824092,0.152,0.15162935047661272,0.30273213705028523,0.6890354007111422,91.0,504.0,160.0,4245.0,0.004346165340393782,98
298_TODS_id_12_Synthetic_tr_500_1st_0,5000,True,324,60,,1.3493932783603668e-05,0.08449297422459089,0.6488306455871327,0.7072683803138529,0.9114985497884323,0.46238472726089164,0.7555666156700444,0.2210548000361069,0.2752497225305216,0.19738608898039567,0.2375761260335065,0.675034288196829,253.0,1712.0,71.0,2964.0,0.006337244063615799,100
299_TODS_id_13_Synthetic_tr_500_1st_65,5000,True,268,96,,1.3759825378656387e-05,0.18616063642807698,0.7397798097424964,0.9441456526487532,0.9766671513154933,0.657338777254817,0.8537212722286514,0.37101974909620694,0.4562118126272912,0.18502086536349657,0.35008076116893255,0.6735918791216229,105.0,193.0,163.0,4539.0,0.006958648096770048,100
301_TODS_id_15_Synthetic_tr_500_1st_245,5000,True,410,13,,1.3268087059259415e-05,0.10418016497250993,0.6385950369307615,0.2571894074910768,0.5571877939288603,0.18831827334963105,0.5098501891695996,0.25806188841435757,0.2711864406779661,0.19628099173553717,0.35923508806165744,0.6817347584296851,340.0,1885.0,70.0,2705.0,0.00405684020370245,99
