id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
032_GHL_id_1_Sensor_tr_50000_1st_65001,200001,True,1850,2,,9.761983528733253e-05,0.005138140113307863,0.17640507164410651,0.006805932584806936,0.23546852121400053,0.006476272887985633,0.20674083039665553,0.018330170965091912,0.6081525312294543,0.018320625814346368,0.018199470627059115,0.69279568750957,1850.0,198151.0,0.0,0.0,0.14313168916851282,125
033_GHL_id_2_Sensor_tr_50000_1st_51001,200001,True,1847,2,,0.00014555687084794044,0.005474397173264765,0.22852470260438884,0.0075737361239065285,0.3086720388541467,0.006944702526986081,0.2696803610066431,0.018300718354307615,0.6820531757754801,0.018291172478027803,0.02873396198010862,0.6700704959738382,1847.0,198154.0,0.0,0.0,0.14123745216056705,125
034_GHL_id_3_Sensor_tr_50000_1st_122001,200001,True,1919,2,,0.000148640014231205,0.005241461190201379,0.1622115190986932,0.006936696428345963,0.22752376292824367,0.006573777410881622,0.19565954348867795,0.019007339466773934,0.6248778899381309,0.018997810992581146,0.008148122332578833,0.6816688181310773,1919.0,198082.0,0.0,0.0,0.14643557788804173,125
035_GHL_id_4_Sensor_tr_50000_1st_90001,200001,True,2713,3,,0.00016595376655459404,0.0076757516710846884,0.1970754204753277,0.009979326931702923,0.263636294671503,0.009370699578526202,0.23100328720283278,0.02676651078223887,0.7008524928958926,0.026757172737677096,0.0141602878958542,0.7757205710307745,2713.0,197288.0,0.0,0.0,0.13728168606758118,125
036_GHL_id_5_Sensor_tr_50000_1st_67147,200001,True,2283,2,,0.00016187690198421478,0.00678326093105417,0.22583378273388013,0.008782991705950443,0.296164112775818,0.008006787671170744,0.2618197612051785,0.022572002015830456,0.8758872050642624,0.047619047619047616,0.048819368337152544,0.6802534811688931,2283.0,197718.0,0.0,0.0,0.13583630323410034,125
037_GHL_id_6_Sensor_tr_50000_1st_80001,200001,True,1866,2,,0.00016691815108060837,0.00522823626801396,0.18918654664824516,0.006899178990034258,0.2579240301360833,0.0064898335824393775,0.22387071085189925,0.018487236771446466,0.6471774193548387,0.018477695489559853,0.017642327744725444,0.6986334706163707,1866.0,198135.0,0.0,0.0,0.13473678892478347,125
038_GHL_id_7_Sensor_tr_50000_1st_100001,200001,True,1695,2,,0.00017115985974669456,0.0051399089117033095,0.26105181090324725,0.006391296153554251,0.32833287443084924,0.005917010599958731,0.2943675940514538,0.01680730597146192,0.576271186440678,0.016797723283786332,0.012907392355743064,0.7549570666244969,1695.0,198306.0,0.0,0.0,0.13536931481212378,125
039_GHL_id_8_Sensor_tr_50000_1st_63030,200001,True,1168,1,,0.0001698266714811325,0.0033198840724133617,0.19520615548575249,0.004750987888042968,0.2620176628498299,0.004475008162392284,0.22945791063469914,0.011612011671085196,0.8488372093023255,0.011857707509881422,0.018524352592779285,0.6744933713699054,1168.0,198833.0,0.0,0.0,0.1327612311579287,125
041_GHL_id_10_Sensor_tr_50000_1st_57001,200001,True,1855,2,,0.00017027044668793678,0.004918015640920329,0.13324116990376805,0.0063070718835282116,0.19156401656858063,0.0060475527766436984,0.16172129190508228,0.018379256704298106,0.5281270681667769,0.01836971276268987,0.027017604222681405,0.6727546393958107,1855.0,198146.0,0.0,0.0,0.13069377513602376,125
042_GHL_id_11_Sensor_tr_50000_1st_150001,200001,True,1546,2,,0.00016647810116410255,0.00456739765692602,0.23916496037973556,0.0056018616326781075,0.2998395686735894,0.005244672764879909,0.2699403277244783,0.015341182540457098,0.40165721761883993,0.015331563670644274,0.012537144971169896,0.6680200911735896,1546.0,198455.0,0.0,0.0,0.1298558027483523,125
043_GHL_id_12_Sensor_tr_39938_1st_40038,200001,True,1051,1,,0.00016926368698477745,0.0030622846600177832,0.22388966670644095,0.0042855630048534935,0.29447421565596665,0.003993906714926828,0.2602266556672797,0.010454902662446164,0.5858416945373467,0.010445162894802289,0.0241844463109863,0.7597921965530835,1051.0,198950.0,0.0,0.0,0.12955959187820554,125
044_GHL_id_13_Sensor_tr_50000_1st_145001,200001,True,1849,2,,0.00017079990357160568,0.0052714748147784365,0.1918799843053874,0.007180249236897872,0.262373543845069,0.006671270624344308,0.22820645399734008,0.018320353525438423,0.7058598969268944,0.018310808132852446,0.014289085545722715,0.7720965574678355,1849.0,198152.0,0.0,0.0,0.13160691503435373,125
045_GHL_id_14_Sensor_tr_50000_1st_85076,200001,True,1771,2,,0.00017015496268868446,0.005271007272444614,0.23756593395309072,0.0071767862457316825,0.3145241428221591,0.006653994590773003,0.27663616301444427,0.017554293416517774,0.7581335616438355,0.01754472914704862,0.017704752328278256,0.754757433908016,1771.0,198230.0,0.0,0.0,0.13536729896441102,125
046_GHL_id_15_Sensor_tr_50000_1st_156462,200001,True,1239,1,,0.00017434824258089066,0.004168322019477983,0.30673191713689174,0.004647412505809729,0.3536740266084187,0.004414789007419256,0.33089498803805983,0.014323805601935144,0.9729093050647821,0.07500000000000001,0.0870173964787007,0.6864001766887644,1239.0,170519.0,0.0,28243.0,0.13072950718924403,125
047_GHL_id_16_Sensor_tr_50000_1st_77001,200001,True,2728,3,,0.00017098477110266685,0.007375783996152836,0.15054642577199945,0.009619571905215014,0.21737087845823322,0.009067202711577176,0.18249990771169897,0.02691250967898779,0.6256247714250883,0.026903175206065298,0.016508867471591186,0.7809192053279366,2728.0,197273.0,0.0,0.0,0.13535801274701953,125
048_GHL_id_17_Sensor_tr_50000_1st_154001,200001,True,3583,4,,0.00016918685287237167,0.010377827582864112,0.1883477024101718,0.014067260170090867,0.26777973213618983,0.012703809612919344,0.2287797699796367,0.03519888400797703,0.7604796773851215,0.07058823529411765,0.058459560438414424,0.8251752792613668,3583.0,196418.0,0.0,0.0,0.1341955652460456,125
