id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
032_WSD_id_4_WebService_tr_4559_1st_11822,10686,True,32,2,,2.646772190928459e-05,0.02037587996293055,0.6445085179275389,0.022102246269945072,0.7545906773584117,0.020425866615440363,0.6957585857280734,0.11764275294499021,0.547008547008547,0.1492537313432836,0.12398639811666232,0.8685052767921717,6.0,64.0,26.0,10590.0,0.007433976046741009,30
039_WSD_id_11_WebService_tr_1746_1st_1846,18219,True,132,7,,3.03611159324646e-05,0.37918340141450735,0.7225598161076682,0.25355548204027334,0.7678835951860475,0.25201566073175447,0.740701507551281,0.4946195352407116,1.0,1.0,0.500821846469315,0.9963392633844915,46.0,8.0,86.0,18079.0,0.010691393166780472,4
040_WSD_id_12_WebService_tr_4559_1st_9714,18236,True,41,4,,3.192201256752014e-05,0.004299122659368026,0.4509326470016555,0.004198715384933343,0.49591606348554257,0.003946242995457805,0.4743421704100901,0.03412728598553718,0.2111801242236025,0.038659793814432984,0.03942011104256632,0.7328622023541659,5.0,247.0,36.0,17948.0,0.010562055744230747,5
043_WSD_id_15_WebService_tr_4521_1st_6828,18085,True,6,2,,2.8315000236034393e-05,0.024321375444517,0.6638871987757435,0.01491040776968447,0.913206559466275,0.013432112329248477,0.8269476222931914,0.15384118359253007,0.4,0.22222222222222224,0.17721518987341772,0.6979373360013931,1.0,6.0,5.0,18073.0,0.01570688607171178,125
049_WSD_id_21_WebService_tr_4297_1st_7097,17189,True,31,3,,2.8103124350309372e-05,0.28253582082126305,0.6807677411834601,0.1474118641169024,0.8073513780326457,0.14570102685203218,0.7345276582184642,0.4102531492698391,0.9491525423728813,0.8,0.38825214899713467,0.8064544538720246,8.0,0.0,23.0,17158.0,0.011428073979914188,6
054_WSD_id_26_WebService_tr_2409_1st_2509,18391,True,66,5,,2.6893336325883865e-05,0.006115782611036522,0.4166133366406217,0.03299074823268046,0.8214388198037037,0.01673869005100359,0.6701464220063543,0.0565994859068695,0.4424778761061947,0.08247422680412371,0.09426831010611354,0.80412275743571,6.0,140.0,60.0,18185.0,0.01747549418359995,125
058_WSD_id_30_WebService_tr_1136_1st_1236,18236,True,8,1,,3.069872036576271e-05,0.3212545784797807,0.7093653993855606,0.14514886971822885,0.8305224991763663,0.14503399077545392,0.7744070503683667,0.3999968000255998,0.6399999999999999,0.4,0.16666666666666669,0.7028181807924466,2.0,0.0,6.0,18228.0,0.009447327349334955,9
060_WSD_id_32_WebService_tr_4576_1st_4766,18305,True,102,8,,2.728402614593506e-05,0.06551929956168714,0.6256227426420768,0.044116202183219516,0.7936308390969172,0.03575471386034266,0.7316901239775511,0.16540995880868248,0.9300000000000002,0.7000000000000001,0.33823877756621806,0.8867830610397869,11.0,20.0,91.0,18183.0,0.011565766762942076,20
068_WSD_id_40_WebService_tr_4549_1st_13322,18197,True,29,2,,2.9087066650390625e-05,0.008352483382242194,0.6357198712400736,0.024971066179407617,0.9243876101017672,0.016689201701584253,0.8128132196767809,0.04188224132500333,0.28712871287128716,0.048192771084337345,0.08699459932856518,0.7532039569748933,4.0,158.0,25.0,18010.0,0.011265262961387634,30
074_WSD_id_46_WebService_tr_990_1st_1090,18236,True,290,21,,2.8760172426700592e-05,0.4929617714237313,0.8217471379656209,0.4648235824579421,0.9084900423990184,0.45578424778047005,0.8734650368099288,0.551871772718994,0.924187725631769,0.923076923076923,0.559056085868994,0.9391798764484582,125.0,38.0,165.0,17908.0,0.009429301135241985,16
