id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
057_SMD_id_1_Facility_tr_4529_1st_4629,23694,True,542,10,,1.9706320017576218e-05,0.33870802593361365,0.8943440844653782,0.39475592326921155,0.9420111881269856,0.3583014471768845,0.92367180789095,0.3907997411563442,0.268370607028754,0.33333333333333337,0.08408728046833422,0.6693922300728231,255.0,508.0,287.0,22644.0,0.010170056950300932,30
058_SMD_id_2_Facility_tr_1087_1st_1187,28726,True,1194,11,,2.0794104784727097e-05,0.5871767720792598,0.9574247210676853,0.7640420881690736,0.9922269188591852,0.6921059239685932,0.9847959601950947,0.6923288583321697,0.07981550185500852,0.16666666666666669,0.13373253493013973,0.6696535781338584,1025.0,742.0,169.0,26790.0,0.022603130899369717,125
059_SMD_id_3_Facility_tr_757_1st_857,23689,True,269,10,,2.7719885110855103e-05,0.18242410664187952,0.9193046644592523,0.17075605859144227,0.960370307049207,0.15823964127609041,0.946300300643299,0.27185673327954063,0.9033457249070632,0.763819095477387,0.42102101099781386,0.8420793835785318,171.0,818.0,98.0,22602.0,0.00992390001192689,19
060_SMD_id_4_Facility_tr_7176_1st_10609,28705,True,434,5,,6.349897012114525e-05,0.23535868953694816,0.7057533350274915,0.2353503324376066,0.8465949834067525,0.21897769662548583,0.7960597362171007,0.3514459139682978,0.9977011494252873,0.9848484848484849,0.3775800444037937,0.9940834581274736,97.0,21.0,337.0,28250.0,0.01966207567602396,125
061_SMD_id_5_Facility_tr_7176_1st_15144,28704,True,1371,6,,3.4119002521038055e-05,0.2543591826229238,0.8643491222594031,0.293142623944591,0.9083870927894373,0.2816956583797004,0.8943844174170604,0.41435277604368914,0.2687697160883281,0.26666666666666666,0.06497654456532588,0.6849630823049587,658.0,1147.0,713.0,26186.0,0.020046524703502655,125
063_SMD_id_7_Facility_tr_5923_1st_6506,23694,True,1170,13,,2.7622096240520477e-05,0.29030263989761806,0.7891792913769472,0.2927040089767807,0.803535393180899,0.2871674166962233,0.7950121550561706,0.3707547448077235,0.8533724340175952,0.4274809160305344,0.14347106248187144,0.6696481555475727,388.0,535.0,782.0,21989.0,0.008693504612892866,4
064_SMD_id_8_Facility_tr_2272_1st_2372,21203,True,782,10,,5.607679486274719e-05,0.17615726705215612,0.7688723345445382,0.2557723841660243,0.8815520920979263,0.1918908709198584,0.8388528407701502,0.21814575254784146,0.22070534698521044,0.18181818181818182,0.09467688076998625,0.6708125252437132,125.0,239.0,657.0,20182.0,0.015391088090837002,125
065_SMD_id_9_Facility_tr_737_1st_837,23697,True,2398,13,,2.9833056032657623e-05,0.33684773404650836,0.8821850070607926,0.40520603426214497,0.9089022418660362,0.37126925478670714,0.8990740298596934,0.5403741934546045,0.5648535564853556,0.3402061855670104,0.15721144255760502,0.6815464624525291,1984.0,2961.0,414.0,18338.0,0.013421094976365566,64
066_SMD_id_10_Facility_tr_2634_1st_2734,23687,True,977,8,,2.9842834919691086e-05,0.030421716344804575,0.2602332737056212,0.033159865567117634,0.2960664781773892,0.030675436247995215,0.269083138719777,0.08840349106016815,0.5856318152661962,0.2222222222222222,0.9272555921726897,0.7162072971173516,969.0,19976.0,8.0,2734.0,0.011376012116670609,21
067_SMD_id_11_Facility_tr_1980_1st_2080,22703,True,1083,9,,3.0461233109235764e-05,0.029552384029059263,0.19039243271038495,0.03019403244742749,0.2218370354957893,0.029093253683113742,0.20383564389574402,0.09274996129652753,0.09106579777170486,0.19999999999999998,0.10924369747899161,0.668186450717374,1069.0,20899.0,14.0,721.0,0.01279741432517767,12
068_SMD_id_12_Facility_tr_1099_1st_1199,28713,True,303,4,,3.4261029213666916e-05,0.35474482493668613,0.5488965792038549,0.2386377238415205,0.5071208573237435,0.2358454862315934,0.4956844370573003,0.49509421679710064,0.8566037735849056,0.6666666666666666,0.18899822827502294,0.6667578237334844,101.0,4.0,202.0,28406.0,0.009979045018553734,10
069_SMD_id_13_Facility_tr_5925_1st_12760,23700,True,2833,11,,3.1671952456235886e-05,0.1197561707590334,0.48402158250636196,0.12462603130542238,0.4910035829918821,0.12216286406320438,0.4874195090531093,0.22121428766973422,0.4703344120819849,0.21355344489672845,0.03404321467433546,0.7003647502746354,2566.0,17800.0,267.0,3067.0,0.009752901270985603,5
070_SMD_id_14_Facility_tr_1070_1st_1170,28743,True,424,8,,3.524264320731163e-05,0.36902824255000805,0.8032332283079499,0.31516366624595654,0.8261638686440476,0.3042438306366652,0.8114686245723653,0.4474082179640479,0.9493201483312731,0.8537859007832898,0.43109156647033336,0.8246477813813392,134.0,41.0,290.0,28278.0,0.010383279994130135,4
071_SMD_id_15_Facility_tr_1109_1st_1209,28700,True,308,4,,3.514206036925316e-05,0.4058457642878709,0.6417603687521269,0.28040813280931365,0.6411151143975733,0.27699589911422834,0.6272420126171169,0.5129265710852131,0.5968109339407744,0.4,0.09800362976406535,0.6667561337858255,119.0,37.0,189.0,28355.0,0.011045615188777447,10
073_SMD_id_17_Facility_tr_5926_1st_10620,23706,True,100,7,,3.148196265101433e-05,0.28900967284644863,0.8730784546301786,0.33323991545045495,0.9693984103559283,0.2719176045833941,0.9296454018678307,0.4154539429758568,0.631578947368421,0.5316455696202531,0.29562270134908686,0.8872396138039006,43.0,64.0,57.0,23542.0,0.00948898121714592,10
074_SMD_id_18_Facility_tr_7174_1st_21230,28696,True,198,3,,7.518427446484566e-05,0.09920103365603697,0.8963249946301389,0.08242374634024473,0.9275171952993463,0.07195143179714132,0.9192555780811237,0.15935921849474327,0.9974811083123425,0.9473684210526316,0.39204046653568003,0.9833931769706838,20.0,33.0,178.0,28465.0,0.019877863116562366,125
