id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
057_SMD_id_1_Facility_tr_4529_1st_4629,23694,True,542,10,4.6630389988422394e-05,0.06678895867255549,0.7381090664742169,0.08066634955712122,0.827322044097715,0.07153469826127938,0.7892232263189819,0.12290080588768333,0.8556701030927835,0.2884615384615385,0.15717486345112883,0.8078055530407174,110.0,1138.0,432.0,22014.0,0.02017226815223694,30
058_SMD_id_2_Facility_tr_1087_1st_1187,28726,True,1194,11,3.244820982217789e-05,0.5002627065176886,0.9107701779516012,0.7023937233545876,0.9805634966559356,0.608556613646213,0.9589210871579147,0.5360536506575012,0.9933444259567388,0.9344262295081968,0.42627070761310704,0.9733895104972898,695.0,704.0,499.0,26828.0,0.028666609898209572,125
059_SMD_id_3_Facility_tr_757_1st_857,23689,True,269,10,3.192061558365822e-05,0.4492272347500877,0.9083275661192575,0.3282008848620811,0.9502655819109744,0.31272665574065883,0.9334181293741299,0.4850565263159785,0.9409448818897638,0.5714285714285715,0.2392160682837007,0.7584245042736026,138.0,162.0,131.0,23258.0,0.013603987637907267,19
060_SMD_id_4_Facility_tr_7176_1st_10609,28705,True,434,5,4.100333899259567e-05,0.08569633616002056,0.5544348012904073,0.061981333028447806,0.8090176611548734,0.03838440163993317,0.7048272457271302,0.1293091353412772,0.8348993288590603,0.33333333333333337,0.10226995362460337,0.7210611660359132,30.0,0.0,404.0,28271.0,0.02382963476702571,125
061_SMD_id_5_Facility_tr_7176_1st_15144,28704,True,1371,6,3.896607086062431e-05,0.4529681393015813,0.8632497733134014,0.3763046220817654,0.8919089054429887,0.36441518024011693,0.8730789090683247,0.43932890011773434,0.8797675263349074,0.6660137120470127,0.3237103149420051,0.8126017382394946,554.0,597.0,817.0,26736.0,0.026821704115718603,125
063_SMD_id_7_Facility_tr_5923_1st_6506,23694,True,1170,13,3.409478813409805e-05,0.19269739133178232,0.7463276778274115,0.18566556957768707,0.7572359089187598,0.1796052766932264,0.7475953645809906,0.2787011492740859,0.8833551769331587,0.46764091858037576,0.21399137796247328,0.7767496480122702,392.0,1251.0,778.0,21273.0,0.01471430016681552,4
064_SMD_id_8_Facility_tr_2272_1st_2372,21203,True,782,10,3.192899748682976e-05,0.1314686245818574,0.7024077941931046,0.1529702502444901,0.8290607308747729,0.11806583887089686,0.7811394281714252,0.18652931012519644,0.6534116583822865,0.2719734660033168,0.3569816992124609,0.861829665964243,169.0,861.0,613.0,19560.0,0.019949418026953936,125
065_SMD_id_9_Facility_tr_737_1st_837,23697,True,2398,13,3.478769212961197e-05,0.15374338515822283,0.6236341018645482,0.165073242379676,0.6781785798937658,0.15617821519231143,0.6476850086597055,0.23954930023698326,0.9733137213700357,0.4876160990712074,0.26922908710387544,0.7838733501574384,1605.0,9397.0,793.0,11902.0,0.020716399885714054,64
066_SMD_id_10_Facility_tr_2634_1st_2734,23687,True,977,8,3.929995000362396e-05,0.3813380239145036,0.8910005421930287,0.3946049282680451,0.9218927697065055,0.3786906970846076,0.90706670339554,0.4777243653329908,0.940946803318692,0.6438471230575388,0.34366265713343624,0.8202848531261745,547.0,766.0,430.0,21944.0,0.019130554050207138,21
067_SMD_id_11_Facility_tr_1980_1st_2080,22703,True,1083,9,3.94163653254509e-05,0.04649141221052283,0.47497576284056947,0.04729494679595751,0.4859857352294206,0.046215616690599814,0.4749649764795929,0.10537653534521765,0.9588918677390527,0.3669724770642202,0.19061039458077056,0.7032647868066918,920.0,15458.0,163.0,6162.0,0.01797478785738349,12
