id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
084_SVDB_id_1_Medical_tr_12973_1st_13073,230400,True,3537,23,,8.468795567750931e-05,0.01747801480195398,0.5442765740836981,0.027945977581163586,0.6816429550570913,0.02235242495603256,0.6165769353595626,0.03552413466479664,0.07980055501658281,0.03629318085156656,0.031770899518478,0.672416052454605,1571.0,83337.0,1966.0,143526.0,0.17739061079919338,109
085_SVDB_id_2_Medical_tr_50000_1st_54982,230400,True,8578,57,,0.0001557460054755211,0.035535415032686396,0.4784627625545027,0.0630371894425862,0.6378021839292131,0.048677662779471616,0.5621994092689482,0.07211562962691194,0.24233692120801198,0.07178306900447755,0.04976473340059268,0.6772821861530746,8246.0,211862.0,332.0,9960.0,0.18520715786144137,131
086_SVDB_id_3_Medical_tr_533_1st_633,230400,True,16121,117,,0.00020589539781212807,0.07429841919544655,0.5274393214820081,0.10645574239249059,0.6418184074894997,0.09353900495340815,0.5986675684628618,0.13832510233537618,0.24851049398416847,0.14665441337359414,0.1507715272827992,0.67634617687003,8823.0,102623.0,7298.0,111656.0,0.16982359113171697,104
087_SVDB_id_4_Medical_tr_5421_1st_5521,230400,True,12809,83,,0.000206794124096632,0.0636752640884533,0.5481211099307738,0.09420420533839778,0.6534841259554547,0.0815508238116839,0.6154996005303305,0.11724333121007455,0.2962616603932387,0.12674995239339443,0.0637607375466905,0.6727516162495982,4079.0,52692.0,8730.0,164899.0,0.21689442405477166,118
088_SVDB_id_5_Medical_tr_500_1st_168,230400,True,22858,191,,0.00020983116701245308,0.11041578598767463,0.5426803798198577,0.16595717136062899,0.6482409584327901,0.1419840382440312,0.6070528909939856,0.1881862374028183,0.37342961232458216,0.21209195307845594,0.15963810796406125,0.6755438541153416,10123.0,74602.0,12735.0,132940.0,0.18707858305424452,100
089_SVDB_id_6_Medical_tr_50000_1st_83083,230400,True,3108,8,,0.00021572597324848175,0.014056322382512103,0.5143456446218972,0.017951363738541386,0.5851692175280003,0.01599023083837679,0.5520538795923163,0.02809476319054574,0.08729111079904509,0.027075501143674383,0.03230085557873422,0.6722942319912392,2010.0,137967.0,1098.0,89325.0,0.18470738595351577,96
091_SVDB_id_8_Medical_tr_500_1st_126,230400,True,17822,83,,0.0002119089476764202,0.08625166259583494,0.5451189410149232,0.1134211578635515,0.5993746204133449,0.09978804203780967,0.5783121423021189,0.15401451262400487,0.4177537123636065,0.1845340687119384,0.147107842401862,0.6923553691779026,5647.0,49860.0,12175.0,162718.0,0.1634637676179409,101
092_SVDB_id_9_Medical_tr_2674_1st_2774,230400,True,12102,26,,0.000208376906812191,0.05880777021656572,0.5315009813325745,0.07224705211658426,0.591555515699409,0.0654099953173527,0.5626487834488757,0.10445986502682607,0.2436333621887142,0.1096075457389326,0.04095131223937114,0.715456096209932,4072.0,61787.0,8030.0,156511.0,0.19851754000410438,128
093_SVDB_id_10_Medical_tr_500_1st_37,230400,True,18107,152,,0.00019470788538455963,0.08046494915196546,0.5113844332031294,0.1185642883428216,0.6236701044454103,0.0990023473301796,0.5718950626942664,0.14709361016424247,0.1864682560115339,0.14985525650269577,0.13218045985989807,0.6905486998881967,14292.0,161924.0,3815.0,50369.0,0.15484911110252142,87
094_SVDB_id_11_Medical_tr_20100_1st_23611,80400,True,945,8,,7.66310840845108e-05,0.01108759849201682,0.47791614767135504,0.019793795681594537,0.6489811483733332,0.01622772474083158,0.5860648604893582,0.023234142476482252,0.04989308624376336,0.023165639292105786,0.022502671560655378,0.7519451345051993,945.0,79455.0,0.0,0.0,0.043672294821590185,97
095_SVDB_id_12_Medical_tr_6264_1st_6364,230400,True,7464,45,,0.00019520334899425507,0.03208970189841102,0.4949341010484613,0.05402540993476578,0.6516879311269171,0.04220307065891934,0.5739558715540939,0.06312376492084026,0.1196460630931008,0.06313754874746684,0.03897868132260649,0.6764139998574226,7415.0,220054.0,49.0,2882.0,0.14270386192947626,110
096_SVDB_id_13_Medical_tr_500_1st_444,230400,True,7733,43,,0.0002034553326666355,0.03493544331210084,0.5149206286996895,0.051067566543872386,0.6272067119710405,0.043744388360581754,0.5798108989035134,0.06611027089343159,0.1267985537782952,0.06826989528566804,0.04838948447238171,0.6683162624684938,3795.0,103278.0,3938.0,119389.0,0.1563152689486742,123
