id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
260_IOPS_id_1_WebService_tr_5000_1st_11804,20000,True,14,1,3.621634095907211e-05,0.8701265004836434,0.9999535389058056,0.2632972691915594,0.9985070297398865,0.2524626818160231,0.9984851092965044,0.9655122473504447,0.9655172413793104,0.9565217391304348,0.9333333333333333,0.9999607137467895,14.0,1.0,0.0,19985.0,0.019400670658797026,8
261_IOPS_id_2_WebService_tr_2178_1st_2278,8784,True,6,2,2.3808330297470093e-05,0.0005761162927987722,0.3412698412698413,0.020920434711522322,0.4812682994513189,0.011933254430632017,0.4181762288758017,0.001653331510112825,0.0016137708445400755,0.0016137708445400755,0.0410958904109589,0.6776546375289343,6.0,7246.0,0.0,1532.0,0.020137032959610224,288
262_IOPS_id_3_WebService_tr_7028_1st_7128,125135,True,2704,46,0.0002755299210548401,0.5629490451653868,0.8967933495833591,0.25207337157569454,0.8630230296638343,0.24609441974060622,0.8508007700621674,0.5545170155442652,0.7573626373626373,0.4045177218422771,0.1883160116950877,0.7973559032612852,1162.0,325.0,1542.0,122106.0,0.08923487924039364,6
263_IOPS_id_4_WebService_tr_3482_1st_3582,149123,True,790,56,0.0002005668357014656,0.4094508693577974,0.8528304387314654,0.23529370104088052,0.8930598991369542,0.22731534322535824,0.8685840571251987,0.47604083047815354,0.7175141242937852,0.6413548969251058,0.45025097326518104,0.8811879139307947,313.0,212.0,477.0,148121.0,0.10805193707346916,4
264_IOPS_id_5_WebService_tr_11665_1st_11765,60000,True,901,3,9.171711280941963e-05,0.046025192967494424,0.8042659621220241,0.04331158763304528,0.8075132759867751,0.04189442509966414,0.8062432135959465,0.11337560792231394,0.9933847850055127,0.7142857142857143,0.7283217289779361,0.9977506824087994,898.0,14042.0,3.0,45057.0,0.041449625976383686,9
266_IOPS_id_7_WebService_tr_4010_1st_4110,89155,True,1456,53,0.00011133914813399315,0.7280420572917197,0.9714343150378624,0.644390514108662,0.9659794775943187,0.6161734574591042,0.9591351117306103,0.7449464233375285,0.944600280504909,0.7174272276598449,0.5258621738182785,0.8411724651377149,996.0,222.0,460.0,87477.0,0.06697347527369857,6
267_IOPS_id_8_WebService_tr_1534_1st_1882,6138,True,53,5,2.3846980184316635e-05,0.01228804227255921,0.48465605184415744,0.45616482805805736,0.7892307306907778,0.20664934480474237,0.6596043945296929,0.06303467338380817,0.062146892655367235,0.06179775280898877,0.24428571428571427,0.7415226025047119,11.0,285.0,42.0,5800.0,0.013564612716436386,282
268_IOPS_id_9_WebService_tr_6216_1st_6316,29133,True,1397,15,5.141226574778557e-05,0.3425914470337719,0.8524278869033916,0.2468907464782117,0.8488660611836413,0.2301619796362312,0.8320690116163656,0.3717393305259639,0.968236582694414,0.3469327854417376,0.3358978280754293,0.7031418850723843,471.0,666.0,926.0,27070.0,0.022348755039274693,20
269_IOPS_id_10_WebService_tr_1216_1st_1728,4866,True,49,2,1.805182546377182e-05,0.7433296306977353,0.9915901590031901,0.7854772531341315,0.9973378301080483,0.7432518736676521,0.9952628540075288,0.6846797533022985,0.9347826086956522,0.8387096774193548,0.6146755828664378,0.9251415545153825,38.0,24.0,11.0,4793.0,0.004006361123174429,15
271_IOPS_id_12_WebService_tr_500_1st_341,8784,True,116,10,2.569984644651413e-05,0.01536484198290938,0.6031419569403116,0.2724360637177395,0.7231343642538707,0.14599414469645605,0.650666523653582,0.05304852422822644,0.054661558109833974,0.05255587131179174,0.19417714011064863,0.7168580385687875,107.0,3811.0,9.0,4857.0,0.01948593696579337,288
272_IOPS_id_13_WebService_tr_3442_1st_3542,149156,True,633,56,0.0002021011896431446,0.6189529738313012,0.9112068418741299,0.37048537016261174,0.9381090716124719,0.35325643708675936,0.9143002843532744,0.6898503215618093,0.875,0.8134541984732824,0.6403686528958864,0.8461084569444738,357.0,45.0,276.0,148478.0,0.1111152428202331,4
273_IOPS_id_14_WebService_tr_5569_1st_5669,149122,True,761,53,0.00021912017837166786,0.014620448861133168,0.6415462387305971,0.08112533827972804,0.7068102987715825,0.044256110934186514,0.6619621500667091,0.07351320779136156,0.0938375350140056,0.06222956876853518,0.07951683440151756,0.6810692127827908,127.0,2567.0,634.0,145794.0,0.2509831842035055,125
274_IOPS_id_15_WebService_tr_4591_1st_4691,149132,True,6777,86,0.0003181467764079571,0.4249158555141569,0.842777577438792,0.25208069369034475,0.7603153312207811,0.21198291758088056,0.7197678287343484,0.47172032485807014,0.7478167884512565,0.2573851213620069,0.18264640677409597,0.6986297004584728,2490.0,1290.0,4287.0,141065.0,0.16832982702180743,125
275_IOPS_id_16_WebService_tr_1482_1st_1582,8784,True,71,6,2.0958948880434036e-05,0.007913025729796828,0.5132867675466318,0.1781635740016594,0.741724736915311,0.09528952351525587,0.6776593187456765,0.0269571060453032,0.027010923535253226,0.02655938757176893,0.1972165576673934,0.674270670946034,68.0,4906.0,3.0,3807.0,0.012416879646480083,288
276_IOPS_id_17_WebService_tr_19197_1st_19297,91370,True,2576,20,0.00010158214718103409,0.5822038751465957,0.9411953947562626,0.34518426180667444,0.8378337398862932,0.3273951852103828,0.8275920031019668,0.694067925407638,0.7407056594837793,0.44998602527871806,0.3009359128228472,0.674789120773727,1452.0,156.0,1124.0,88638.0,0.04655142221599817,30
