id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
304_UCR_id_2_Medical_tr_2499_1st_7000,9998,True,50,1,1.937616616487503e-05,0.2687981588368935,0.9914254121431444,0.28613384366140565,0.9925978321544414,0.28585224168504975,0.9924268582368649,0.4754049987054965,0.8695652173913044,0.5576923076923077,0.3365578395808142,0.8752941753726778,29.0,43.0,21.0,9905.0,0.005822503007948399,26
307_UCR_id_5_Facility_tr_29895_1st_39240,119580,True,96,1,0.00011546304449439049,0.0006149236522506549,0.3864935193554507,0.0008601989669471194,0.46092500062684666,0.0007714490148905469,0.4325525754837569,0.002009942640525475,0.003147025077856089,0.0019770743506152067,0.008880188347700971,0.8982699105520756,93.0,92350.0,3.0,27134.0,0.11027935333549976,96
309_UCR_id_7_Medical_tr_3000_1st_5948,12000,True,45,1,2.3113097995519638e-05,0.35313157721422067,0.9969385194479297,0.966975802609386,0.999899591521236,0.8298542640103911,0.9993318412675863,0.647477635762751,0.4615384615384615,0.4615384615384615,0.4615384615384615,0.9970138874571566,45.0,49.0,0.0,11906.0,0.01725367922335863,218
310_UCR_id_8_HumanActivity_tr_2631_1st_8285,10524,True,30,1,2.1459069103002548e-05,0.03997518113097909,0.9534400609872309,0.08651360011870494,0.9773157224453907,0.07041470994683678,0.9700499670288487,0.09815650579403283,0.5714285714285715,0.125,0.1297709923664122,0.6657184469161741,8.0,125.0,22.0,10369.0,0.007192494813352823,24
311_UCR_id_9_HumanActivity_tr_16000_1st_38400,64000,True,800,1,7.344316691160202e-05,0.19514017094013122,0.7297851859177216,0.16195150555786436,0.7769653000014364,0.15506344252689358,0.7573195873080947,0.298834155243225,1.0,1.0,0.36467702371218313,0.9970142662281251,296.0,885.0,504.0,62315.0,0.13429900398477912,125
313_UCR_id_11_Sensor_tr_2827_1st_4711,11308,True,98,1,2.1763145923614502e-05,0.6132947465252485,0.9964481421471354,0.9590858386851742,0.9997606983523636,0.8172415938648845,0.9986559264806241,0.6975043543310732,1.0,1.0,0.697508896797153,0.9979451339460701,98.0,85.0,0.0,11125.0,0.026491223834455013,98
315_UCR_id_13_HumanActivity_tr_16000_1st_33070,64000,True,110,1,7.435912266373634e-05,0.13961306512803473,0.9730955904324194,0.25776910138958026,0.9932447209804178,0.19106942366932148,0.9873598458673253,0.33777278032085256,0.9053497942386831,0.5034965034965034,0.34615384615384615,0.8215003329732418,38.0,77.0,72.0,63813.0,0.08234016224741936,125
316_UCR_id_14_Sensor_tr_2833_1st_5988,11334,True,97,1,2.188701182603836e-05,0.7655040565723887,0.9955017894676002,0.9023827663365647,0.998810484177948,0.8069363311884358,0.9972588264181663,0.7721471583370658,1.0,1.0,0.7659033078880407,0.999364703740784,61.0,0.0,36.0,11237.0,0.026144358795136213,98
319_UCR_id_17_Environment_tr_6166_1st_19280,24667,True,160,1,3.820518031716347e-05,0.003990249526411863,0.25851950463132983,0.006072380840114096,0.4107074224084293,0.005016965028242793,0.33861279656733595,0.012914554067926366,0.1725997842502697,0.0129136400322841,0.06880354762232033,0.6722946918704409,160.0,24458.0,0.0,49.0,0.03379105916246772,46
326_UCR_id_24_Medical_tr_1875_1st_4187,7501,True,12,1,1.8333084881305695e-05,0.045646168578221166,0.9823630213201584,0.790856680652738,0.9995806681195433,0.34383518552903203,0.9936346977774007,0.14814677641873686,0.13714285714285715,0.13714285714285715,0.1256544502617801,0.9941032278605715,12.0,138.0,0.0,7351.0,0.009568426292389631,183
331_UCR_id_29_Facility_tr_50000_1st_837400,900000,True,1700,1,0.0008373353630304337,0.0019578448670784774,0.5250933662277111,0.002126561525727459,0.5462274407074111,0.002043625401141446,0.5357359532152289,0.004362686543174865,0.0053566673966438895,0.004159417307416485,0.008303085092004045,0.6661820654622173,1521.0,694048.0,179.0,204252.0,0.6370275509543717,125
332_UCR_id_30_Facility_tr_13750_1st_52600,55000,True,200,1,6.359023973345757e-05,0.7855635961393816,0.9996057937956205,0.9935281197905732,0.9999869677622812,0.9603744561537155,0.999906041296399,0.9078291320962616,0.9852216748768473,0.9300911854103344,0.9070148046426757,0.9996942720430475,197.0,37.0,3.0,54763.0,0.1001979480497539,233
334_UCR_id_32_HumanActivity_tr_1671_1st_2764,6684,True,231,1,2.0012259483337402e-05,0.06257561955120022,0.7415457624662646,0.06652067429458748,0.7524755062097402,0.06498410240742462,0.746705545048601,0.15133468769128938,0.44724104549854793,0.16077616077616078,0.20484116317880405,0.806779572521227,116.0,1186.0,115.0,5267.0,0.007308682892471552,115
339_UCR_id_37_Sensor_tr_2750_1st_5400,11000,True,200,1,2.361321821808815e-05,0.36776531626462017,0.8752159722222222,0.36721998843832354,0.9282042660275138,0.35038122995267285,0.9055108215401114,0.5229836174323998,1.0,1.0,0.5437956204379563,0.9950563624923053,91.0,57.0,109.0,10743.0,0.010167872067540884,81
341_UCR_id_39_HumanActivity_tr_48812_1st_128430,195250,True,1,1,0.00019740592688322067,0.000209819555182543,0.97559526553273,0.001261539767719582,0.9779252752076643,0.0011805797021078482,0.977851904562911,0.00041954688575528105,0.00038865137971239803,0.00038865137971239803,0.0008806693086745928,0.7057160785294784,1.0,4765.0,0.0,190484.0,0.24159274715930223,125
344_UCR_id_42_Sensor_tr_2851_1st_5365,11406,True,15,1,2.6578083634376526e-05,0.012759778408621426,0.9502033769350071,0.029039765413389325,0.9641273371187077,0.026221939368053334,0.9618985051536635,0.039840246984033545,0.08333333333333333,0.03792667509481669,0.10026385224274406,0.8495154527792163,15.0,723.0,0.0,10668.0,0.016790319234132767,98
346_UCR_id_44_Medical_tr_7456_1st_17390,29826,True,130,1,6.601540371775627e-05,0.39832454396807715,0.6804051568716842,0.292290032628598,0.7696032361990414,0.26991890308490224,0.7273878844729904,0.4639131045165754,1.0,1.0,0.40946166394779776,0.9993554643269824,45.0,19.0,85.0,29677.0,0.04481245204806328,33
349_UCR_id_47_Facility_tr_29954_1st_74900,119819,True,96,1,0.00012918701395392418,0.0004186502814745687,0.07370455307946955,0.0005952376334900729,0.15511941749457805,0.0005536846818120801,0.11918993555561319,0.0016011181383167898,0.002211522956069018,0.001585751604530242,0.2607289650919039,0.6669243455000426,96.0,119723.0,0.0,0.0,0.2191672739572823,96
355_UCR_id_53_HumanActivity_tr_48750_1st_143411,195000,True,100,1,0.00019685504958033562,0.0014141840223631874,0.8339586454592098,0.002058537811923953,0.8635600186678046,0.0018494592292562328,0.8534837929655922,0.004020868597523686,0.01182382500738989,0.003912669222943892,0.016030534351145036,0.7889472049755586,100.0,49540.0,0.0,145360.0,0.24896941799670458,125
358_UCR_id_56_Facility_tr_10500_1st_29080,42000,True,60,1,5.7806726545095444e-05,0.008865108848500605,0.9007220632649817,0.01116721172844611,0.9240849141942928,0.010878562003730843,0.9183019650100107,0.0287352104451513,0.07357449417535256,0.028943560057887122,0.2367601246105919,0.9012678573977284,40.0,2684.0,20.0,39256.0,0.051964663434773684,37
361_UCR_id_59_Medical_tr_3000_1st_7175,12000,True,213,1,2.502230927348137e-05,0.7086413302081271,0.9943185597564914,0.9772066131741739,0.9996843015943727,0.8900071688692686,0.9981677341973948,0.753977603537762,1.0,1.0,0.7395833333333334,0.9955652018759826,213.0,139.0,0.0,11648.0,0.017283709719777107,218
364_UCR_id_62_Sensor_tr_2833_1st_5988,11334,True,97,1,2.233404666185379e-05,0.6042290034091831,0.9169193450576106,0.8677208970987758,0.9939193701564181,0.7236311482079277,0.9714217591689799,0.6785665483627626,1.0,1.0,0.6414565826330533,0.999191176771798,57.0,14.0,40.0,11223.0,0.011556489858776331,98
369_UCR_id_67_Sensor_tr_2750_1st_5400,11000,True,200,1,2.301810309290886e-05,0.4164168697978946,0.8313773148148149,0.3981386614592955,0.8802329855450618,0.3897160135796731,0.8569357499023559,0.5690558286196301,1.0,1.0,0.5487364620938628,0.995228018158056,103.0,59.0,97.0,10741.0,0.010292095132172108,81
371_UCR_id_69_Medical_tr_1853_1st_6200,7415,True,170,1,1.9398052245378494e-05,0.7243792116303074,0.9544785450412048,0.9822608772691266,0.9997096569697179,0.8951348418528514,0.9920817882180615,0.7626617102544332,1.0,1.0,0.7754585982606154,0.996247524062627,143.0,62.0,27.0,7183.0,0.009703405201435089,173
373_UCR_id_71_Sensor_tr_2827_1st_5988,11308,True,97,1,2.3368746042251587e-05,0.16931512445534047,0.9765951518528838,0.20510997283740673,0.9809934231567603,0.19936851087194365,0.9799604662986172,0.35064503568305355,0.8584070796460177,0.3870967741935484,0.30255255255255253,0.9034963580403927,54.0,157.0,43.0,11054.0,0.011468709912151098,98
381_UCR_id_79_HumanActivity_tr_16000_1st_31200,64000,True,650,1,7.726531475782394e-05,0.0125805371911533,0.5882585392508044,0.01777911446464794,0.6479047239511951,0.01583377044486786,0.6235722132522177,0.036339612965405325,0.5826983415508741,0.04240282685512367,0.12669756662804174,0.6675514754476684,63.0,2754.0,587.0,60596.0,0.09206653293222189,125
382_UCR_id_80_Medical_tr_7500_1st_11800,30000,True,300,1,4.668626934289932e-05,0.6189963258810041,0.9959973063973063,0.5878386011044701,0.995961954254031,0.5875555897023341,0.995955855559416,0.701159545426622,0.9917355371900827,0.9263157894736842,0.34491634491634493,0.9475292492392814,271.0,202.0,29.0,29498.0,0.03634813288226724,91
385_UCR_id_83_Environment_tr_2046_1st_6006,8184,True,48,1,1.912284642457962e-05,0.4342176520747991,0.9704105723533267,0.4743503804624562,0.9887777175578276,0.42612582234640956,0.9814645919336755,0.5348787885798263,1.0,1.0,0.41975823259691536,0.9993631903653244,23.0,15.0,25.0,8121.0,0.005725705996155739,24
387_UCR_id_85_Environment_tr_2046_1st_5549,8184,True,48,1,2.0245090126991272e-05,0.1389185910486651,0.9616365535889873,0.19351666256499567,0.9851191442827681,0.16761435139980002,0.975275328329786,0.30555209880453876,0.7868852459016393,0.32673267326732675,0.23214285714285715,0.7959672604973136,33.0,135.0,15.0,8001.0,0.005857720039784908,24
391_UCR_id_89_Medical_tr_1875_1st_5759,7500,True,160,1,1.879734918475151e-05,0.8219753125043463,0.9971457765667575,0.9926161126892009,0.9998989780440334,0.9592874192241266,0.9993892673833582,0.9169004786764908,1.0,1.0,0.9169054441260744,0.9980629216485201,160.0,29.0,0.0,7311.0,0.010802417993545532,183
