id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
287_TODS_id_1_Synthetic_tr_500_1st_11,5000,True,261,247,2.307118847966194e-05,0.09313134518537053,0.5980669895761832,1.0,1.0,0.8849496469390755,0.958514256383982,0.15212114548118036,0.15138282387190682,0.1459858840641994,0.14599343370605447,0.6718212136520588,68.0,565.0,193.0,4174.0,0.5057145049795508,100
288_TODS_id_2_Synthetic_tr_500_1st_65,5000,True,338,112,1.89230777323246e-05,0.6889106172258591,0.8488976085129931,0.9855980241768443,0.9977133572771155,0.8119691286676035,0.9435211440122148,0.738965882653234,0.7434944237918216,0.24972689534629672,0.08270923012943383,0.6821479745995392,201.0,5.0,137.0,4657.0,0.007494750898331404,100
289_TODS_id_3_Synthetic_tr_500_1st_26,5000,True,225,123,1.721968874335289e-05,0.1339699550188768,0.6677221640488658,0.9873720785848988,0.9990031674993106,0.7541134919718986,0.9342341663574758,0.2265745227297546,0.3738872403560831,0.1469618464437117,0.10232791270391292,0.674801708776469,52.0,182.0,173.0,4593.0,0.008907969109714031,100
290_TODS_id_4_Synthetic_tr_500_1st_26,5000,True,429,84,1.7146114259958267e-05,0.7620521198453398,0.8841439316171322,0.9861295111401245,0.9978436151077392,0.7897158987931061,0.9281939500233077,0.7816944203309277,0.823045267489712,0.2820141164608016,0.07878995766019825,0.6731560077095093,299.0,37.0,130.0,4534.0,0.00691422913223505,100
292_TODS_id_6_Synthetic_tr_500_1st_11,5000,True,261,247,1.632189378142357e-05,0.06755733393293684,0.5643498676911808,1.0,1.0,0.8689848389099064,0.9561774595025544,0.1258249552072971,0.1300597213005972,0.1253351901509652,0.11083129658793996,0.6729719889943713,95.0,1154.0,166.0,3585.0,0.011023493018001318,100
293_TODS_id_7_Synthetic_tr_500_1st_7,5000,True,251,24,1.4777760952711105e-05,0.17217289838338826,0.8288895376590081,0.9647855307632294,0.9964831491359908,0.6988723600141533,0.9565765294159712,0.2752869194364012,0.4618473895582329,0.3085553997194951,0.24580165446111088,0.8490933756570309,166.0,789.0,85.0,3960.0,0.005364882294088602,100
294_TODS_id_8_Synthetic_tr_500_1st_200,5000,True,510,14,1.5066936612129211e-05,0.8497084547991387,0.9574208480719681,0.9774391801945914,0.9963851399283101,0.8753559472054574,0.9776834952404436,0.7964021872736525,0.8791208791208792,0.6243752402921954,0.33635069376242643,0.921095099509723,399.0,93.0,111.0,4397.0,0.004742403980344534,100
295_TODS_id_9_Synthetic_tr_1250_1st_2046,5000,True,390,11,1.4266930520534515e-05,0.09604290822665172,0.592245953612548,0.2986127519472872,0.807335448307114,0.20845980046528984,0.7228879451016228,0.2050988531315928,0.3508771929824562,0.21103944802759866,0.5493804637846701,0.733799224737141,201.0,1369.0,189.0,3241.0,0.004978877026587725,99
296_TODS_id_10_Synthetic_tr_500_1st_26,5000,True,204,155,1.556985080242157e-05,0.06547907458858293,0.5994691245972952,0.9969298321659025,0.9998297498744488,0.7952241689458688,0.9449085565684173,0.12328269489030672,0.21739130434782608,0.10394265232974911,0.07097377095303552,0.6725311763954259,27.0,207.0,177.0,4589.0,0.00937056029215455,100
297_TODS_id_11_Synthetic_tr_500_1st_7,5000,True,251,24,1.568486914038658e-05,0.08817197049390915,0.670896955450466,0.5634285387823305,0.8654651384333363,0.355444779479486,0.7742852604716561,0.15999501631036173,0.1906779661016949,0.16822429906542055,0.5669641253218018,0.7801244024913827,38.0,186.0,213.0,4563.0,0.005407161079347134,98
298_TODS_id_12_Synthetic_tr_500_1st_0,5000,True,324,60,1.591816544532776e-05,0.1463963580686947,0.7280138796481113,0.8841429370435346,0.9462883082978963,0.6261098475372661,0.8551165503780092,0.2996468740188246,0.6113861386138614,0.22570671378091872,0.2489084614753979,0.7418575844053686,129.0,408.0,195.0,4268.0,0.007032741792500019,100
299_TODS_id_13_Synthetic_tr_500_1st_65,5000,True,268,96,1.5203841030597687e-05,0.11024075277523641,0.7466940708545187,0.9455878580376305,0.9820929929418465,0.6628365265908363,0.8806269019726529,0.25028017552195875,0.30588235294117644,0.18460089474923477,0.2999995634279631,0.714142702801987,110.0,501.0,158.0,4231.0,0.011424453929066658,100
301_TODS_id_15_Synthetic_tr_500_1st_245,5000,True,410,13,1.5667174011468887e-05,0.07046088558197516,0.4725660236994527,0.23840047655654173,0.6939687609236241,0.16144936635524815,0.5979523040681637,0.18436993324917272,0.22485566697052567,0.18473037907100906,0.6560304354873515,0.7732705138464158,361.0,3145.0,49.0,1445.0,0.0053472318686544895,99
