id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
057_SMD_id_1_Facility_tr_4529_1st_4629,23694,True,542,10,3.967294469475746e-05,0.25680300683335827,0.9228030079411023,0.31072156417858887,0.959667548014509,0.2844002650491697,0.9486988480358319,0.38992443707715274,0.9476486246672582,0.5333333333333333,0.2295567244869987,0.8824822771869384,302.0,705.0,240.0,22447.0,0.05943096801638603,30
058_SMD_id_2_Facility_tr_1087_1st_1187,28726,True,1194,11,4.094885662198067e-05,0.3207348713510313,0.8412527764251058,0.46184170065504476,0.9355179090301433,0.4025774505599171,0.9040068708824536,0.3368565308422899,0.9823118058412177,0.8685015290519877,0.4123550699638648,0.9385126735181636,366.0,613.0,828.0,26919.0,0.08086162712424994,125
059_SMD_id_3_Facility_tr_757_1st_857,23689,True,269,10,3.415578976273537e-05,0.6078647490315934,0.986703767313547,0.5976221867026017,0.9936407014466959,0.5769775962268542,0.9919077906761311,0.5564804344721888,0.9547920433996383,0.851063829787234,0.415290490782954,0.9068685413548685,133.0,76.0,136.0,23344.0,0.0876082400791347,19
060_SMD_id_4_Facility_tr_7176_1st_10609,28705,True,434,5,4.357611760497093e-05,0.30321665653913604,0.9405847649322954,0.3213245798023853,0.9660583114970952,0.29619748148697017,0.9586996407831765,0.3296659872568126,0.9807909604519773,0.870026525198939,0.3217625246489281,0.8451799832851776,105.0,98.0,329.0,28173.0,0.08201765595003963,125
061_SMD_id_5_Facility_tr_7176_1st_15144,28704,True,1371,6,3.979075700044632e-05,0.1627546522997118,0.5312726368040512,0.10965664688429866,0.5928290578773444,0.09869662939844764,0.5651982057913981,0.19605163803186798,0.6997416020671834,0.38948626045400236,0.12450331125827814,0.7108321420256972,159.0,92.0,1212.0,27241.0,0.12443001288920641,125
063_SMD_id_7_Facility_tr_5923_1st_6506,23694,True,1170,13,3.7785153836011887e-05,0.1852338380171106,0.6698581532025858,0.1909620579514886,0.686041824742974,0.18490133535559097,0.6762593814768877,0.25253812809916404,0.9748322147651006,0.7402225755166931,0.28092297094662494,0.8802010183525093,360.0,1321.0,810.0,21203.0,0.0697594447992742,4
064_SMD_id_8_Facility_tr_2272_1st_2372,21203,True,782,10,3.111688420176506e-05,0.5156635813228034,0.9172760263461802,0.7043325654144095,0.9862623881715994,0.6384655036973899,0.9745977881658642,0.5229874772536264,0.9306397306397307,0.8251121076233184,0.4452875647742711,0.8813788033005285,381.0,294.0,401.0,20127.0,0.07949970895424485,125
065_SMD_id_9_Facility_tr_737_1st_837,23697,True,2398,13,3.4164171665906906e-05,0.5849662915487002,0.8909739445531495,0.6598355280745785,0.9322825416823826,0.6283842199622269,0.9169918648182596,0.6678143280821612,0.9933444259567388,0.867178924259056,0.48856635983383023,0.9227688244860296,1545.0,684.0,853.0,20615.0,0.09854649100452662,64
066_SMD_id_10_Facility_tr_2634_1st_2734,23687,True,977,8,3.6487821489572525e-05,0.3889900061664252,0.8447852343215849,0.37948042877767557,0.8807582515952321,0.3728046773362508,0.8652832322670755,0.41294670043875065,0.9938962360122076,0.951219512195122,0.39610135795446094,0.9308556812538568,440.0,714.0,537.0,21996.0,0.059497636277228594,21
067_SMD_id_11_Facility_tr_1980_1st_2080,22703,True,1083,9,3.2564159482717514e-05,0.09237507593424786,0.661370964779884,0.10011262187188276,0.6844537413105976,0.09315809364206275,0.6682811765454202,0.14771124328696206,0.9736363636363636,0.37209302325581395,0.23659888224403908,0.7585721941558728,152.0,823.0,931.0,20797.0,0.10975936474278569,12
