id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
144_SMAP_id_1_Sensor_tr_2052_1st_5300,8209,True,1121,1,3.346102312207222e-05,0.11989600552831292,0.15350233234595842,0.1193557821456584,0.166060247397243,0.11808416371629568,0.15955090228441882,0.24029799291937418,1.0,1.0,0.3343239227340267,0.9497627268151518,1121.0,7088.0,0.0,0.0,0.0072929332964122295,37
145_SMAP_id_2_Sensor_tr_2133_1st_5400,8532,True,623,1,2.31890007853508e-05,0.1057259974103695,0.5915453410960592,0.11891777041651326,0.6331138382233468,0.10987041996543978,0.6079708326520705,0.2312887740799832,0.9991980753809142,0.6666666666666666,0.28702220187685973,0.8938320983268918,289.0,1587.0,334.0,6322.0,0.010406607761979103,98
146_SMAP_id_3_Sensor_tr_2128_1st_5000,8514,True,295,2,2.5855842977762222e-05,0.0459684329158977,0.38336966227488595,0.055059938893194695,0.5383554755296786,0.05015881159707049,0.4661373099396258,0.13882527737398875,0.8921389396709324,0.1818181818181818,0.0915805022156573,0.8381529986801121,96.0,992.0,199.0,7227.0,0.00983342994004488,98
147_SMAP_id_4_Sensor_tr_2160_1st_6449,8640,True,121,1,2.4115201085805893e-05,0.01406984710284569,0.4382187992033365,0.024232966893822892,0.6263626308264812,0.019669621103789354,0.5468648572596475,0.03461181405177221,0.48888888888888893,0.045283018867924525,0.04640757740776312,0.6906319108258547,9.0,390.0,112.0,8129.0,0.011159203015267849,98
148_SMAP_id_5_Sensor_tr_2011_1st_5060,8044,True,71,1,2.5313347578048706e-05,0.008835241413638626,0.49222375517371125,0.02211824783919887,0.4956593945525492,0.015459084108699573,0.4939647355372585,0.017515553527830085,0.017500616218880945,0.017500616218880945,0.008795292660266336,0.6667564591829642,71.0,7965.0,0.0,8.0,0.009771803859621286,125
150_SMAP_id_7_Sensor_tr_2077_1st_5394,8310,True,281,1,2.5636982172727585e-05,0.034846829551299904,0.3483493333108762,0.04015756143044922,0.4434903515360607,0.03567292149840847,0.40076780355765124,0.06541666440172135,1.0,1.0,0.3372781065088758,0.9875893404899658,281.0,8029.0,0.0,0.0,0.00990714831277728,102
151_SMAP_id_8_Sensor_tr_1971_1st_4870,7884,True,81,1,2.341112121939659e-05,0.019814227982696202,0.5814928731114813,0.020312821705241884,0.5925605877364946,0.020035727333749333,0.5868462641044517,0.06439533205791981,0.4122137404580153,0.04701627486437613,0.03901319563970167,0.707398647958718,52.0,1482.0,29.0,6321.0,0.004944358952343464,5
152_SMAP_id_9_Sensor_tr_2073_1st_5600,8294,True,321,1,2.5608111172914505e-05,0.04738619225937351,0.436130233932044,0.04778423126292345,0.4996431226102792,0.043896856252846166,0.46757308531941955,0.0745204665435293,1.0,1.0,0.33678756476683946,0.9836722318573801,321.0,7973.0,0.0,0.0,0.009188408963382244,98
153_SMAP_id_10_Sensor_tr_1840_1st_4030,7361,True,41,1,2.1961983293294907e-05,0.005969939805104247,0.5276122884179663,0.02108423713691809,0.7388171145306782,0.013756433525629249,0.6339825128813424,0.015237588173084363,0.15922330097087378,0.015523932729624839,0.01936004302231783,0.6752461899945981,12.0,1522.0,29.0,5798.0,0.00956969941034913,125
154_SMAP_id_11_Sensor_tr_2117_1st_4770,8469,True,121,1,2.2981315851211548e-05,0.013889531227511819,0.29120994982714726,0.021747715047316638,0.29363098149411276,0.017906234268583496,0.29265040468138875,0.0336354487049121,0.4859437751004016,0.03552923760177646,0.03142981618723619,0.7250545415942816,24.0,1282.0,97.0,7066.0,0.010379673913121223,95
155_SMAP_id_12_Sensor_tr_1907_1st_4800,7628,True,51,1,2.3509841412305832e-05,0.02815850737248976,0.7466727221441566,0.029076452979157105,0.7713817981599617,0.02636729758261155,0.7569620829339068,0.06557102940778704,0.9272727272727274,0.19999999999999998,0.15827338129496404,0.7873497641554673,2.0,8.0,49.0,7569.0,0.004753575194627047,6
