id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
002_MSL_id_1_Sensor_tr_500_1st_900,1827,True,11,1,1.8849968910217285e-05,0.011658843435133952,0.6076291549859832,0.06274828047864349,0.9403076870515724,0.03884584876156943,0.863316332750328,0.05041849027544965,0.27499999999999997,0.052631578947368425,0.052631578947368425,0.6812978846274367,3.0,105.0,8.0,1711.0,0.0023242002353072166,125
003_MSL_id_2_Sensor_tr_883_1st_1238,3535,True,228,2,1.2602191418409348e-05,0.1132487811676535,0.7038047947203964,0.15625092915714284,0.7886231208347737,0.13933035630410892,0.7546231081435129,0.22722031553787544,0.948024948024948,0.19354838709677416,0.14461432224512036,0.6853346385332093,106.0,599.0,122.0,2708.0,0.0025652521289885044,40
005_MSL_id_4_Sensor_tr_855_1st_2700,3422,True,71,1,1.8602237105369568e-05,0.03725197109981259,0.7156829367731306,0.0846565939396041,0.8527621811535716,0.0551564428976864,0.7843069574144105,0.0786468902052577,0.7029702970297029,0.11214953271028036,0.08516662546909058,0.7570240226563147,7.0,100.0,64.0,3251.0,0.006019404157996178,228
006_MSL_id_5_Sensor_tr_1150_1st_1250,5054,True,423,3,1.42720527946949e-05,0.10290617333208035,0.6184348156349976,0.10724127701086422,0.633336091892336,0.1052579889789204,0.6250603617964512,0.22806715335260297,0.5726495726495726,0.15449233016800584,0.11664481058872098,0.6711247128019858,260.0,1597.0,163.0,3034.0,0.0028819600120186806,9
007_MSL_id_6_Sensor_tr_980_1st_3550,3922,True,151,1,1.3152137398719788e-05,0.07459522786349898,0.7338647503341114,0.14171132150697752,0.8593440267912335,0.11494012865098106,0.8191328585013349,0.14502899578904035,0.880466472303207,0.15925058548009366,0.07883026064844247,0.6713090507028371,81.0,885.0,70.0,2886.0,0.005699559114873409,260
008_MSL_id_7_Sensor_tr_656_1st_1630,2625,True,222,2,1.122988760471344e-05,0.05608146233946576,0.24949668769893488,0.1986697087758021,0.580801394085137,0.12806181691374022,0.45626424652409275,0.16239792266429504,0.8473282442748091,0.15600843288826421,0.22045573487602368,0.7665605778776644,222.0,2290.0,0.0,113.0,0.0036108228377997875,181
009_MSL_id_8_Sensor_tr_714_1st_1390,2856,True,21,1,1.2587755918502808e-05,0.14558318478313498,0.7561770387167213,0.10299091664644647,0.8912832129912746,0.10069962507836647,0.8664074676308761,0.23076612430217283,1.0,1.0,0.43283582089552247,0.9983884300971112,3.0,2.0,18.0,2833.0,0.00333535298705101,125
010_MSL_id_9_Sensor_tr_554_1st_1172,2217,True,69,1,1.1521857231855392e-05,0.029330857754246036,0.40650554610962675,0.05702427896573434,0.6452337255925539,0.04021963129703588,0.5118376124943256,0.06887594576965961,0.9517241379310345,0.2222222222222222,0.15715823466092574,0.8090792121080271,27.0,688.0,42.0,1460.0,0.0024312487803399563,70
012_MSL_id_11_Sensor_tr_539_1st_940,2156,True,101,1,1.1628959327936172e-05,0.11935569308291065,0.7404013394040134,0.2487780786259057,0.9024664734728635,0.18726101737093903,0.84683996111537,0.2242947526571443,0.9950738916256158,0.6666666666666666,0.29370629370629375,0.8483896503224652,36.0,184.0,65.0,1871.0,0.0037174751050770283,244
013_MSL_id_12_Sensor_tr_554_1st_1200,2218,True,26,1,1.624133437871933e-05,0.04503274462096911,0.775003509264458,0.07727183915088286,0.8954251354750543,0.046790996953154085,0.8268642057088214,0.07142724492259431,0.962962962962963,0.5,0.27272727272727276,0.9097844900111886,1.0,1.0,25.0,2191.0,0.01311273081228137,125
014_MSL_id_13_Sensor_tr_1525_1st_4575,6100,True,181,1,1.98977068066597e-05,0.13728591446252764,0.8694344180506823,0.2133975075968857,0.9218309026717019,0.15915027402473586,0.8985602247651543,0.25205106520811515,0.9576719576719577,0.3183023872679045,0.28924162257495595,0.9469058494493653,92.0,457.0,89.0,5462.0,0.010813390836119652,125
015_MSL_id_14_Sensor_tr_575_1st_1250,2303,True,301,1,1.1431053280830383e-05,0.11097256658483692,0.39820478524797465,0.11531909631056474,0.4091596801445822,0.1134570437438778,0.40422568404270004,0.2320719655319315,0.9632000000000001,0.24277456647398848,0.1702007350862313,0.6790755818492592,301.0,1992.0,0.0,10.0,0.0013879970647394657,15
016_MSL_id_15_Sensor_tr_500_1st_780,1096,True,112,2,9.040813893079758e-06,0.8180345383624564,0.9626252177700348,0.84381328239373,0.9679580757803691,0.8311901389119415,0.9653136877669057,0.7916618055854043,1.0,1.0,0.48333310171352334,0.9958078797479073,76.0,4.0,36.0,980.0,0.005830081645399332,9
017_MSL_id_16_Sensor_tr_512_1st_1850,2049,True,181,1,1.1723954230546951e-05,0.6553444276266296,0.9329415453050505,0.8062187588960573,0.9651279244738359,0.7765377237940704,0.9595915782128936,0.6204572358202789,1.0,1.0,0.4686971235194586,0.9813595553584604,94.0,28.0,87.0,1840.0,0.0028699259273707867,125
