id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
287_TODS_id_1_Synthetic_tr_500_1st_11,5000,True,261,247,,1.1632684618234634e-05,0.06626965038038407,0.563650122606981,1.0,1.0,0.8475211767044101,0.9059538933104571,0.1195934882412255,0.11756168359941944,0.11794685111030213,0.13971490132893025,0.6713976417646922,83.0,1044.0,178.0,3695.0,0.008862555958330631,100
288_TODS_id_2_Synthetic_tr_500_1st_65,5000,True,338,112,,1.0030344128608704e-05,0.666482693885028,0.8301986475063398,0.9256737362486754,0.9530079926670442,0.6778271770326372,0.8130757899586394,0.7074524069041389,0.7434944237918216,0.22797433229275063,0.0988702582569441,0.6715657231028603,185.0,0.0,153.0,4662.0,0.00630981894209981,100
289_TODS_id_3_Synthetic_tr_500_1st_26,5000,True,225,123,,1.227622851729393e-05,0.07070101788791328,0.6499495055264688,0.891051586351558,0.9668012481578839,0.6349877543099322,0.8039006587599957,0.14665039216172832,0.16189811584089323,0.13699742006551294,0.18204163101895082,0.672087060868034,138.0,1519.0,87.0,3256.0,0.006736558862030506,100
290_TODS_id_4_Synthetic_tr_500_1st_26,5000,True,429,84,,1.1379364877939224e-05,0.6777934906498259,0.8818868726985112,0.9265714952811772,0.9402663893121579,0.6717249251769871,0.8032151055569287,0.661533477902536,0.784313725490196,0.2735978112175102,0.18045736623820324,0.6729130052732264,301.0,180.0,128.0,4391.0,0.005485330242663622,100
292_TODS_id_6_Synthetic_tr_500_1st_11,5000,True,261,247,,1.1041294783353806e-05,0.06413685960783012,0.5393502517222785,0.9985649430116992,0.9990583238500836,0.8317261980388793,0.9011216711260852,0.11377874343165864,0.11605723370429252,0.11299019025676349,0.27551401445283136,0.6714590061772099,71.0,916.0,190.0,3823.0,0.008612330071628094,100
293_TODS_id_7_Synthetic_tr_500_1st_7,5000,True,251,24,,1.2177973985671997e-05,0.07605115049993517,0.6703596227849185,0.557153389890339,0.8213205211282483,0.34072173824799445,0.7555579741696948,0.1551942549902998,0.16532829475673122,0.1556415835429088,0.19675233875408105,0.7173128402899506,168.0,1746.0,83.0,3003.0,0.004423491191118956,100
294_TODS_id_8_Synthetic_tr_500_1st_200,5000,True,510,14,,1.200009137392044e-05,0.08432820460708176,0.3639578147517359,0.5054351165785153,0.8121858007817524,0.2833077930418659,0.6392233507939242,0.19017201043810425,0.23441966838193254,0.21428571428571427,0.431898619262903,0.7434265229423462,509.0,4334.0,1.0,156.0,0.004067474976181984,100
295_TODS_id_9_Synthetic_tr_1250_1st_2046,5000,True,390,11,,1.139473170042038e-05,0.10901420756390973,0.6882663106958118,0.30611178364283154,0.7574132170881369,0.21731410588306369,0.6920604650831895,0.25406944330257963,0.4039167686658507,0.2534291312867407,0.20416205493719228,0.7133494923738559,390.0,2290.0,0.0,2320.0,0.003581702709197998,99
296_TODS_id_10_Synthetic_tr_500_1st_26,5000,True,204,155,,1.1991709470748901e-05,0.04945710234106904,0.5608712938886982,0.9906925039058243,0.9973387077172705,0.7265986069506731,0.8485533293380788,0.10236654884283913,0.13387423935091278,0.09790209790209789,0.2175256515559267,0.6696729064739192,54.0,797.0,150.0,3999.0,0.0069762179628014565,100
297_TODS_id_11_Synthetic_tr_500_1st_7,5000,True,251,24,,1.1895783245563507e-05,0.07749538215502105,0.6304879450402223,0.46225043660377646,0.6572735451444579,0.30071408814737416,0.6264016258670291,0.17599701559837544,0.17702999268471104,0.17347670250896058,0.2546097969826783,0.6720479298935546,121.0,1003.0,130.0,3746.0,0.0039041000418365,98
298_TODS_id_12_Synthetic_tr_500_1st_0,5000,True,324,60,,1.237494871020317e-05,0.1547894748617716,0.771804275047788,0.9315254288578104,0.966496310856243,0.6333995050738492,0.8252805468997032,0.2934616611951078,0.7547169811320754,0.254069511658601,0.24970260987381918,0.7202936232413736,238.0,1060.0,86.0,3616.0,0.005294715985655785,100
299_TODS_id_13_Synthetic_tr_500_1st_65,5000,True,268,96,,1.1702068150043488e-05,0.21564972434416962,0.6969513695259963,0.9291943307627001,0.9509697650690063,0.638280668056595,0.8203410723604548,0.2516806024393831,0.5434782608695653,0.17122764103348112,0.3167548271347222,0.6715831702381315,56.0,121.0,212.0,4611.0,0.0062316833063960075,100
301_TODS_id_15_Synthetic_tr_500_1st_245,5000,True,410,13,,1.224735751748085e-05,0.07888308849519002,0.5306434985918487,0.27151934228886043,0.568772037900162,0.18301651217257642,0.49188850672040646,0.20612446681052757,0.2654176424668228,0.1907790143084261,0.3858799420486883,0.6792989613475252,360.0,2723.0,50.0,1867.0,0.0037189237773418427,99
