id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
810_Exathlon_id_1_Facility_tr_10766_1st_12590,43066,True,5437,3,,5.2830204367637634e-05,0.38895952238579884,0.8397931543422695,0.390271903808794,0.8411748653886201,0.38992696073066674,0.8404632622545556,0.45843855736738914,0.998347410943812,0.8236397748592871,0.3112424602664068,0.9163649038266267,4727.0,10458.0,710.0,27171.0,0.026448922231793404,10
811_Exathlon_id_2_Facility_tr_10766_1st_12590,43066,True,5437,3,,5.365489050745964e-05,0.7870470486527803,0.9391683950475643,0.786719838822547,0.9403770033174838,0.7856765201871659,0.9396671908610774,0.7629862383030394,1.0,1.0,0.3339465037968154,0.9981819603338631,3612.0,419.0,1825.0,37210.0,0.02088241185992956,10
812_Exathlon_id_3_Facility_tr_10766_1st_12590,43066,True,5437,3,,5.267700180411339e-05,0.5535293661392646,0.7595131285561166,0.5514876697092682,0.7597399489352988,0.5513369776288286,0.7596063314361675,0.560449927803725,1.0,1.0,0.33436732450433987,0.9993680034048141,3006.0,2284.0,2431.0,35345.0,0.020720573142170906,5
814_Exathlon_id_5_Facility_tr_10766_1st_12590,43066,True,5437,3,,5.220016464591026e-05,0.7870470486527803,0.9391683950475643,0.786719838822547,0.9403770033174838,0.7856765201871659,0.9396671908610774,0.7629862383030394,1.0,1.0,0.3339465037968154,0.9981819603338631,3612.0,419.0,1825.0,37210.0,0.020552009344100952,10
815_Exathlon_id_6_Facility_tr_10766_1st_12590,43066,True,5437,3,,5.105976015329361e-05,0.5535293661392646,0.7595131285561166,0.5514876697092682,0.7597399489352988,0.5513369776288286,0.7596063314361675,0.560449927803725,1.0,1.0,0.33436732450433987,0.9993680034048141,3006.0,2284.0,2431.0,35345.0,0.021508420817553997,5
816_Exathlon_id_7_Facility_tr_10766_1st_12590,43066,True,5437,3,,5.386117845773697e-05,0.6570807224478176,0.9484010428074453,0.6580491611025208,0.9501652326397928,0.6558901718768603,0.9491736528958724,0.7884824654397942,1.0,1.0,0.3342376164559277,0.9917123113458014,5301.0,2708.0,136.0,34921.0,0.024127086624503136,10
817_Exathlon_id_8_Facility_tr_10766_1st_12590,43066,True,5437,3,,5.302205681800842e-05,0.4744917342285202,0.9049115588998821,0.47825664815735586,0.9058616020203271,0.4771400106382618,0.9052868909541032,0.6308686433232829,0.9903460837887067,0.7675675675675676,0.30239125023271834,0.8826427260564464,4001.0,3246.0,1436.0,34383.0,0.018657648004591465,10
818_Exathlon_id_9_Facility_tr_11665_1st_13484,46660,True,2928,3,,5.3802039474248886e-05,0.9709109885698685,0.9901005406627252,0.9700745819675793,0.9912729165530461,0.9695472334417746,0.9906614485564545,0.9651351230630987,1.0,1.0,0.3723650309593647,0.9999444766975352,2824.0,100.0,104.0,43632.0,0.01768370671197772,5
819_Exathlon_id_10_Facility_tr_10766_1st_12590,43066,True,5437,3,,5.240831524133682e-05,0.7380776840579351,0.9604399893243463,0.7386007319683991,0.9606946172640476,0.7384271851132252,0.9605091302406074,0.8884473656789511,0.9998161088635528,0.9936102236421726,0.33321833743400026,0.9952850943204797,5201.0,1070.0,236.0,36559.0,0.01817354280501604,5
820_Exathlon_id_11_Facility_tr_11665_1st_13484,46660,True,2928,3,,5.434639751911163e-05,0.7710661823074643,0.9741152870576824,0.7700025254751891,0.9773028825221363,0.7661960236754032,0.9756892176657306,0.8142829679651148,1.0,1.0,0.3444076043464918,0.9915352104004486,2633.0,906.0,295.0,42826.0,0.016232518944889307,12
821_Exathlon_id_12_Facility_tr_6985_1st_7085,46649,True,4856,5,,5.77741302549839e-05,0.8080094919631889,0.9511211036144999,0.8064184813563233,0.9538133382350835,0.8055805977706437,0.9523342875180661,0.8659724323353718,1.0,1.0,0.3726413252338478,0.9964216409924087,4523.0,1067.0,333.0,40726.0,0.016436411067843437,15
