id,n_points,full_eval,n_anomalies,n_events,score_seconds,score_load_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
084_SVDB_id_1_Medical_tr_12973_1st_13073,230400,True,3537,23,,8.924724534153938e-05,0.018173646541635554,0.5039838497121943,0.024475192344870143,0.4409025117128421,0.020356397855562702,0.4125906014418124,0.04399773423555416,0.08865248226950354,0.06252014179825975,0.05143054218393662,0.6728164691838657,97.0,775.0,3440.0,226088.0,0.12216425919905305,109
085_SVDB_id_2_Medical_tr_50000_1st_54982,230400,True,8578,57,,9.881285950541496e-05,0.0697507164307346,0.7173841691240785,0.12127587964465263,0.7304950918245551,0.0940108379365115,0.6878628977462773,0.13889570111339322,0.18497649451538692,0.13994939611556145,0.155686307185636,0.6773628383585786,4433.0,50820.0,4145.0,171002.0,0.1364219798706472,131
086_SVDB_id_3_Medical_tr_533_1st_633,230400,True,16121,117,,0.0001314021646976471,0.08840774377108755,0.547864073195874,0.1367271753004134,0.5265148929417608,0.10737760672052647,0.46748144914637657,0.15480099991215326,0.19284659116343614,0.15704186110838897,0.17066262464996665,0.6787175353231276,7087.0,68353.0,9034.0,145926.0,0.1315126121044159,104
087_SVDB_id_4_Medical_tr_5421_1st_5521,230400,True,12809,83,,0.0001600068062543869,0.07164397894985033,0.5601097790972757,0.11348875773903853,0.535883956916954,0.08868782940299624,0.4840130634039459,0.12445952783239832,0.1667019450128178,0.12288541914062125,0.12532129935737696,0.6700224641372772,6661.0,87567.0,6148.0,130024.0,0.14182751718908548,118
088_SVDB_id_5_Medical_tr_500_1st_168,230400,True,22858,191,,0.00016965065151453018,0.10540514036657314,0.5223458918475985,0.18132433233054795,0.5031906394283967,0.14242060142504673,0.44402074592967994,0.18609234718002857,0.20618050009215455,0.18538714021482755,0.18870684283123293,0.6713032430128303,14130.0,114870.0,8728.0,92672.0,0.1386466850526631,100
089_SVDB_id_6_Medical_tr_50000_1st_83083,230400,True,3108,8,,0.00017439574003219604,0.011339178426342657,0.43498214363005033,0.013680946727400084,0.46465228025290006,0.012573764904955355,0.4416440093339565,0.03733296697248411,0.046068430847161834,0.026685899747565814,0.026169798818570164,0.7308762950869946,3108.0,160284.0,0.0,67008.0,0.11505401134490967,96
091_SVDB_id_8_Medical_tr_500_1st_126,230400,True,17822,83,,0.0001815645955502987,0.057443810970704744,0.3389216744823134,0.08201283768884894,0.24160009176273048,0.072484830829549,0.22043067800787405,0.14473241923365673,0.14272738649345826,0.14268615298722395,0.10764642930681792,0.6833881843409062,17678.0,208783.0,144.0,3795.0,0.12743619410321116,101
092_SVDB_id_9_Medical_tr_2674_1st_2774,230400,True,12102,26,,0.00019581476226449013,0.06877812006561544,0.5951575916794395,0.07325738618629087,0.38475344584775595,0.06818890275128184,0.37810162140571857,0.13355087541062696,0.41494246357916215,0.12367762370339823,0.10575053157489325,0.6847835065854572,8364.0,104788.0,3738.0,113510.0,0.1392901288345456,128
093_SVDB_id_10_Medical_tr_500_1st_37,230400,True,18107,152,,0.00021266145631670952,0.07025024568821199,0.4360450689240216,0.11070711828740057,0.4110657593436637,0.09075745881420581,0.3574578812400738,0.14572492625869654,0.14450874044801099,0.14454974011832847,0.14660707996564476,0.6864172741043649,18107.0,212293.0,0.0,0.0,0.1264393711462617,87
094_SVDB_id_11_Medical_tr_20100_1st_23611,80400,True,945,8,,7.882900536060333e-05,0.05801843620839056,0.8009539192095356,0.06955551969949256,0.6983088514629565,0.06542118844576979,0.7616236286716892,0.15024143971720294,0.3858140784524449,0.24294722867573845,0.17968486887584825,0.7518759647050574,122.0,557.0,823.0,78898.0,0.03644962375983596,97
095_SVDB_id_12_Medical_tr_6264_1st_6364,230400,True,7464,45,,0.00019821617752313614,0.03835617431906009,0.5021087872666179,0.05071237850894411,0.4410939461205689,0.04181173013869087,0.40030666911564305,0.06845769942503595,0.08954226528566654,0.06719653179190752,0.09686013679246609,0.6717387156238357,3891.0,102319.0,3573.0,120617.0,0.12932804599404335,110
096_SVDB_id_13_Medical_tr_500_1st_444,230400,True,7733,43,,0.0001951511949300766,0.046332277827593464,0.517274940726245,0.05832657715034606,0.4630544615932791,0.046895071977195696,0.415967210880338,0.07930223910393829,0.13092213421013302,0.08073762000138132,0.10102869655829406,0.6667268964260131,2590.0,54995.0,5143.0,167672.0,0.13708967389538884,123
097_SVDB_id_14_Medical_tr_1031_1st_1131,230400,True,27789,208,,0.00019122101366519928,0.14979797394111005,0.5607929961985276,0.2371852778397054,0.5736627331410316,0.18787019338165778,0.5144061975517452,0.2307179713863072,0.2738218952210722,0.22826444548080504,0.24574430040226186,0.680390324021451,20968.0,133004.0,6821.0,69607.0,0.1363824838772416,99
098_SVDB_id_15_Medical_tr_500_1st_303,230400,True,14599,121,,0.00019310321658849716,0.07173064780491958,0.48769949538708196,0.10919903177013873,0.4597791903922254,0.0857847498031301,0.4020472688434237,0.119560329552914,0.14218203298950333,0.11966346244761653,0.14246549579515888,0.6728490590305601,8384.0,117262.0,6215.0,98539.0,0.12542919721454382,102
