id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
842_OPPORTUNITY_id_1_HumanActivity_tr_7295_1st_27516,29182,True,330,1,2.0500272512435913e-05,0.008525654377050997,0.39934440761419826,0.009726300996985501,0.4417447085082661,0.009076671598441622,0.41978871176567534,0.023872108956814013,0.6279733587059944,0.023299120869602875,0.02983933110142604,0.7570798410792094,303.0,24752.0,27.0,4100.0,0.01681385701522231,33
843_OPPORTUNITY_id_2_HumanActivity_tr_808_1st_908,9057,True,1142,1,1.222873106598854e-05,0.12590769025246748,0.5498344383682581,0.1305366516655753,0.5584553293209401,0.12915147802912297,0.5544690953276197,0.3488230835573105,0.9600672551492223,0.3340770489364867,0.1398995467352689,0.7434742571126887,1092.0,4027.0,50.0,3888.0,0.005286835134029388,33
844_OPPORTUNITY_id_3_HumanActivity_tr_500_1st_566,15653,True,967,2,1.5677884221076965e-05,0.09696638461578702,0.6907456481990952,0.10962982867283634,0.725819118934726,0.10365965685288361,0.70926252638147,0.21565051813170902,0.9607550919026329,0.5,0.169743229850913,0.8105326604196098,580.0,3832.0,387.0,10854.0,0.00956118805333972,40
845_OPPORTUNITY_id_4_HumanActivity_tr_7295_1st_27516,29182,True,330,1,2.460787072777748e-05,0.012403257043702149,0.5856130975637421,0.01283005163952869,0.595529826477911,0.012597484002299274,0.5899780912297836,0.03264144976895481,0.8312342569269521,0.03168448457320113,0.040714717631409374,0.9869611401315839,273.0,16124.0,57.0,12728.0,0.015962411649525166,10
846_OPPORTUNITY_id_5_HumanActivity_tr_2085_1st_2185,22194,True,818,2,1.826602965593338e-05,0.032150661773358825,0.4791824892391257,0.03525956431379075,0.5094823206933603,0.03332790257699306,0.4932745911080129,0.08605841186878761,0.8651507139079853,0.28571428571428575,0.1339046598821639,0.8877610969285181,709.0,14950.0,109.0,6426.0,0.013619182631373405,33
847_OPPORTUNITY_id_6_HumanActivity_tr_808_1st_908,9057,True,1142,1,1.2542586773633957e-05,0.09223093106294425,0.36811370372378144,0.09412474019513856,0.3757582448300827,0.09340485357482146,0.371873662948501,0.24397429366827572,0.890795631825273,0.22396548342812317,0.19601209877226083,0.7445443883293957,1043.0,6365.0,99.0,1550.0,0.005246092099696398,17
848_OPPORTUNITY_id_7_HumanActivity_tr_1477_1st_1577,18011,True,396,2,1.7117708921432495e-05,0.024449124025444392,0.5451755706368253,0.029431373367888588,0.5957953519684531,0.02692077895041487,0.5707855250598838,0.05061910915116611,0.7626208378088077,0.05555555555555556,0.04705544492378713,0.827977127209422,106.0,3686.0,290.0,13929.0,0.010458094999194145,32
849_OPPORTUNITY_id_8_HumanActivity_tr_1100_1st_1200,24892,True,608,2,2.7023721486330032e-05,0.024896244332866906,0.5162738461104994,0.028053375232667342,0.5465565038998301,0.026154744807953163,0.5314383716779421,0.05250995432065692,0.958234830575256,0.26666666666666666,0.11286503551696922,0.827790574449212,457.0,16341.0,151.0,7943.0,0.013476223219186068,18
850_OPPORTUNITY_id_9_HumanActivity_tr_895_1st_995,14751,True,438,1,2.0431354641914368e-05,0.029388886110018518,0.5115308527835123,0.03615689562065175,0.5731485828999179,0.03262118567226861,0.5434292977939201,0.06312854488871364,0.9787709497206704,0.09523809523809523,0.10347271438695961,0.8088505064178374,326.0,9564.0,112.0,4749.0,0.010823984164744616,78
851_OPPORTUNITY_id_10_HumanActivity_tr_6213_1st_7311,24852,True,872,1,3.250502049922943e-05,0.022649548016819503,0.2966290238042405,0.025923989290054815,0.3575900128288029,0.02426793451035896,0.3275133128235335,0.06788650733171736,0.5690048939641109,0.06779924581114179,0.08058824984939016,0.6817583730989424,864.0,23718.0,8.0,262.0,0.0223886389285326,125
