id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
287_TODS_id_1_Synthetic_tr_500_1st_11,5000,True,261,247,1.743203029036522e-05,0.08529124872411983,0.5940467903489346,1.0,1.0,0.8599920532490126,0.9215393470900384,0.13026575030016344,0.12878787878787878,0.12884958126521148,0.11853387053372572,0.6708581913184111,119.0,1447.0,142.0,3292.0,0.011810027994215488,100
288_TODS_id_2_Synthetic_tr_500_1st_65,5000,True,338,112,1.6055069863796234e-05,0.6934935082992357,0.8655299424530193,0.9852614873586172,0.9933856717373836,0.7721649565737722,0.8719223011165194,0.720425331155368,0.7434944237918216,0.281816148512637,0.13250907341179763,0.6900498238072953,201.0,19.0,137.0,4643.0,0.009470971301198006,100
289_TODS_id_3_Synthetic_tr_500_1st_26,5000,True,225,123,1.6144942492246628e-05,0.16332487240072896,0.726676439790576,0.9955446487585444,0.998647516477928,0.7577936838598538,0.8776113967398705,0.24778281785447137,0.24788732394366197,0.1611503656873683,0.13837183281165363,0.683169571736837,70.0,270.0,155.0,4505.0,0.00937247509136796,100
290_TODS_id_4_Synthetic_tr_500_1st_26,5000,True,429,84,1.6138888895511627e-05,0.6763206112613869,0.8980565121453329,0.9772791399177257,0.9818537863861814,0.7325913050032821,0.8494672193954262,0.7345921578078727,0.7782101167315174,0.28724168195962657,0.16521353586081525,0.6780142599193459,310.0,105.0,119.0,4466.0,0.007770417723804712,100
292_TODS_id_6_Synthetic_tr_500_1st_11,5000,True,261,247,1.492723822593689e-05,0.06950475222547899,0.5518801758296487,1.0,1.0,0.8440389096560882,0.9159968297954859,0.11222058645588517,0.11350293542074363,0.11114994757077945,0.11942437470946957,0.6712426539216055,56.0,681.0,205.0,4058.0,0.019272752106189728,100
293_TODS_id_7_Synthetic_tr_500_1st_7,5000,True,251,24,1.40373595058918e-05,0.1888509764352846,0.7864696195214929,0.9402275002958437,0.9887818922457291,0.6169226124070907,0.8990104353271058,0.3009276402650327,0.3146374829001368,0.30039011703511054,0.39980278165996286,0.8439639726950765,113.0,387.0,138.0,4362.0,0.006153569091111422,100
294_TODS_id_8_Synthetic_tr_500_1st_200,5000,True,510,14,1.3994984328746796e-05,0.6374500164533721,0.9548999956329971,0.9568412466722246,0.9898614195948877,0.7888067948475957,0.9517082952941258,0.7084527125918917,0.8113590263691683,0.5567765567765567,0.517316443650562,0.9064591634806204,356.0,139.0,154.0,4351.0,0.010604399256408215,100
295_TODS_id_9_Synthetic_tr_1250_1st_2046,5000,True,390,11,1.4843884855508804e-05,0.5456277821701729,0.946117136659436,0.9846280798939098,0.998762910909784,0.8316333504150343,0.9798426345682205,0.5537467538357745,0.8516129032258064,0.5473874688984393,0.45657395883497204,0.9234255584601272,358.0,545.0,32.0,4065.0,0.005631658248603344,99
296_TODS_id_10_Synthetic_tr_500_1st_26,5000,True,204,155,1.3710930943489075e-05,0.07708881077614174,0.6298058839882908,0.995993080656491,0.9991692765195952,0.7712630270272693,0.8792252932988852,0.1655501085617232,0.1749271137026239,0.1287085892223856,0.09980741529372487,0.6725161336501015,62.0,483.0,142.0,4313.0,0.008645241148769855,100
297_TODS_id_11_Synthetic_tr_500_1st_7,5000,True,251,24,1.3878103345632553e-05,0.18238309353569493,0.8002422820824514,0.9533897497080166,0.9922461482447219,0.6600728342458669,0.9114548381061344,0.26739893068563014,0.27855153203342614,0.2679460618616654,0.25220866792260505,0.8541423128358412,194.0,1006.0,57.0,3743.0,0.005806684028357267,98
298_TODS_id_12_Synthetic_tr_500_1st_0,5000,True,324,60,2.0874198526144028e-05,0.5437852940062008,0.8662743956531381,0.9887518563310629,0.9923112261401402,0.7332715087107845,0.8671107311681647,0.5689236633464902,0.7633587786259541,0.30853616729516625,0.22773019538075057,0.7146820083613542,130.0,3.0,194.0,4673.0,0.005828971974551678,100
299_TODS_id_13_Synthetic_tr_500_1st_65,5000,True,268,96,1.964205875992775e-05,0.4075930793447249,0.8171913835303617,0.9916406634811535,0.9947746533252826,0.7703706253487815,0.8897563160782389,0.4345634244021632,0.5654205607476634,0.23057462956270328,0.18554200262417211,0.7088747600109571,88.0,49.0,180.0,4683.0,0.006000448018312454,100
301_TODS_id_15_Synthetic_tr_500_1st_245,5000,True,410,13,1.8080230802297592e-05,0.6113442849425015,0.9528920240182794,0.9500201917799902,0.9918030145362471,0.7591117780917436,0.9580447317207843,0.6459439860642113,0.7570207570207571,0.5311203319502075,0.5388347515098376,0.9173492158886962,291.0,200.0,119.0,4390.0,0.004192790016531944,99
