id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
002_MSL_id_1_Sensor_tr_500_1st_900,1827,True,11,1,1.139892265200615e-05,0.044718345542939394,0.9333199839807769,0.16052935863959178,0.9743606591694157,0.11400160636768158,0.961897530106905,0.1086945280125717,0.09606986899563319,0.09606986899563319,0.02127659574468085,0.7032048213954302,10.0,163.0,1.0,1653.0,0.0018444671295583248,125
003_MSL_id_2_Sensor_tr_883_1st_1238,3535,True,228,2,1.1564232409000397e-05,0.09161353892167741,0.5680414750210876,0.10442951352086448,0.622085064656735,0.09911608005599463,0.5963403214945757,0.221860307993106,0.32409381663113007,0.14972611077297626,0.18605222870519159,0.6861369242012806,69.0,325.0,159.0,2982.0,0.0017659198492765427,40
005_MSL_id_4_Sensor_tr_855_1st_2700,3422,True,71,1,1.1387281119823456e-05,0.016683650269353215,0.4199335073406719,0.05920272163342156,0.7556222318047418,0.03958310399747542,0.6253200423104476,0.050934588195087394,0.07454068241469816,0.04967015909972836,0.11780455153949129,0.686750156614024,64.0,2378.0,7.0,973.0,0.0036578839644789696,228
006_MSL_id_5_Sensor_tr_1150_1st_1250,5054,True,423,3,1.2138858437538147e-05,0.23828590272357153,0.7586789204012634,0.2453095373686119,0.7719590501441107,0.24281249867967653,0.764625161955197,0.3642814972835108,0.45903418339663593,0.3613068545803972,0.26600137970489823,0.7099638241000241,255.0,722.0,168.0,3909.0,0.0020102979615330696,9
007_MSL_id_6_Sensor_tr_980_1st_3550,3922,True,151,1,1.0462012141942978e-05,0.046098577287657205,0.4985169145500429,0.08892678177233689,0.7197993622585755,0.0630764785102309,0.5979840023493841,0.12829698445218565,0.24257028112449797,0.08368200836820082,0.11019025207139596,0.6903750136737555,17.0,97.0,134.0,3674.0,0.0046067750081419945,260
008_MSL_id_7_Sensor_tr_656_1st_1630,2625,True,222,2,9.962823241949081e-06,0.15754327719595645,0.6204715951906963,0.457794989097613,0.8620478932873066,0.24468841855609336,0.6171006634187932,0.280510294834722,0.6473429951690821,0.26666666666666666,0.2548598848489085,0.7208779898099523,131.0,581.0,91.0,1822.0,0.0027818242087960243,181
009_MSL_id_8_Sensor_tr_714_1st_1390,2856,True,21,1,1.0733958333730698e-05,0.008835390246920271,0.5704375577391451,0.130678623015621,0.9533011877238357,0.05785787731525257,0.8149800990141913,0.03270995862400512,0.033359809372517875,0.03208556149732621,0.015261627906976744,0.6888820129930672,21.0,1242.0,0.0,1593.0,0.002282526809722185,125
010_MSL_id_9_Sensor_tr_554_1st_1172,2217,True,69,1,1.0112300515174866e-05,0.24734859931934722,0.6642714490054786,0.224217751341202,0.7248360125570471,0.2204293966965867,0.6963493224788335,0.3262361370918006,0.8263473053892215,0.49122807017543857,0.22831050228310504,0.7610200601932137,23.0,49.0,46.0,2099.0,0.00148861575871706,70
012_MSL_id_11_Sensor_tr_539_1st_940,2156,True,101,1,9.73232090473175e-06,0.035813075732604116,0.3995061549950616,0.10577678435731132,0.7379632550100508,0.06860650945535901,0.5953930981586725,0.11074456791178446,0.22773393461104852,0.10860215053763442,0.13236360816598194,0.6871246826280882,101.0,1622.0,0.0,433.0,0.002878597006201744,244
013_MSL_id_12_Sensor_tr_554_1st_1200,2218,True,26,1,9.747687727212906e-06,0.054426763073375024,0.7121789023020775,0.4776981947851214,0.9234354830826605,0.401655020873921,0.890265442130094,0.14285386754801038,0.5360824742268041,0.13533834586466167,0.03608147429679922,0.7591179246023839,9.0,91.0,17.0,2101.0,0.0018698791973292828,125
014_MSL_id_13_Sensor_tr_1525_1st_4575,6100,True,181,1,1.3104639947414398e-05,0.08087663916129999,0.48746475205327167,0.09203367946961366,0.5903179200334334,0.08179982746942555,0.517716763645473,0.2326819807552216,0.6230636833046471,0.2912621359223301,0.1918703121219453,0.8469178709820225,42.0,138.0,139.0,5781.0,0.004299563821405172,125
015_MSL_id_14_Sensor_tr_575_1st_1250,2303,True,301,1,1.002289354801178e-05,0.13683714119045123,0.4774560987185572,0.13743045742790136,0.4880687693172609,0.13583960563340308,0.4823839159252712,0.24457861806097086,0.8637015781922526,0.24293785310734464,0.2428398547801533,0.6980606207926421,299.0,1845.0,2.0,157.0,0.0010823621414601803,15
016_MSL_id_15_Sensor_tr_500_1st_780,1096,True,112,2,8.891802281141281e-06,0.08443206137184277,0.4483431329849013,0.0923786155793091,0.46611299930978206,0.08900967857873483,0.453003569389257,0.22090533277504767,0.3354037267080745,0.2169154228855721,0.33448628951478815,0.7536433443022079,112.0,790.0,0.0,194.0,0.0006232978776097298,9
017_MSL_id_16_Sensor_tr_512_1st_1850,2049,True,181,1,8.769799023866653e-06,0.06898400529631807,0.347128728098714,0.07940804505161421,0.3928319230870623,0.07569252521693472,0.37477368983592957,0.17213347198985654,0.6974951830443159,0.1780104712041885,0.4508729914218376,0.6967778501463909,181.0,1741.0,0.0,127.0,0.0017710700631141663,125
