id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
810_Exathlon_id_1_Facility_tr_10766_1st_12590,43066,True,5437,3,4.363991320133209e-05,0.8777577190348425,0.9774160445177289,0.8845161098559958,0.9792344048585893,0.8815410546732246,0.9782280177040176,0.9146182361354076,0.9998161088635528,0.9563398692810458,0.3325143459381617,0.9828953527673899,5110.0,627.0,327.0,37002.0,0.0466450578533113,10
811_Exathlon_id_2_Facility_tr_10766_1st_12590,43066,True,5437,3,5.508260801434517e-05,0.7291158092415433,0.9645672665687933,0.7324193835991002,0.9662885304675134,0.7305425237900639,0.9653753995784647,0.7717569788017573,0.999632285346571,0.8862888482632542,0.3224872078638051,0.9382872856481705,4597.0,1879.0,840.0,35750.0,0.048050621058791876,10
812_Exathlon_id_3_Facility_tr_10766_1st_12590,43066,True,5437,3,5.3184106945991516e-05,0.20561712406636629,0.7419028990887496,0.21004746094578816,0.7420425969753239,0.20998516308722293,0.7419747757196499,0.49136475062485147,0.5884517560474052,0.5028557391144138,0.23831873830221098,0.7885245681051559,4654.0,8852.0,783.0,28777.0,0.02436546003445983,5
814_Exathlon_id_5_Facility_tr_10766_1st_12590,43066,True,5437,3,5.3895171731710434e-05,0.7291158092415433,0.9645672665687933,0.7324193835991002,0.9662885304675134,0.7305425237900639,0.9653753995784647,0.7717569788017573,0.999632285346571,0.8862888482632542,0.3224872078638051,0.9382872856481705,4597.0,1879.0,840.0,35750.0,0.03698895685374737,10
815_Exathlon_id_6_Facility_tr_10766_1st_12590,43066,True,5437,3,5.396176129579544e-05,0.20561712406636629,0.7419028990887496,0.21004746094578816,0.7420425969753239,0.20998516308722293,0.7419747757196499,0.49136475062485147,0.5884517560474052,0.5028557391144138,0.23831873830221098,0.7885245681051559,4654.0,8852.0,783.0,28777.0,0.025477171875536442,5
816_Exathlon_id_7_Facility_tr_10766_1st_12590,43066,True,5437,3,5.45009970664978e-05,0.14759425024186096,0.5519915811843785,0.1464456583882021,0.5532077744082406,0.14606948238037745,0.5525913402122019,0.23545942402522457,0.9988976667279075,0.8,0.28616465994705376,0.8555313935193757,4709.0,29852.0,728.0,7777.0,0.049927843734622,10
817_Exathlon_id_8_Facility_tr_10766_1st_12590,43066,True,5437,3,5.7267025113105774e-05,0.5725107727194617,0.9069629998890507,0.5762964913625604,0.9078128995270549,0.5759463204569446,0.9072758595842733,0.6750403185723166,0.9931500593661521,0.8506876227897839,0.32121753156911453,0.9360320482722072,4485.0,3366.0,952.0,34263.0,0.024061838630586863,10
818_Exathlon_id_9_Facility_tr_11665_1st_13484,46660,True,2928,3,0.0001115892082452774,0.48367187775415205,0.9530280514474901,0.49218341219769646,0.9535715855802359,0.49174952796984667,0.9532987325461778,0.6901258356971901,0.9687344913151364,0.685731307715222,0.28949649906408265,0.8550966872431743,2804.0,2394.0,124.0,41338.0,0.028365408070385456,5
819_Exathlon_id_10_Facility_tr_10766_1st_12590,43066,True,5437,3,5.6096818298101425e-05,0.7093348389218864,0.967799710202226,0.7203718218684066,0.968124463705477,0.7199893119817267,0.9679511687392809,0.8864649662692423,0.9579772707250462,0.9061066367621572,0.317528699626583,0.9507372826103949,5212.0,1110.0,225.0,36519.0,0.021333877928555012,5
820_Exathlon_id_11_Facility_tr_11665_1st_13484,46660,True,2928,3,5.083903670310974e-05,0.2433944315259349,0.8874921771093081,0.25132726338566425,0.8892603744734666,0.2508001075748028,0.8882233670252193,0.4894922780795475,0.6882124809025738,0.5178227360308285,0.22835066394722264,0.7908718908006755,2435.0,4586.0,493.0,39146.0,0.05640916991978884,12
821_Exathlon_id_12_Facility_tr_6985_1st_7085,46649,True,4856,5,5.8181118220090866e-05,0.15078581454446785,0.5718329824630698,0.15276856066081948,0.5758414319938613,0.1519880549244827,0.5738854749175396,0.2125041113586374,0.9911215430145933,0.41899109792284867,0.2511521246176872,0.7519687333920188,1354.0,6533.0,3502.0,35260.0,0.08675969997420907,15
822_Exathlon_id_13_Facility_tr_10766_1st_12590,43066,True,5437,3,5.509518086910248e-05,0.5725107727194617,0.9069629998890507,0.5762964913625604,0.9078128995270549,0.5759463204569446,0.9072758595842733,0.6750403185723166,0.9931500593661521,0.8506876227897839,0.32121753156911453,0.9360320482722072,4485.0,3366.0,952.0,34263.0,0.05315540498122573,10
823_Exathlon_id_14_Facility_tr_10766_1st_12590,43066,True,5437,3,4.9567315727472305e-05,0.7001959085963754,0.966815282275884,0.7071568540796346,0.9672214354983787,0.7062921053267313,0.9670018020305037,0.8873390384738596,0.9972487160674982,0.7542735042735043,0.30725138811234665,0.8874731812545645,5297.0,1205.0,140.0,36424.0,0.016543043311685324,5
824_Exathlon_id_15_Facility_tr_10766_1st_12590,43066,True,5437,3,4.910491406917572e-05,0.5616072947404475,0.9412533202624368,0.5731234352873531,0.9420749473793726,0.5721767529403722,0.9415741678052494,0.846640698005216,0.9034562977733467,0.861101946552293,0.2930377665762669,0.9285216758929482,5231.0,1689.0,206.0,35940.0,0.01712324284017086,10
826_Exathlon_id_17_Facility_tr_11665_1st_13484,46660,True,2928,3,5.042692646384239e-05,0.2433944315259349,0.8874921771093081,0.25132726338566425,0.8892603744734666,0.2508001075748028,0.8882233670252193,0.4894922780795475,0.6882124809025738,0.5178227360308285,0.22835066394722264,0.7908718908006755,2435.0,4586.0,493.0,39146.0,0.05754049541428685,12
827_Exathlon_id_18_Facility_tr_10766_1st_12590,43066,True,5437,3,5.426211282610893e-05,0.5616072947404475,0.9412533202624368,0.5731234352873531,0.9420749473793726,0.5721767529403722,0.9415741678052494,0.846640698005216,0.9034562977733467,0.861101946552293,0.2930377665762669,0.9285216758929482,5231.0,1689.0,206.0,35940.0,0.0233857580460608,10
828_Exathlon_id_19_Facility_tr_11663_1st_13482,46655,True,2948,3,5.763489753007889e-05,0.4438561896360299,0.928093408279179,0.45558533084168695,0.930847941973493,0.4552335804247747,0.9297076834053254,0.5725044827330358,0.9314375987361769,0.7418070444104135,0.3086143056465401,0.8940236406840705,1816.0,1580.0,1132.0,42127.0,0.05604447657242417,22
829_Exathlon_id_20_Facility_tr_10766_1st_12590,43066,True,5437,3,5.374616011977196e-05,0.14759425024186096,0.5519915811843785,0.1464456583882021,0.5532077744082406,0.14606948238037745,0.5525913402122019,0.23545942402522457,0.9988976667279075,0.8,0.28616465994705376,0.8555313935193757,4709.0,29852.0,728.0,7777.0,0.05338479299098253,10
830_Exathlon_id_21_Facility_tr_10766_1st_12590,43066,True,5437,3,5.414709448814392e-05,0.32750979758695076,0.8697998131110483,0.3355605045719417,0.8702505459561629,0.33495374195050337,0.869813855869546,0.6483040367765481,0.70204661372587,0.6594573338576484,0.2976498557941543,0.9251749369335618,5203.0,5411.0,234.0,32218.0,0.023737946059554815,6
831_Exathlon_id_22_Facility_tr_11665_1st_13484,46660,True,2928,3,5.898764356970787e-05,0.2433944315259349,0.8874921771093081,0.25132726338566425,0.8892603744734666,0.2508001075748028,0.8882233670252193,0.4894922780795475,0.6882124809025738,0.5178227360308285,0.22835066394722264,0.7908718908006755,2435.0,4586.0,493.0,39146.0,0.04239082196727395,12
832_Exathlon_id_23_Facility_tr_10766_1st_12590,43066,True,5437,3,5.683070048689842e-05,0.14759425024186096,0.5519915811843785,0.1464456583882021,0.5532077744082406,0.14606948238037745,0.5525913402122019,0.23545942402522457,0.9988976667279075,0.8,0.28616465994705376,0.8555313935193757,4709.0,29852.0,728.0,7777.0,0.05462019331753254,10
