id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
178_SMD_id_1_Facility_tr_6000_1st_10609,24000,True,427,4,2.614036202430725e-05,0.03581329364285772,0.6762116504701972,0.0576349267423551,0.7741236280830001,0.04264936519723416,0.6771602754687284,0.13138233388335246,0.5418118466898955,0.14222222222222222,0.10819623260189605,0.7288167394277881,81.0,725.0,346.0,22848.0,0.043690052814781666,125
179_SMD_id_2_Facility_tr_5925_1st_17580,23703,True,161,1,1.8537044525146484e-05,0.4912562865102373,0.9838639123100197,0.40835055693784783,0.9921415113636792,0.3999540279629896,0.9907126087762209,0.473679227678011,1.0,1.0,0.35825968728755947,0.9989179073350924,81.0,100.0,80.0,23442.0,0.036025750916451216,125
180_SMD_id_3_Facility_tr_5925_1st_17580,23703,True,161,1,2.2789929062128067e-05,0.9932487174653364,0.9999533013812766,0.9545419472873833,0.9998155625115354,0.9453325072165842,0.9997782189926108,0.9573120748699399,1.0,1.0,0.9597052853401925,0.9999576458000482,157.0,10.0,4.0,23532.0,0.028781401924788952,11
181_SMD_id_4_Facility_tr_5000_1st_15144,20000,True,908,3,3.1834933906793594e-05,0.6908418710517528,0.9724862271348287,0.7851668543010718,0.9855386437062553,0.7595588885537066,0.9821498923864204,0.582330974789635,0.9972542559033498,0.9909584086799277,0.8143868288041345,0.9546673624815504,389.0,39.0,519.0,19053.0,0.034836105071008205,125
183_SMD_id_6_Facility_tr_5925_1st_17580,23703,True,161,1,3.757420927286148e-05,0.17745527362610775,0.9857695853215425,0.20423909961584674,0.9861613141126823,0.20358292184388221,0.9861208077245618,0.3760648411871134,0.676470588235294,0.391304347826087,0.40241448692152915,0.721287177839364,132.0,409.0,29.0,23133.0,0.03272307990118861,125
184_SMD_id_7_Facility_tr_7119_1st_15849,28479,True,2694,8,2.9579736292362213e-05,0.679256174632476,0.8610267590242481,0.6231472350253572,0.8619995537393813,0.6135851007421854,0.8570789907951123,0.6730636837756141,0.9986991265564021,0.7692307692307693,0.2759123308910832,0.9367238430986891,1542.0,346.0,1152.0,25439.0,0.02979567088186741,6
185_SMD_id_8_Facility_tr_5000_1st_15144,20000,True,908,3,2.386467531323433e-05,0.6743142455054428,0.9712159462505227,0.7758620193781077,0.984797022977994,0.7456161387086906,0.9812390030203986,0.5654456471365663,0.98534997287032,0.9543147208121827,0.7960556803991516,0.9603426385814826,527.0,429.0,381.0,18663.0,0.0638570049777627,125
187_SMD_id_10_Facility_tr_5000_1st_15849,20000,True,2190,4,3.268616273999214e-05,0.42962849608034076,0.8280906011962907,0.46860321318966464,0.8545880935179813,0.44439114996125156,0.8420035396514952,0.44328215735931426,0.9256128486897718,0.7590719809637121,0.47126826871034583,0.8995408707409909,1149.0,1845.0,1041.0,15965.0,0.04178950423374772,125
188_SMD_id_11_Facility_tr_500_1st_392,23703,True,817,12,2.7828849852085114e-05,0.6131541722752241,0.9430401454455061,0.49845469362067807,0.8939198865712487,0.469763988840263,0.883559647485236,0.6389944567837206,0.8453473132372216,0.6269767441860465,0.49307904810739367,0.8513111536205307,562.0,380.0,255.0,22506.0,0.011536334175616503,10
189_SMD_id_12_Facility_tr_5925_1st_17580,23703,True,161,1,3.3177901059389114e-05,0.821517971576909,0.9976415878374635,0.7329944942095379,0.9977070876223689,0.7297445027032216,0.9975783878359153,0.7419304913967578,1.0,1.0,0.5174953959484346,0.9997837031140783,115.0,34.0,46.0,23508.0,0.033767460845410824,10
