id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
810_Exathlon_id_1_Facility_tr_10766_1st_12590,43066,True,5437,3,6.671110168099403e-05,0.3480581134657589,0.8478744736034594,0.35238691548745027,0.8494574991584273,0.34991869539694664,0.8485975363859535,0.45384675716470435,0.9989894350022968,0.6381578947368421,0.2739971949561319,0.8788729604880265,3892.0,7822.0,1545.0,29807.0,0.03607446700334549,10
811_Exathlon_id_2_Facility_tr_10766_1st_12590,43066,True,5437,3,6.960798054933548e-05,0.9981195888380061,0.9998033812914155,0.9982506988311534,0.9998412018220842,0.9979637804877189,0.999809040918058,0.9923097302570846,1.0,1.0,0.40377796979869185,0.9997264519888276,5423.0,70.0,14.0,37559.0,0.031747252214699984,10
812_Exathlon_id_3_Facility_tr_10766_1st_12590,43066,True,5437,3,5.53070567548275e-05,0.9996341770975241,0.9999496502431978,0.9993977566502362,0.99994385299192,0.9993706633426789,0.9999411416884302,0.9911487044320603,1.0,1.0,0.4766239315656656,0.99993751890487,5378.0,37.0,59.0,37592.0,0.029754238203167915,5
814_Exathlon_id_5_Facility_tr_10766_1st_12590,43066,True,5437,3,6.294902414083481e-05,0.9981195888380061,0.9998033812914155,0.9982506988311534,0.9998412018220842,0.9979637804877189,0.999809040918058,0.9923097302570846,1.0,1.0,0.40377796979869185,0.9997264519888276,5423.0,70.0,14.0,37559.0,0.03146833600476384,10
815_Exathlon_id_6_Facility_tr_10766_1st_12590,43066,True,5437,3,6.377371028065681e-05,0.9996341770975241,0.9999496502431978,0.9993977566502362,0.99994385299192,0.9993706633426789,0.9999411416884302,0.9911487044320603,1.0,1.0,0.4766239315656656,0.99993751890487,5378.0,37.0,59.0,37592.0,0.02984512411057949,5
816_Exathlon_id_7_Facility_tr_10766_1st_12590,43066,True,5437,3,5.996134132146835e-05,0.8648344252750265,0.9872823826543099,0.869915361227568,0.9877218476169032,0.8661409328749191,0.9874811711341753,0.8840938712793733,0.9999080459770114,0.9787234042553191,0.3323330356475788,0.9696538113520965,5332.0,1293.0,105.0,36336.0,0.033318486995995045,10
817_Exathlon_id_8_Facility_tr_10766_1st_12590,43066,True,5437,3,6.170012056827545e-05,0.6066648419678221,0.9475434766190829,0.6099880735114062,0.9484966796517311,0.6069679836104975,0.9479665754354628,0.686025192590431,1.0,1.0,0.3340519381213352,0.9473400559268436,4594.0,3362.0,843.0,34267.0,0.03162300167605281,10
818_Exathlon_id_9_Facility_tr_11665_1st_13484,46660,True,2928,3,6.280792877078056e-05,0.9993076886596255,0.9999562505404254,0.9988217748709479,0.9999547055634709,0.9985633167951549,0.9999420670394907,0.9940375532689336,1.0,1.0,0.7211625195137011,0.9999592118109858,2920.0,27.0,8.0,43705.0,0.032011331990361214,5
819_Exathlon_id_10_Facility_tr_10766_1st_12590,43066,True,5437,3,5.644001066684723e-05,0.9851952490403877,0.9984628489546448,0.9851257853419482,0.9985237336267119,0.984750752813205,0.9984861156494979,0.9637097503723708,1.0,1.0,0.3343600586127162,0.9983753866648915,5365.0,332.0,72.0,37297.0,0.030895001254975796,5
820_Exathlon_id_11_Facility_tr_11665_1st_13484,46660,True,2928,3,6.229430437088013e-05,0.9827109791753479,0.9989859684346634,0.9835025002664869,0.9992234757245977,0.9819705805065353,0.9990989031632752,0.9618011451693826,1.0,1.0,0.41524835206804206,0.9995646274792358,2833.0,130.0,95.0,43602.0,0.034584642853587866,12
