id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
260_IOPS_id_1_WebService_tr_5000_1st_11804,20000,True,14,1,3.243889659643173e-05,0.00793232336141715,0.7398339551972095,0.010245348117453357,0.7404060824108931,0.010152492937610958,0.7403828477487502,0.041542230377423627,0.15135135135135133,0.012578616352201257,0.017408123791102514,0.7196238168910504,7.0,316.0,7.0,19670.0,0.006331802811473608,8
261_IOPS_id_2_WebService_tr_2178_1st_2278,8784,True,6,2,1.8693041056394577e-05,0.33398466889838696,0.6096870965292018,0.18020074699385105,0.9955026544628165,0.14842574276968634,0.9841032069532796,0.49999625002812476,1.0,1.0,0.6363636363636364,0.9999238908405935,2.0,0.0,4.0,8778.0,0.01127204904332757,288
262_IOPS_id_3_WebService_tr_7028_1st_7128,125135,True,2704,46,9.306799620389938e-05,0.04015995755046168,0.5591280774670376,0.04287372458509077,0.5754506846743667,0.04167792960569178,0.556512681501129,0.14982474247381786,0.7006118881118881,0.04229385072758567,0.012479303548525243,0.6800694086997564,1259.0,12843.0,1445.0,109588.0,0.0461079990491271,6
263_IOPS_id_4_WebService_tr_3482_1st_3582,149123,True,790,56,0.0001330096274614334,0.015282701448182213,0.6187915455705335,0.017764598092211356,0.6516268516472914,0.017179187143286336,0.6283606369431087,0.07860872434382592,0.11632155907429965,0.014018691588785047,0.009870766527257926,0.6748626529278703,145.0,2754.0,645.0,145579.0,0.043528757989406586,4
264_IOPS_id_5_WebService_tr_11665_1st_11765,60000,True,901,3,6.039207801222801e-05,0.0183984631436846,0.5012917432193341,0.01702865378395741,0.5020128811134812,0.016430903189542916,0.501828796006316,0.02964517968710366,0.9966592427616927,0.5,0.12552359676068137,0.7802805164315735,901.0,58983.0,0.0,116.0,0.01695571420714259,9
266_IOPS_id_7_WebService_tr_4010_1st_4110,89155,True,1456,53,8.621811866760254e-05,0.048836972388169274,0.6087216057070332,0.05610945713080808,0.6606563638025925,0.05401325317823119,0.6291823868733808,0.20413739957856059,0.5010752688172043,0.03214340905578736,0.005625116165702472,0.6793290696381604,705.0,4746.0,751.0,82953.0,0.028677793219685555,6
267_IOPS_id_8_WebService_tr_1534_1st_1882,6138,True,53,5,1.4808960258960724e-05,0.27797115003720246,0.6562037797863599,0.45935451574497715,0.9889275080676112,0.3734070435272559,0.9632459811935139,0.3939362305120883,0.5858585858585859,0.7499999999999999,0.5990660440293529,0.8539108726436089,13.0,0.0,40.0,6085.0,0.009020640980452299,282
268_IOPS_id_9_WebService_tr_6216_1st_6316,29133,True,1397,15,3.930088132619858e-05,0.07595599544913578,0.5297588403309329,0.07650146941572819,0.580567520980757,0.07188133255562358,0.5532981267787566,0.09965963500729395,0.9822656532754251,0.8,0.453164098905188,0.8416656164586575,428.0,6764.0,969.0,20972.0,0.0139350569806993,20
269_IOPS_id_10_WebService_tr_1216_1st_1728,4866,True,49,2,1.3047829270362854e-05,0.42670112126341336,0.8223913605300953,0.4050750086080534,0.9129254443758834,0.39904308919156395,0.8729512912730374,0.5454499173946402,1.0,1.0,0.5103926096997691,0.9974197556681775,21.0,7.0,28.0,4810.0,0.0024359989911317825,15
271_IOPS_id_12_WebService_tr_500_1st_341,8784,True,116,10,1.552421599626541e-05,0.022111951877298114,0.5314822255462025,0.2693882203535332,0.5807810468779734,0.14258979634826477,0.5419297866210105,0.10049765029458775,0.3406593406593406,0.13559322033898302,0.07362651052697147,0.6672546931162363,10.0,73.0,106.0,8595.0,0.011637954041361809,288
272_IOPS_id_13_WebService_tr_3442_1st_3542,149156,True,633,56,0.0001341099850833416,0.01770197705839293,0.6399484576189012,0.022238916057653685,0.6912488698520828,0.02105430157488785,0.6591815810968322,0.08674758545298795,0.11252747252747253,0.009311950336264873,0.029849980040275913,0.6792709277279704,237.0,4594.0,396.0,143929.0,0.06220179330557585,4
273_IOPS_id_14_WebService_tr_5569_1st_5669,149122,True,761,53,0.00013544224202632904,0.020082622261173005,0.5881654172001753,0.061754378906494954,0.934637082199046,0.041570663094728295,0.8687616031612548,0.09832986946927257,0.010155806892870252,0.013422818791946307,0.009543285616905248,0.6691518468909831,62.0,438.0,699.0,147923.0,0.17180796014145017,125
274_IOPS_id_15_WebService_tr_4591_1st_4691,149132,True,6777,86,0.0001477268524467945,0.055239836726320504,0.5102036198183938,0.11133240117979411,0.7651907477947338,0.08486556682284695,0.6647141596652063,0.16352803843985625,0.6829876812724154,0.08694592340753095,0.02832866165241521,0.6766691585127235,2495.0,21242.0,4282.0,121113.0,0.15458482690155506,125
275_IOPS_id_16_WebService_tr_1482_1st_1582,8784,True,71,6,1.2897886335849762e-05,0.13833932377307318,0.821333025121924,0.31395794274770744,0.988997583910094,0.253336168809946,0.9685215123965076,0.35954665773151606,0.8181818181818182,0.3157894736842105,0.15648854961832062,0.7976784565190629,48.0,148.0,23.0,8565.0,0.012843008153140545,288
276_IOPS_id_17_WebService_tr_19197_1st_19297,91370,True,2576,20,8.681975305080414e-05,0.09660966148107795,0.6072173019076748,0.08503535756806418,0.5924100515015001,0.07536343097329261,0.5829030683490032,0.24092103560843525,0.6844805472424114,0.37941301573798386,0.20568037289358584,0.7584090805292845,614.0,1907.0,1962.0,86887.0,0.032609657384455204,30
