id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
001_NAB_id_1_Facility_tr_1007_1st_2014,4031,True,343,3,1.964997500181198e-05,0.12164346630870819,0.3975370439468009,0.11845241063589453,0.4047070539726557,0.11775422896552974,0.4006410624843252,0.15683440283612748,1.0,1.0,0.6428486746972765,0.9558961457066405,343.0,3688.0,0.0,0.0,0.0021357457153499126,6
002_NAB_id_2_WebService_tr_1500_1st_4106,6000,True,637,1,1.7638783901929855e-05,0.1544905629407487,0.4437909790058108,0.1539492733382057,0.4459701363705301,0.15357224000822667,0.44486814636104804,0.2562662793838209,0.9929851909586906,0.8,0.28282461240310075,0.8210058404338144,189.0,649.0,448.0,4714.0,0.0028083790093660355,5
005_NAB_id_5_Traffic_tr_594_1st_1645,2379,True,238,1,1.1615920811891556e-05,0.059079651372980706,0.17330902468413803,0.062261089535102586,0.18462242609104212,0.06105054199518327,0.17875794603842515,0.18188600417728717,0.3224932249322493,0.18126195028680686,0.23055478808357255,0.7303492432563442,238.0,2141.0,0.0,0.0,0.0015196623280644417,22
006_NAB_id_6_Traffic_tr_2579_1st_5839,10319,True,1030,5,2.1425075829029083e-05,0.35072533185329,0.7295857821183214,0.4955961799860629,0.8484653495842647,0.42616782321227986,0.8041087833387787,0.39003651727652555,0.8879310344827586,0.8736616702355461,0.3334135557557297,0.9029389379925427,376.0,522.0,654.0,8767.0,0.041064274962991476,125
008_NAB_id_8_Synthetic_tr_1007_1st_2734,4031,True,402,1,1.347903162240982e-05,0.7418074414905563,0.8747815071789029,0.7966603267154065,0.9044427790353516,0.775817896184298,0.8909061542408031,0.7939510984790602,0.9877149877149877,0.9673202614379084,0.35377070760445345,0.9835759610375763,289.0,37.0,113.0,3592.0,0.003551884088665247,71
009_NAB_id_9_Traffic_tr_500_1st_438,2161,True,216,1,1.1325348168611526e-05,0.27691713424455455,0.7025397505474626,0.36643855490861466,0.8005805075050845,0.3388452026074349,0.7667765879822204,0.38094778917099364,0.9840546697038723,0.7499999999999999,0.27873303167420815,0.8963149990863835,64.0,56.0,152.0,1889.0,0.002747582271695137,128
010_NAB_id_10_WebService_tr_500_1st_271,1000,True,148,3,1.0009855031967163e-05,0.16384216109042266,0.4661289810937698,0.3154376228586736,0.7488786977953423,0.23647936452416896,0.633232525813425,0.26171302153934417,0.8505747126436781,0.28846153846153844,0.3998334909345065,0.8574079413785552,148.0,835.0,0.0,17.0,0.006704943720251322,142
011_NAB_id_11_Facility_tr_1007_1st_1526,4031,True,474,1,1.3392884284257889e-05,0.5249813490748243,0.7392619770370186,0.6030121427306435,0.8324140681940448,0.5638106186734835,0.788359815967547,0.5023362405468814,1.0,1.0,0.49809885931558934,0.992957081163344,161.0,6.0,313.0,3551.0,0.010634115897119045,204
013_NAB_id_13_Traffic_tr_623_1st_2084,2494,True,248,2,1.2835022062063217e-05,0.27811428444142794,0.5387696406514808,0.35431601744874425,0.7390554674620581,0.33252110392109074,0.6832117110594903,0.3999954156706889,0.9939879759519038,0.8837209302325582,0.39034110889696405,0.8496328511191923,77.0,60.0,171.0,2186.0,0.00970221497118473,247
014_NAB_id_14_WebService_tr_500_1st_1045,1537,True,152,1,2.050306648015976e-05,0.06293096458247037,0.14049496484894544,0.06796874395531191,0.16995117138155513,0.06570320105122746,0.15455770708480918,0.1817063839516991,0.9325153374233129,0.17901600474214582,0.19386426673489698,0.6707140097382874,150.0,1349.0,2.0,36.0,0.0013180319219827652,23
015_NAB_id_15_Synthetic_tr_1007_1st_2787,4031,True,513,1,1.3832002878189087e-05,0.8227678461376811,0.9665751296312919,0.9174344793120213,0.9863763166835192,0.8864350140364374,0.9804699822295682,0.7134827938256785,1.0,1.0,0.5945205479452055,0.992018267357517,447.0,293.0,66.0,3225.0,0.011488119140267372,288
016_NAB_id_16_Environment_tr_1816_1st_3540,7266,True,724,2,1.861387863755226e-05,0.256648844516857,0.8557341343904494,0.27308547686359547,0.8631893662525965,0.2670248912838602,0.8589264204777433,0.5128162394102916,0.7073766487542744,0.5193798449612403,0.4652373963722777,0.8357777470297937,600.0,1016.0,124.0,5526.0,0.009301620069891214,23
017_NAB_id_17_Synthetic_tr_1007_1st_1805,4031,True,402,1,1.2776348739862442e-05,0.17711785879500916,0.4608615094820744,0.1812132151330002,0.5024761925939633,0.1765541734062654,0.4824793843441372,0.19427275529382337,1.0,1.0,0.3945686900958466,0.9773371203144858,397.0,3288.0,5.0,341.0,0.00837782584130764,100
018_NAB_id_18_Facility_tr_500_1st_669,1881,True,188,2,1.0977033525705338e-05,0.14203833468732135,0.521301730529967,0.13636732491772438,0.5278286284456415,0.13266479404725642,0.5211607248735795,0.23573736796652972,0.7054409005628517,0.4628099173553719,0.2564506912056685,0.7837905756437196,31.0,44.0,157.0,1649.0,0.006050178315490484,5
019_NAB_id_19_Facility_tr_1007_1st_1171,4031,True,400,2,1.5004072338342667e-05,0.5363336535893752,0.7074580005508124,0.5451737095264645,0.7190275575979571,0.5384222577059181,0.7125874643124203,0.5457526197688172,1.0,1.0,0.5855929409103772,0.9900553698605671,164.0,37.0,236.0,3594.0,0.0029601329006254673,8
020_NAB_id_20_Synthetic_tr_1007_1st_2679,4031,True,621,1,1.4561694115400314e-05,0.7416148393687038,0.8818087372084568,0.7506754747952217,0.9006340484009692,0.7470470869298849,0.89521674625168,0.6609212941976732,1.0,1.0,0.7227478403948993,0.9893651746258791,307.0,1.0,314.0,3409.0,0.006436778698116541,288
022_NAB_id_22_Facility_tr_1007_1st_2980,4031,True,520,2,1.3789162039756775e-05,0.2164123126757701,0.5340534145433035,0.21733288355219185,0.5403553516850097,0.21472568148468446,0.5365848161008969,0.29758290800867704,1.0,1.0,0.401232844847639,0.9463396980623876,111.0,115.0,409.0,3396.0,0.0019755689427256584,4
023_NAB_id_23_Facility_tr_4512_1st_16551,18049,True,1498,1,3.2158102840185165e-05,0.6786767082450712,0.8309733704109457,0.6798353925213767,0.8315050218150505,0.6797745199798297,0.8311956207596659,0.6859128929122364,0.9910684750248098,0.9831985065339142,0.27507580840702994,0.9855131810952452,867.0,163.0,631.0,16388.0,0.034998469054698944,12
024_NAB_id_24_Synthetic_tr_1007_1st_2787,4031,True,513,1,1.4751218259334564e-05,0.7945166583418122,0.9551435280767138,0.9715262883733019,0.9951290835047966,0.9007453231917933,0.9797417956782487,0.7038577118410582,1.0,1.0,0.6097560975609756,0.9866729978073766,328.0,91.0,185.0,3427.0,0.017140666022896767,288
025_NAB_id_25_WebService_tr_3958_1st_4614,15832,True,1580,2,3.029918298125267e-05,0.09174848442032055,0.4616841473726095,0.09300781367975412,0.466533720640575,0.09246236224184044,0.4639411212704062,0.1883943289808975,0.978328173374613,0.1926910299003322,0.16167315438972457,0.6710706459870666,1544.0,13267.0,36.0,985.0,0.043587734922766685,16
026_NAB_id_26_Traffic_tr_624_1st_2261,2499,True,238,1,1.2098811566829681e-05,0.13925729463908817,0.21924745130250245,0.13508488075696568,0.21997138766098892,0.13489608886627685,0.21951841977774392,0.1739114555910576,1.0,1.0,0.3875338753387534,0.9802867998024902,238.0,2261.0,0.0,0.0,0.001422019675374031,8
027_NAB_id_27_Facility_tr_757_1st_2582,3031,True,200,1,1.2197066098451614e-05,0.09902179199511658,0.4008194984104557,0.09688801766963837,0.4014742906033394,0.0968058435456744,0.401131953295164,0.16518690244849552,0.9975062344139651,0.6666666666666666,0.2897727272727273,0.8991273863970668,28.0,111.0,172.0,2720.0,0.0016779149882495403,5
028_NAB_id_28_Facility_tr_1007_1st_3447,4031,True,430,1,1.4189165085554123e-05,0.41702684578516247,0.8593091066435035,0.6778389481553295,0.9609230242940573,0.5524237199374741,0.9226431656316785,0.5231742229361078,0.9851088201603665,0.7706422018348624,0.26012965964343604,0.9070024857799464,316.0,462.0,114.0,3139.0,0.007304231636226177,289
