id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
260_IOPS_id_1_WebService_tr_5000_1st_11804,20000,True,14,1,3.982381895184517e-05,0.26053041508972674,0.8518623750911353,0.09623962539068147,0.8812456346950244,0.09614160739321204,0.8676817018216785,0.35293826992013005,1.0,1.0,0.4444444444444445,0.9999419609173741,3.0,0.0,11.0,19986.0,0.01010151207447052,8
261_IOPS_id_2_WebService_tr_2178_1st_2278,8784,True,6,2,2.1878164261579514e-05,0.3343684700421786,0.7614680640996431,0.10241743941691937,0.9448074671605702,0.10157564275752354,0.9322202349001346,0.49999625002812476,1.0,1.0,0.6363636363636364,0.9999238908405935,2.0,0.0,4.0,8778.0,0.015395525377243757,288
262_IOPS_id_3_WebService_tr_7028_1st_7128,125135,True,2704,46,0.00020856410264968872,0.5123775937478225,0.8055371298621579,0.2621819176928443,0.7695931062616178,0.25857976184334075,0.7556444039400486,0.5403515186236661,0.7865716429107277,0.5151864667435603,0.19165749659247275,0.824804958579521,1108.0,289.0,1596.0,122142.0,0.0653374302200973,6
263_IOPS_id_4_WebService_tr_3482_1st_3582,149123,True,790,56,0.00020226184278726578,0.23558181933421732,0.7367521946642975,0.10558174359278832,0.779610867863062,0.10436329622180929,0.7544064451669937,0.32092185633761966,0.8080194410692589,0.7636363636363638,0.40161551370170284,0.9271838376238862,194.0,225.0,596.0,148108.0,0.07406537095084786,4
264_IOPS_id_5_WebService_tr_11665_1st_11765,60000,True,901,3,0.000101420097053051,0.02049252331436385,0.20290088121102462,0.017254526844013664,0.21011470853009734,0.017061358223157862,0.2065683875965482,0.03834195193927725,1.0,1.0,0.5487009477135959,0.9977988876818378,132.0,5852.0,769.0,53247.0,0.028330824803560972,9
266_IOPS_id_7_WebService_tr_4010_1st_4110,89155,True,1456,53,0.00011982722207903862,0.07667855513444839,0.19688837343115043,0.03212738341492675,0.27197750718946767,0.030448729175472613,0.22725388439397887,0.11258551403509695,0.3412429378531074,0.8862676930717656,0.5057034659044516,0.9062065771787539,89.0,36.0,1367.0,87663.0,0.0575348399579525,6
267_IOPS_id_8_WebService_tr_1534_1st_1882,6138,True,53,5,2.534966915845871e-05,0.06374483366345063,0.7205097595386118,0.46710727140157776,0.9873980963935678,0.329202621160043,0.9441210788760651,0.20464744798522536,0.31016042780748665,0.23734729493891796,0.4777216352779054,0.850475087544451,22.0,140.0,31.0,5945.0,0.01596731599420309,282
268_IOPS_id_9_WebService_tr_6216_1st_6316,29133,True,1397,15,6.690714508295059e-05,0.4958262550547648,0.9096269221263826,0.35025914846496464,0.8709280071056973,0.3308172579965192,0.8451366014582556,0.5090456147443992,0.9768105601141633,0.5397727272727273,0.22472161205230232,0.8270510027027543,689.0,621.0,708.0,27115.0,0.023819908965379,20
269_IOPS_id_10_WebService_tr_1216_1st_1728,4866,True,49,2,2.9782764613628387e-05,0.47708011754638185,0.8652349459609461,0.44212463160927545,0.9260260468749026,0.4363006640455478,0.9013794950393086,0.5678964548489468,1.0,1.0,0.5103926096997691,0.9975338775609357,23.0,9.0,26.0,4808.0,0.004829594865441322,15
271_IOPS_id_12_WebService_tr_500_1st_341,8784,True,116,10,3.940984606742859e-05,0.08501207913152597,0.7831162579762265,0.23109670304402186,0.9493625404844218,0.1718069006967026,0.9111885877636913,0.1850801819627539,0.3625730994152046,0.1904181892001624,0.15082652952998707,0.7095196946563079,67.0,541.0,49.0,8127.0,0.023221573792397976,288
272_IOPS_id_13_WebService_tr_3442_1st_3542,149156,True,633,56,0.00027410220354795456,0.3759895092698528,0.7662212337706451,0.15273532727891162,0.8006077949004903,0.1498430108967633,0.7698424689389263,0.4686057444962134,0.9044801352493661,0.8709516691579471,0.4926229890008313,0.9076209776676778,209.0,50.0,424.0,148473.0,0.11933289701119065,4
273_IOPS_id_14_WebService_tr_5569_1st_5669,149122,True,761,53,0.00018729409202933311,0.1741968714863832,0.8085960169197338,0.1114083664796966,0.8814915994321147,0.06940236528658741,0.8528308485959142,0.2494683124846479,0.3908523908523908,0.2579829276003794,0.12353976441213246,0.7580348774820056,118.0,67.0,643.0,148294.0,0.31018891697749496,125
274_IOPS_id_15_WebService_tr_4591_1st_4691,149132,True,6777,86,0.00019353767856955528,0.5474119325067869,0.8918897528472015,0.4787356439193119,0.9091762093693135,0.43126375164524877,0.8789619154698752,0.5238469956701017,0.9289251383629479,0.5769983899743266,0.2659806087080771,0.8099051743010142,3234.0,2336.0,3543.0,140019.0,0.2262651240453124,125
275_IOPS_id_16_WebService_tr_1482_1st_1582,8784,True,71,6,3.2646115869283676e-05,0.03796652368286606,0.2639458927327306,0.2259580136734253,0.9253045139858223,0.13144975556337773,0.8628738302026508,0.05713847834010434,0.15584415584415587,0.2857142857142857,0.4831050471584299,0.6526939899824308,3.0,31.0,68.0,8682.0,0.017014459241181612,288
276_IOPS_id_17_WebService_tr_19197_1st_19297,91370,True,2576,20,0.00016905786469578743,0.04184715476741457,0.19497888335860644,0.03013221625059629,0.24392895150332075,0.02816885883786462,0.2067388683818413,0.05483948111857984,0.5142364106988784,0.38323353293413176,0.22932758705602177,0.6601138343218016,2576.0,88794.0,0.0,0.0,0.05713721597567201,30
