id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
001_NAB_id_1_Facility_tr_1007_1st_2014,4031,True,343,3,1.1831056326627731e-05,0.09357207467324359,0.5184982576854726,0.09506432941754908,0.5284906083088686,0.09396621306172083,0.5229270900386797,0.16518793819163508,0.9436038514442916,0.2807017543859649,0.2043796112270733,0.8325034913752283,261.0,2556.0,82.0,1132.0,0.002872621174901724,6
002_NAB_id_2_WebService_tr_1500_1st_4106,6000,True,637,1,1.2132804840803146e-05,0.10887868759052623,0.5038669808921,0.10985083654882934,0.5062990518458957,0.10943045196935906,0.5051302574107861,0.19195246087876258,0.9762452107279693,0.2082931533269045,0.17210958123409492,0.7422230024276902,637.0,5363.0,0.0,0.0,0.0029757008887827396,5
005_NAB_id_5_Traffic_tr_594_1st_1645,2379,True,238,1,9.485986083745956e-06,0.08431536797212831,0.43722304428543957,0.09472425913728567,0.47673936817369483,0.09043903567086684,0.4592709116820161,0.1830149977939462,0.9734151329243355,0.18315871168024833,0.31859665715668717,0.736416980004406,236.0,2105.0,2.0,36.0,0.0015234840102493763,22
006_NAB_id_6_Traffic_tr_2579_1st_5839,10319,True,1030,5,1.878896728157997e-05,0.6774705051342738,0.922893139081929,0.7464569359033676,0.9666457032535885,0.7040539652584272,0.9508551105438896,0.6198217569121252,0.9744560075685903,0.9228571428571429,0.6497554536384293,0.9147026582187908,644.0,404.0,386.0,8885.0,0.009299291297793388,125
008_NAB_id_8_Synthetic_tr_1007_1st_2734,4031,True,402,1,1.339055597782135e-05,0.3597438046939265,0.8082650950263837,0.4125843864335861,0.8597087587987633,0.39383687929564043,0.8365500976125689,0.6215185831094564,0.8535031847133758,0.7527216174183515,0.3614431071650729,0.8805318047608015,257.0,168.0,145.0,3461.0,0.0031452998518943787,71
009_NAB_id_9_Traffic_tr_500_1st_438,2161,True,216,1,1.0036397725343704e-05,0.18063057239655675,0.7234849566790441,0.2521437005971491,0.8239592696904713,0.20806312611570457,0.7699968967768009,0.30921560796546615,0.9600000000000001,0.4071856287425149,0.2374586747161133,0.7360380806823325,109.0,380.0,107.0,1565.0,0.002534708008170128,128
010_NAB_id_10_WebService_tr_500_1st_271,1000,True,148,3,9.106006473302841e-06,0.09064435944835657,0.10445216343103665,0.2131239549271193,0.532279217360301,0.14959127500967703,0.2740765207811231,0.25783747528331635,0.20597322348094746,0.19521912350597612,0.2657387054628445,0.6479732526237303,148.0,852.0,0.0,0.0,0.016294077038764954,142
011_NAB_id_11_Facility_tr_1007_1st_1526,4031,True,474,1,1.2025237083435059e-05,0.0863327906275358,0.3689589909479021,0.1495296364766261,0.5789587543162267,0.11566035175079567,0.47990210855996346,0.21999803839066534,0.5776965265082267,0.2200511746917888,0.36032077943998825,0.824731805720286,473.0,3353.0,1.0,204.0,0.005629259627312422,204
013_NAB_id_13_Traffic_tr_623_1st_2084,2494,True,248,2,1.075398176908493e-05,0.06082306269490024,0.11746689455088614,0.07649968862781982,0.22026917469539176,0.07369448510429871,0.15784799870981925,0.1808882161370859,0.20080971659919025,0.13864818024263434,0.5722267480709204,0.7747062871611434,248.0,2246.0,0.0,0.0,0.020428708754479885,247
014_NAB_id_14_WebService_tr_500_1st_1045,1537,True,152,1,9.81893390417099e-06,0.14159304538783746,0.6013086642599278,0.15025173556723545,0.6270513748022841,0.14741198521865614,0.6168329166039112,0.26012355070321685,0.8397790055248618,0.36601307189542487,0.2558139534883721,0.7459334950846124,61.0,256.0,91.0,1129.0,0.0013091927394270897,23
015_NAB_id_15_Synthetic_tr_1007_1st_2787,4031,True,513,1,1.1886004358530045e-05,0.8333903317420793,0.9137978228370497,0.8440415490873961,0.9292233482454479,0.8386609167927427,0.9219024789109401,0.8687933220399756,1.0,1.0,0.897722389342501,0.9982839722034978,394.0,0.0,119.0,3518.0,0.02559234108775854,288
016_NAB_id_16_Environment_tr_1816_1st_3540,7266,True,724,2,1.5546102076768875e-05,0.10568907162915969,0.4723421208645877,0.1086476069954248,0.49131895311176244,0.10675346030948914,0.48331721118016463,0.18195361114297182,0.9917808219178083,0.6666666666666666,0.33265157056202155,0.7542934195521004,724.0,6510.0,0.0,32.0,0.004879549145698547,23
017_NAB_id_17_Synthetic_tr_1007_1st_1805,4031,True,402,1,1.1462252587080002e-05,0.3933387171654638,0.6580832404524636,0.41055410759451877,0.7167453924523421,0.39767577597816384,0.6904960332195436,0.429684126308227,1.0,1.0,0.5904628330995793,0.9866602465090387,110.0,0.0,292.0,3629.0,0.003140734974294901,100
018_NAB_id_18_Facility_tr_500_1st_669,1881,True,188,2,1.1441763490438461e-05,0.1437543707042245,0.6190069246333464,0.14839517077353098,0.6301489292442932,0.14594490380050487,0.6244016009657659,0.2562993514268112,0.36935166994106094,0.27539503386004516,0.2672171213686363,0.7958336033947787,122.0,642.0,66.0,1051.0,0.012164504267275333,5
019_NAB_id_19_Facility_tr_1007_1st_1171,4031,True,400,2,1.2277625501155853e-05,0.08653830728782881,0.4339431286147067,0.09040169960867137,0.4504303619975901,0.08753925296904466,0.4407998823294629,0.18107576377904286,0.9720534629404617,0.26666666666666666,0.3126693592730754,0.8284013354446434,400.0,3618.0,0.0,13.0,0.0030176551081240177,8
020_NAB_id_20_Synthetic_tr_1007_1st_2679,4031,True,621,1,1.1986121535301208e-05,0.9299429231992475,0.9484768205665821,0.9432726380848258,0.9682403572195944,0.939568345249074,0.961394923132235,0.9518937457720158,1.0,1.0,0.9611910337905654,0.9993504224852151,564.0,0.0,57.0,3410.0,0.006952059920877218,288
022_NAB_id_22_Facility_tr_1007_1st_2980,4031,True,520,2,1.2187287211418152e-05,0.11522948556357454,0.4413001446004864,0.11656736797747735,0.445617683044536,0.11576836223209257,0.44322869679281685,0.2285191800465507,0.9792843691148776,0.2916666666666667,0.2888659848629372,0.7689500288977265,520.0,3511.0,0.0,0.0,0.003356585744768381,4
023_NAB_id_23_Facility_tr_4512_1st_16551,18049,True,1498,1,2.577994018793106e-05,0.4968047962057847,0.7720459091569457,0.49478609882601693,0.772863797342068,0.49470122582694576,0.7723553771083664,0.5948290040688201,1.0,1.0,0.33444518567934184,0.9897760151565341,806.0,406.0,692.0,16145.0,0.08315114956349134,12
024_NAB_id_24_Synthetic_tr_1007_1st_2787,4031,True,513,1,1.650908961892128e-05,0.5086719726752557,0.5856356116746291,0.5668977759472461,0.7154770184454845,0.5263673105894695,0.6437371874282031,0.6040774164392567,1.0,1.0,0.5434412265758092,0.9944866791194726,222.0,0.0,291.0,3518.0,0.026100011076778173,288
025_NAB_id_25_WebService_tr_3958_1st_4614,15832,True,1580,2,2.4916138499975204e-05,0.09756516465727169,0.49605083186192833,0.0985959982466253,0.5001815177035913,0.09813162920801444,0.49802654231077315,0.18154476979082707,0.9360189573459716,0.18324061196105704,0.38994550073848183,0.6825083324278457,1579.0,14236.0,1.0,16.0,0.0652956129051745,16
026_NAB_id_26_Traffic_tr_624_1st_2261,2499,True,238,1,1.1280179023742676e-05,0.09801358015182064,0.47841644397697164,0.0966687643358031,0.48084085865654713,0.09637751541221501,0.47925424034533254,0.17460153748630555,0.9855072463768115,0.3636363636363636,0.2162001191185229,0.7386691267050998,231.0,2177.0,7.0,84.0,0.0023595187813043594,8
027_NAB_id_27_Facility_tr_757_1st_2582,3031,True,200,1,1.2590084224939346e-05,0.0840082085161955,0.5661374072765807,0.08491104929391743,0.5720771480488067,0.0844453947504062,0.5690709439496577,0.1416410500329219,0.9523809523809523,0.26865671641791045,0.1617314313821938,0.6959306943056696,125.0,1440.0,75.0,1391.0,0.02044664090499282,5
028_NAB_id_28_Facility_tr_1007_1st_3447,4031,True,430,1,1.2345146387815475e-05,0.7968279553630768,0.9698575331141865,0.9334314445789063,0.9974475155952618,0.9117713269919024,0.9950451757090722,0.924606984260037,0.9896432681242807,0.9349693251533743,0.3972063093463078,0.9883093168776894,417.0,55.0,13.0,3546.0,0.027536713983863592,289
