id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
178_SMD_id_1_Facility_tr_6000_1st_10609,24000,True,427,4,3.4154392778873444e-05,0.42269573100219754,0.9124652494602694,0.21561971903034655,0.9142106076543902,0.19389096756875907,0.9031799208853158,0.5250393058413887,0.8428184281842818,0.4,0.25648213034337775,0.8497071350241742,152.0,0.0,275.0,23573.0,0.14981573866680264,125
179_SMD_id_2_Facility_tr_5925_1st_17580,23703,True,161,1,3.505591303110123e-05,0.8847006534558485,0.9992380473961958,0.9882245159011711,0.9999531047020317,0.9373431326314371,0.9997121057507012,0.8672037532318279,1.0,1.0,0.8676813085630721,0.9989814351004292,160.0,48.0,1.0,23494.0,0.1402031988836825,125
180_SMD_id_3_Facility_tr_5925_1st_17580,23703,True,161,1,3.721611574292183e-05,0.9346918126023304,0.9982676659291626,0.8693894055570013,0.9982086920783511,0.8612041577814517,0.9979889740778308,0.9411714842846085,1.0,1.0,0.9527391880063739,0.9999385672251073,144.0,1.0,17.0,23541.0,0.009799637831747532,11
181_SMD_id_4_Facility_tr_5000_1st_15144,20000,True,908,3,3.014085814356804e-05,0.690868985767185,0.979569826972757,0.8463604503665612,0.99123350953693,0.7783238761197312,0.9872047867432504,0.6171142901723757,0.952281069743052,0.8904109589041096,0.7448906917828619,0.9618533154064071,739.0,748.0,169.0,18344.0,0.11908123502507806,125
183_SMD_id_6_Facility_tr_5925_1st_17580,23703,True,161,1,3.459583967924118e-05,0.9043423777372606,0.9993528151879738,0.9901566277992415,0.9999607162950521,0.9479638472429239,0.9997679897676643,0.8773792713861062,1.0,1.0,0.8721983047872724,0.9991574810243086,161.0,45.0,0.0,23497.0,0.2207925054244697,125
184_SMD_id_7_Facility_tr_7119_1st_15849,28479,True,2694,8,4.06019389629364e-05,0.48717581387165393,0.7634775258083987,0.5041750848372789,0.7690178401761474,0.492512995315273,0.7658996737203639,0.510481594356255,0.9994435169727323,0.9724770642201834,0.652386964193429,0.9729095595497014,1144.0,644.0,1550.0,25141.0,0.013228210154920816,6
185_SMD_id_8_Facility_tr_5000_1st_15144,20000,True,908,3,2.9831193387508392e-05,0.6981086165013826,0.9790389521270065,0.863287694217595,0.9922289457840742,0.7887669101412745,0.9879864374752079,0.6429732720994276,0.9458333333333333,0.8872802481902792,0.8016799989168761,0.9617646799513901,760.0,696.0,148.0,18396.0,0.09562331531196833,125
187_SMD_id_10_Facility_tr_5000_1st_15849,20000,True,2190,4,3.0295923352241516e-05,0.363980876014216,0.6150221388117598,0.4363756838025535,0.6923638623116241,0.39389624956287306,0.6519388605663283,0.40134408779178454,0.8606798978188249,0.7793103448275862,0.6518152370967526,0.8841198224012972,833.0,1128.0,1357.0,16682.0,0.16592672606930137,125
188_SMD_id_11_Facility_tr_500_1st_392,23703,True,817,12,3.4817028790712357e-05,0.4045404709531388,0.7230919770399417,0.34983011823356175,0.6968602207905475,0.3318262390061912,0.6897508104289009,0.5255426309674328,0.8594164456233421,0.6969990319457889,0.4930010452776528,0.8523873406660863,360.0,193.0,457.0,22693.0,0.028375451918691397,10
189_SMD_id_12_Facility_tr_5925_1st_17580,23703,True,161,1,3.3744145184755325e-05,0.9871693124777188,0.9998746788480585,0.9208639551030923,0.99963417355477,0.92021403143986,0.9996301915923321,0.9712410105494346,1.0,1.0,0.6160458452722063,0.9999887320695777,152.0,0.0,9.0,23542.0,0.09406451415270567,10
190_SMD_id_13_Facility_tr_7119_1st_15849,28479,True,2694,8,3.8831960409879684e-05,0.5274011332932017,0.8194386681367639,0.5269845978918243,0.8240012795072312,0.5200244446970081,0.8211615778981273,0.5328172487854962,0.9986991265564021,0.9190992493744787,0.618728060511447,0.9555249858972487,1181.0,558.0,1513.0,25227.0,0.15545108914375305,4
191_SMD_id_14_Facility_tr_4596_1st_4696,22700,True,146,2,3.4049153327941895e-05,0.8329001415593636,0.9986082109178459,0.9657474758799751,0.9997522123431414,0.8415521986614583,0.9988277636256316,0.7886385642522662,0.9225092250922509,0.6666666666666666,0.5938242280285037,0.9970990541213542,125.0,46.0,21.0,22508.0,0.05553055973723531,125
192_SMD_id_15_Facility_tr_5925_1st_17580,23703,True,161,1,3.588991239666939e-05,0.9741971434489312,0.9998443379375885,0.9492947656293891,0.9997949189260639,0.9375820784612927,0.9997495447564674,0.9442765404757395,1.0,1.0,0.9442815249266863,0.9997694624200303,161.0,19.0,0.0,23523.0,0.10203993506729603,9
194_SMD_id_17_Facility_tr_5925_1st_17580,23703,True,161,1,3.757234662771225e-05,0.8577855922902307,0.9982528912249338,0.8893133020784441,0.9990737366532867,0.8532817753956926,0.9987071675597397,0.8777379471791534,1.0,1.0,0.8765421807269089,0.9994670805211229,140.0,18.0,21.0,23524.0,0.08842037478461862,61
195_SMD_id_18_Facility_tr_5925_1st_17580,23703,True,161,1,3.499584272503853e-05,0.9678223785846036,0.9998335207434209,0.9683356033073653,0.9998724845376287,0.9467728490858806,0.9997883559209406,0.9669619724486709,1.0,1.0,0.966966966966967,0.9997916772527973,161.0,11.0,0.0,23531.0,0.09641976095736027,27
196_SMD_id_19_Facility_tr_7174_1st_21230,28696,True,192,2,3.942195326089859e-05,0.8188277015682086,0.998798414257648,0.9749980138958951,0.9998853044655348,0.8790317702224003,0.9993794346940126,0.7943212836685841,0.8847926267281107,0.859504132231405,0.8285872271277741,0.9966218438936316,168.0,63.0,24.0,28441.0,0.22339051077142358,125
197_SMD_id_20_Facility_tr_5000_1st_15144,20000,True,908,3,3.241188824176788e-05,0.7001403774675751,0.9810820963366809,0.8479815793425111,0.9914643455889149,0.7825820875981521,0.9878669699156652,0.6292003605990054,0.9502878074306645,0.87920298879203,0.7673680306806574,0.9672504783688447,823.0,885.0,85.0,18207.0,0.2093329317867756,125
198_SMD_id_21_Facility_tr_5925_1st_17580,23703,True,161,1,3.451807424426079e-05,0.8489376304532662,0.9984887588245879,0.8665778270351151,0.9990633031328032,0.8266513275653701,0.998810147525207,0.855300472522203,1.0,1.0,0.8617523570825953,0.9994285400224036,133.0,17.0,28.0,23525.0,0.11718917498365045,60
199_SMD_id_22_Facility_tr_5925_1st_17580,23703,True,161,1,3.444170579314232e-05,0.9987604382072601,0.9999918211458734,0.9461476786218748,0.9997815227778077,0.942616910046106,0.9997672073422077,0.9907642312204947,1.0,1.0,0.9907692307692307,0.9999722882968362,161.0,3.0,0.0,23539.0,0.12012318288907409,10
201_SMD_id_24_Facility_tr_7174_1st_21230,28696,True,198,3,4.0106941014528275e-05,0.8347003748529415,0.998920002183389,0.9967650084747173,0.9999868757329569,0.9339664196741021,0.9996335290015125,0.8155289881538537,0.9,0.88,0.771099399067109,0.9938359116067685,168.0,46.0,30.0,28452.0,0.0895671690814197,125
202_SMD_id_25_Facility_tr_6250_1st_21230,25000,True,66,1,3.4695956856012344e-05,0.8718902938841999,0.9995430360393863,0.9757980191603551,0.99995094273348,0.8733256943499089,0.9997230481212325,0.8099123967245739,1.0,1.0,0.7499999999999999,0.9998018467491687,49.0,6.0,17.0,24928.0,0.16848290339112282,125
203_SMD_id_26_Facility_tr_7174_1st_21230,28696,True,198,3,8.197780698537827e-05,0.9290623703239531,0.9985350735227919,0.9851591806451785,0.9999398058330441,0.901098317978693,0.999237834948353,0.8617461904339698,0.9253012048192771,0.7515151515151516,0.7134785564371483,0.9890040047467596,187.0,49.0,11.0,28449.0,0.045485429000109434,125
204_SMD_id_27_Facility_tr_5000_1st_15144,20000,True,908,3,6.111385300755501e-05,0.6542748719816264,0.9797693593091092,0.9094616290361145,0.9953842992808363,0.7841375081092832,0.9889467990225582,0.6363952237762271,0.866412213740458,0.7508710801393728,0.7786849459119114,0.9764514782371859,799.0,804.0,109.0,18288.0,0.03329494595527649,212
205_SMD_id_28_Facility_tr_5925_1st_17580,23703,True,161,1,3.703217953443527e-05,0.9106973061873392,0.9993815730944193,0.989304532281631,0.9999572555929995,0.9436283027455941,0.9997419837611901,0.8695602955441628,1.0,1.0,0.864827181584442,0.9992405502129785,160.0,47.0,1.0,23495.0,0.033887770026922226,125
206_SMD_id_29_Facility_tr_6250_1st_21230,25000,True,66,1,3.562821075320244e-05,0.7382353290053283,0.999592256891527,0.9824202995543405,0.9999647121158586,0.9065053925801099,0.9998076070265851,0.8270626694858175,0.9705882352941176,0.907563025210084,0.7586206896551725,0.9997134204216424,55.0,12.0,11.0,24922.0,0.03850005101412535,125
207_SMD_id_30_Facility_tr_7174_1st_21230,28696,True,198,3,4.041427746415138e-05,0.9529120847895454,0.9996118813228785,0.9898547156808044,0.999958851192716,0.9226018680947731,0.9995340968384108,0.894051850277316,0.9721518987341773,0.7881481481481482,0.7104538602079952,0.9931838729533552,173.0,16.0,25.0,28482.0,0.03672871086746454,125
208_SMD_id_31_Facility_tr_5000_1st_15144,20000,True,908,3,3.3260323107242584e-05,0.6792020904343171,0.978006852513819,0.8615830257651993,0.9917213336883698,0.7724362597161237,0.9867325413464221,0.6282054249249702,0.9399585921325052,0.8727984344422701,0.806570838718379,0.9530255677100632,844.0,935.0,64.0,18157.0,0.036935543175786734,125
209_SMD_id_32_Facility_tr_5925_1st_17580,23703,True,161,1,3.392389044165611e-05,0.3598163367020894,0.953394778513992,0.433250200514371,0.9588580080425482,0.4331852585475419,0.9566699357121403,0.6632863100495806,0.9554896142433235,0.7321428571428571,0.3050567706788209,0.8901584520939411,131.0,103.0,30.0,23439.0,0.02302467217668891,10
211_SMD_id_34_Facility_tr_5925_1st_17580,23703,True,161,1,3.469502553343773e-05,0.9215739120065025,0.999565201561264,0.882206921166343,0.99953058498281,0.8644621615625985,0.999455368994669,0.9252823842584524,1.0,1.0,0.9201495788556492,0.9994780649421593,161.0,26.0,0.0,23516.0,0.020070041995495558,8
212_SMD_id_35_Facility_tr_5925_1st_17580,23703,True,161,1,3.5814009606838226e-05,0.9059852034001131,0.9950578614354364,0.8404931319547857,0.9969705087296785,0.8385748814368281,0.9954875149698182,0.8590554351442604,1.0,1.0,0.5318485523385301,0.9998209277827885,128.0,9.0,33.0,23533.0,0.028366317972540855,37
213_SMD_id_36_Facility_tr_5925_1st_17580,23703,True,161,1,3.585871309041977e-05,0.8080053922562935,0.9989699920480432,0.9832834750676283,0.9999345341399242,0.9139918329707435,0.9996267531891692,0.8846104512109452,1.0,1.0,0.8820310940736815,0.9991087260218311,161.0,42.0,0.0,23500.0,0.02778929378837347,125
214_SMD_id_37_Facility_tr_5925_1st_17580,23703,True,161,1,3.413204103708267e-05,0.8846740506359496,0.9992377835621917,0.9882245159011711,0.9999531047020317,0.9373431326314371,0.9997121057507012,0.8672037532318279,1.0,1.0,0.8676813085630721,0.9989814351004292,160.0,48.0,1.0,23494.0,0.037450841162353754,125
215_SMD_id_38_Facility_tr_5925_1st_17580,23703,True,161,1,3.689900040626526e-05,0.8542571068256598,0.9976418516714676,0.7779911556117397,0.9979087089458404,0.7744200179566927,0.9977187292840786,0.8012770564496104,1.0,1.0,0.5701598579040852,0.9997072799363613,125.0,26.0,36.0,23516.0,0.028860157821327448,12
