id,n_points,full_eval,n_anomalies,n_events,score_seconds,AUC-PR,AUC-ROC,R-AUC-PR,R-AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F,Standard-TP,Standard-FP,Standard-FN,Standard-TN,metric_seconds,sliding_window
001_NAB_id_1_Facility_tr_1007_1st_2014,4031,True,343,3,1.3132113963365555e-05,0.6077845866809668,0.8701327447619891,0.6094492715773638,0.882795986926108,0.598289064277667,0.87544860280692,0.6393889471923296,0.9772079772079773,0.9166666666666666,0.517199894986578,0.9772066408501761,211.0,106.0,132.0,3582.0,0.00205628527328372,6
002_NAB_id_2_WebService_tr_1500_1st_4106,6000,True,637,1,1.1278316378593445e-05,0.6354256824315827,0.9255012322059017,0.6299186733368878,0.9267231987541449,0.629337813881876,0.9261141075500099,0.6531364994554084,1.0,1.0,0.33854981742305684,0.9883415763289922,499.0,392.0,138.0,4971.0,0.0028281142003834248,5
005_NAB_id_5_Traffic_tr_594_1st_1645,2379,True,238,1,9.424984455108643e-06,0.0976008057997409,0.4749567272027915,0.09823952733049769,0.4851346770629447,0.0972702295881644,0.48033874121630005,0.18244372336501305,0.99581589958159,0.5,0.27292966018738635,0.6767310979763836,238.0,2133.0,0.0,8.0,0.0017901710234582424,22
006_NAB_id_6_Traffic_tr_2579_1st_5839,10319,True,1030,5,1.2833159416913986e-05,0.4211526874048778,0.8278938341309847,0.46497355846307215,0.894334181448183,0.42045870848268624,0.8693126866251288,0.4109644518574439,0.7782395164336985,0.5647607934655776,0.2705448347471141,0.8570509060187941,547.0,1085.0,483.0,8204.0,0.010570030193775892,125
008_NAB_id_8_Synthetic_tr_1007_1st_2734,4031,True,402,1,1.3018958270549774e-05,0.7051141873626485,0.8797881630700178,0.7803501624527577,0.9208232306837281,0.7500262183585202,0.8997387042593038,0.7258435763078858,1.0,1.0,0.336643495531281,0.9900223088311707,278.0,86.0,124.0,3543.0,0.003954390063881874,71
009_NAB_id_9_Traffic_tr_500_1st_438,2161,True,216,1,1.1808238923549652e-05,0.17632015324277744,0.6506688565171855,0.23842435423814357,0.759401013957163,0.21097875444864606,0.7142834076360066,0.28828353394741224,0.993103448275862,0.5714285714285715,0.26993865030674846,0.8546992728394098,80.0,259.0,136.0,1686.0,0.0029216380789875984,128
010_NAB_id_10_WebService_tr_500_1st_271,1000,True,148,3,9.85199585556984e-06,0.56052123568863,0.8887593579494988,0.6572302965139742,0.9281100356133252,0.6339082728944638,0.9182836020271782,0.5649442129343721,1.0,1.0,0.4510402219140083,0.9679193661860367,137.0,200.0,11.0,652.0,0.0018879249691963196,142
011_NAB_id_11_Facility_tr_1007_1st_1526,4031,True,474,1,1.2683216482400894e-05,0.7915805905336466,0.9104036848954162,0.9434406545824227,0.9827045853561733,0.8753438818378304,0.9544814242814132,0.7888148775441124,1.0,1.0,0.374051325394666,0.9962568990481688,381.0,111.0,93.0,3446.0,0.006440972909331322,204
013_NAB_id_13_Traffic_tr_623_1st_2084,2494,True,248,2,1.168716698884964e-05,0.8545102814859974,0.9865334070605808,0.9397355771170882,0.9952391864995372,0.9321513329575769,0.9945055335556632,0.8383609678207841,1.0,1.0,0.47290640394088673,0.9558044608677417,236.0,79.0,12.0,2167.0,0.005444768350571394,247
014_NAB_id_14_WebService_tr_500_1st_1045,1537,True,152,1,1.0884832590818405e-05,0.4423332105802301,0.7255605168155044,0.4431061366577855,0.7508479716303097,0.4396321660133493,0.7386688473565196,0.4928521796418183,1.0,1.0,0.37500000000000006,0.976318850930792,69.0,59.0,83.0,1326.0,0.0014508739113807678,23
015_NAB_id_15_Synthetic_tr_1007_1st_2787,4031,True,513,1,1.267390325665474e-05,0.1943595383815308,0.6500631117937602,0.2535996881567481,0.7562634257100664,0.22830868707949356,0.7182743301753678,0.3204891851154123,0.9780743565300285,0.4359861591695502,0.29045643153526973,0.7011561331494673,312.0,1122.0,201.0,2396.0,0.008311818819493055,288
016_NAB_id_16_Environment_tr_1816_1st_3540,7266,True,724,2,1.7138198018074036e-05,0.09810100331831587,0.48485181175270375,0.10328696874910394,0.5057794234053414,0.10058546898249132,0.49571234016776433,0.1844643407451589,0.9627659574468085,0.4,0.21133200318668077,0.765289381935584,722.0,6382.0,2.0,160.0,0.005402957089245319,23
017_NAB_id_17_Synthetic_tr_1007_1st_1805,4031,True,402,1,1.35740265250206e-05,0.6062648838406819,0.9636414236341029,0.6120741382455002,0.9642079293476331,0.611613064927028,0.9641427854561749,0.7940546139687285,1.0,1.0,0.3360927152317881,0.9875031338621908,401.0,207.0,1.0,3422.0,0.004257614258676767,100
018_NAB_id_18_Facility_tr_500_1st_669,1881,True,188,2,1.1674128472805023e-05,0.10240968947671733,0.5127433361400511,0.1070519841838768,0.5272762029449582,0.10486558856227524,0.5197026383080927,0.2075733148129526,0.9060240963855422,0.2155688622754491,0.3774120616718819,0.6708985852945041,137.0,995.0,51.0,698.0,0.0016081337817013264,5
019_NAB_id_19_Facility_tr_1007_1st_1171,4031,True,400,2,1.4728866517543793e-05,0.43951682667406977,0.8334666758468742,0.463170846884796,0.84326179983207,0.4534205468152705,0.8384732400038684,0.49788537375221537,0.99009900990099,0.8656716417910448,0.3393170038352673,0.9699751548428682,177.0,134.0,223.0,3497.0,0.002833716105669737,8
020_NAB_id_20_Synthetic_tr_1007_1st_2679,4031,True,621,1,1.299288123846054e-05,0.27554805351135825,0.6082545888997503,0.32322270813037907,0.6967342840419019,0.30174494312168015,0.6583267560444156,0.3504903133862217,0.9825949367088608,0.7625418060200669,0.3189924773899078,0.8033494141754244,177.0,212.0,444.0,3198.0,0.008251029998064041,288
022_NAB_id_22_Facility_tr_1007_1st_2980,4031,True,520,2,1.4138873666524887e-05,0.8201496059669937,0.9708279473303683,0.8244239040459699,0.9722725753796441,0.8198201999388193,0.9714399400250731,0.7497815698659708,1.0,1.0,0.39634146341463417,0.9713897055635048,439.0,212.0,81.0,3299.0,0.0027067800983786583,4
023_NAB_id_23_Facility_tr_4512_1st_16551,18049,True,1498,1,2.6963185518980026e-05,0.22787086404811238,0.8023469392940814,0.22793637701725067,0.8036223744709944,0.22743713813242342,0.8028678372239446,0.3885126564045871,1.0,1.0,0.33407473309608543,0.9762146102779464,1015.0,2712.0,483.0,13839.0,0.013176823034882545,12
024_NAB_id_24_Synthetic_tr_1007_1st_2787,4031,True,513,1,1.385807991027832e-05,0.3043560518454953,0.7651254977187774,0.3585184072160807,0.8294038155808866,0.3364144799357923,0.8076515670750302,0.41674679912193796,0.9932236205227493,0.6466809421841542,0.32348367029548997,0.7888099666758636,204.0,262.0,309.0,3256.0,0.008163298014551401,288
025_NAB_id_25_WebService_tr_3958_1st_4614,15832,True,1580,2,2.6433728635311127e-05,0.34823392383195195,0.7773552990119974,0.3522519834851661,0.7847559938573132,0.3504037885785118,0.7806626369959007,0.4758510423837095,1.0,1.0,0.33614153327716934,0.9745163572265257,813.0,1024.0,767.0,13228.0,0.010054558049887419,16
026_NAB_id_26_Traffic_tr_624_1st_2261,2499,True,238,1,1.2428965419530869e-05,0.7184255223437214,0.8876268773763376,0.7144919521056398,0.8881701545266791,0.714450476656367,0.8878906476990902,0.7086197686729473,1.0,1.0,0.35997794928335175,0.9874260775299306,152.0,39.0,86.0,2222.0,0.00199705408886075,8
027_NAB_id_27_Facility_tr_757_1st_2582,3031,True,200,1,1.204339787364006e-05,0.17856543765309862,0.7308336276933945,0.16908887314074575,0.7389330242362284,0.16742625040775716,0.7349089123240963,0.2477185013523534,1.0,1.0,0.3407079646017699,0.9891654612078483,68.0,281.0,132.0,2550.0,0.0021992921829223633,5
028_NAB_id_28_Facility_tr_1007_1st_3447,4031,True,430,1,1.2511853128671646e-05,0.1665526681565965,0.6092958674270067,0.26108613093753635,0.7393421322047254,0.21593401146350225,0.6830251197210209,0.2618721728094161,1.0,1.0,0.33591331269349844,0.9669347972690068,113.0,320.0,317.0,3281.0,0.007845037151128054,289
